TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:45:24.000000000,669.535909137708,3509.90564964571,-5993.88688479598
1 Jan 2020 19:45:25.000000000,670.660021109902,3503.33409240786,-5997.60463550463
1 Jan 2020 19:45:26.000000000,671.782391204423,3496.75828037094,-6001.31535067887
1 Jan 2020 19:45:27.000000000,672.903017490525,3490.17822146802,-6005.01902596581
1 Jan 2020 19:45:28.000000000,674.021898040972,3483.59392363732,-6008.71565702084
1 Jan 2020 19:45:29.000000000,675.139030931411,3477.00539482236,-6012.40523950757
1 Jan 2020 19:45:30.000000000,676.254414241077,3470.41264297181,-6016.08776909794
1 Jan 2020 19:45:31.000000000,677.368046051864,3463.81567603965,-6019.76324147211
1 Jan 2020 19:45:32.000000000,678.479924449416,3457.21450198495,-6023.43165231856
1 Jan 2020 19:45:33.000000000,679.590047522199,3450.60912877206,-6027.09299733401
1 Jan 2020 19:45:34.000000000,680.698413362196,3443.99956437046,-6030.7472722235
1 Jan 2020 19:45:35.000000000,681.805020064378,3437.38581675482,-6034.39447270037
1 Jan 2020 19:45:36.000000000,682.909865726931,3430.76789390499,-6038.03459448623
1 Jan 2020 19:45:37.000000000,684.012948451492,3424.14580380593,-6041.66763331101
1 Jan 2020 19:45:38.000000000,685.114266342616,3417.5195544478,-6045.29358491295
1 Jan 2020 19:45:39.000000000,686.21381750839,3410.88915382582,-6048.9124450386
1 Jan 2020 19:45:40.000000000,687.311600059825,3404.25460994041,-6052.52420944283
1 Jan 2020 19:45:41.000000000,688.407612111547,3397.61593079703,-6056.12887388884
1 Jan 2020 19:45:42.000000000,689.501851780882,3390.97312440633,-6059.72643414814
1 Jan 2020 19:45:43.000000000,690.594317188926,3384.32619878396,-6063.31688600058
1 Jan 2020 19:45:44.000000000,691.685006459642,3377.67516195075,-6066.90022523437
1 Jan 2020 19:45:45.000000000,692.773917720461,3371.02002193251,-6070.47644764604
1 Jan 2020 19:45:46.000000000,693.861049102058,3364.36078676016,-6074.04554904048
1 Jan 2020 19:45:47.000000000,694.946398738138,3357.6974644697,-6077.60752523093
1 Jan 2020 19:45:48.000000000,696.029964765954,3351.03006310212,-6081.16237203897
1 Jan 2020 19:45:49.000000000,697.11174532572,3344.35859070349,-6084.71008529459
1 Jan 2020 19:45:50.000000000,698.191738561278,3337.68305532485,-6088.25066083609
1 Jan 2020 19:45:51.000000000,699.269942619213,3331.00346502235,-6091.78409451019
1 Jan 2020 19:45:52.000000000,700.346355649896,3324.31982785705,-6095.31038217197
1 Jan 2020 19:45:53.000000000,701.420975806589,3317.63215189505,-6098.82951968488
1 Jan 2020 19:45:54.000000000,702.493801246053,3310.94044520744,-6102.34150292077
1 Jan 2020 19:45:55.000000000,703.56483012832,3304.24471587024,-6105.8463277599
1 Jan 2020 19:45:56.000000000,704.634060616473,3297.5449719645,-6109.3439900909
1 Jan 2020 19:45:57.000000000,705.701490877176,3290.84122157617,-6112.8344858108
1 Jan 2020 19:45:58.000000000,706.767119080073,3284.13347279619,-6116.31781082506
1 Jan 2020 19:45:59.000000000,707.830943398464,3277.42173372038,-6119.79396104754
1 Jan 2020 19:46:00.000000000,708.892962008423,3270.70601244958,-6123.26293240051
1 Jan 2020 19:46:01.000000000,709.953173089826,3263.98631708944,-6126.72472081467
1 Jan 2020 19:46:02.000000000,711.01157482548,3257.26265575059,-6130.17932222915
1 Jan 2020 19:46:03.000000000,712.0681654017,3250.53503654851,-6133.62673259149
1 Jan 2020 19:46:04.000000000,713.122943008106,3243.80346760359,-6137.0669478577
1 Jan 2020 19:46:05.000000000,714.1759058374,3237.06795704109,-6140.49996399219
1 Jan 2020 19:46:06.000000000,715.227052085878,3230.32851299114,-6143.92577696785
1 Jan 2020 19:46:07.000000000,716.276379952855,3223.58514358873,-6147.34438276599
1 Jan 2020 19:46:08.000000000,717.323887641315,3216.83785697365,-6150.75577737641
1 Jan 2020 19:46:09.000000000,718.369573357054,3210.08666129064,-6154.15995679733
1 Jan 2020 19:46:10.000000000,719.413435309684,3203.33156468913,-6157.55691703546
1 Jan 2020 19:46:11.000000000,720.455471711778,3196.57257532346,-6160.94665410596
1 Jan 2020 19:46:12.000000000,721.495680779447,3189.80970135273,-6164.3291640325
1 Jan 2020 19:46:13.000000000,722.534060732194,3183.04295094082,-6167.70444284717
1 Jan 2020 19:46:14.000000000,723.570609792422,3176.2723322565,-6171.0724865906
1 Jan 2020 19:46:15.000000000,724.605326186365,3169.49785347317,-6174.43329131186
1 Jan 2020 19:46:16.000000000,725.638208143231,3162.71952276913,-6177.78685306855
1 Jan 2020 19:46:17.000000000,726.669253895848,3155.93734832732,-6181.13316792675
1 Jan 2020 19:46:18.000000000,727.698461680099,3149.15133833552,-6184.47223196102
1 Jan 2020 19:46:19.000000000,728.72582973549,3142.36150098618,-6187.80404125447
1 Jan 2020 19:46:20.000000000,729.751356304659,3135.56784447651,-6191.12859189868
1 Jan 2020 19:46:21.000000000,730.77503963366,3128.77037700844,-6194.44587999378
1 Jan 2020 19:46:22.000000000,731.796877971827,3121.96910678859,-6197.75590164838
1 Jan 2020 19:46:23.000000000,732.816869571985,3115.16404202828,-6201.05865297964
1 Jan 2020 19:46:24.000000000,733.835012690315,3108.3551909435,-6204.35413011325
1 Jan 2020 19:46:25.000000000,734.851305586143,3101.54256175495,-6207.64232918343
1 Jan 2020 19:46:26.000000000,735.865746522434,3094.72616268795,-6210.92324633292
1 Jan 2020 19:46:27.000000000,736.878333765241,3087.90600197254,-6214.19687771302
1 Jan 2020 19:46:28.000000000,737.889065584254,3081.08208784333,-6217.46321948358
1 Jan 2020 19:46:29.000000000,738.897940252328,3074.25442853962,-6220.72226781299
1 Jan 2020 19:46:30.000000000,739.904956045755,3067.42303230531,-6223.97401887819
1 Jan 2020 19:46:31.000000000,740.910111244134,3060.58790738895,-6227.21846886471
1 Jan 2020 19:46:32.000000000,741.913404130575,3053.74906204364,-6230.4556139666
1 Jan 2020 19:46:33.000000000,742.914832991567,3046.90650452709,-6233.68545038652
1 Jan 2020 19:46:34.000000000,743.914396116778,3040.06024310164,-6236.90797433568
1 Jan 2020 19:46:35.000000000,744.912091799529,3033.21028603413,-6240.12318203387
1 Jan 2020 19:46:36.000000000,745.907918336257,3026.35664159605,-6243.33106970948
1 Jan 2020 19:46:37.000000000,746.901874027061,3019.49931806335,-6246.53163359946
1 Jan 2020 19:46:38.000000000,747.893957175228,3012.6383237166,-6249.72486994938
1 Jan 2020 19:46:39.000000000,748.884166087505,3005.77366684087,-6252.91077501337
1 Jan 2020 19:46:40.000000000,749.872499073973,2998.90535572578,-6256.0893450542
1 Jan 2020 19:46:41.000000000,750.858954448245,2992.03339866543,-6259.26057634322
1 Jan 2020 19:46:42.000000000,751.843530527338,2985.15780395841,-6262.42446516038
1 Jan 2020 19:46:43.000000000,752.826225631469,2978.27857990788,-6265.58100779428
1 Jan 2020 19:46:44.000000000,753.807038084536,2971.39573482138,-6268.73020054209
1 Jan 2020 19:46:45.000000000,754.785966213577,2964.50927701101,-6271.87203970965
1 Jan 2020 19:46:46.000000000,755.763008349309,2957.61921479328,-6275.00652161138
1 Jan 2020 19:46:47.000000000,756.738162825667,2950.72555648917,-6278.13364257037
1 Jan 2020 19:46:48.000000000,757.71142798007,2943.82831042411,-6281.25339891831
1 Jan 2020 19:46:49.000000000,758.682802153291,2936.92748492797,-6284.36578699557
1 Jan 2020 19:46:50.000000000,759.65228368966,2930.023088335,-6287.47080315112
1 Jan 2020 19:46:51.000000000,760.61987093693,2923.11512898388,-6290.56844374261
1 Jan 2020 19:46:52.000000000,761.585562246088,2916.20361521773,-6293.65870513633
1 Jan 2020 19:46:53.000000000,762.549355971877,2909.28855538397,-6296.74158370722
1 Jan 2020 19:46:54.000000000,763.51125047202,2902.36995783454,-6299.81707583888
1 Jan 2020 19:46:55.000000000,764.471244108129,2895.4478309256,-6302.8851779236
1 Jan 2020 19:46:56.000000000,765.429335244932,2888.52218301778,-6305.9458863623
1 Jan 2020 19:46:57.000000000,766.385522250856,2881.593022476,-6308.99919756461
1 Jan 2020 19:46:58.000000000,767.339803497577,2874.66035766954,-6312.04510794881
1 Jan 2020 19:46:59.000000000,768.292177360286,2867.72419697201,-6315.08361394188
1 Jan 2020 19:47:00.000000000,769.242642217555,2860.78454876135,-6318.11471197947
1 Jan 2020 19:47:01.000000000,770.191196451536,2853.8414214198,-6321.13839850593
1 Jan 2020 19:47:02.000000000,771.137838447836,2846.89482333385,-6324.15466997431
1 Jan 2020 19:47:03.000000000,772.082566595325,2839.94476289437,-6327.16352284634
1 Jan 2020 19:47:04.000000000,773.025379286589,2832.99124849643,-6330.16495359248
1 Jan 2020 19:47:05.000000000,773.966274917421,2826.03428853942,-6333.15895869186
1 Jan 2020 19:47:06.000000000,774.90525188733,2819.07389142694,-6336.14553463234
1 Jan 2020 19:47:07.000000000,775.842308599101,2812.11006556688,-6339.12467791051
1 Jan 2020 19:47:08.000000000,776.777443459054,2805.14281937134,-6342.09638503166
1 Jan 2020 19:47:09.000000000,777.710654876917,2798.17216125667,-6345.06065250979
1 Jan 2020 19:47:10.000000000,778.641941266015,2791.19809964342,-6348.01747686767
1 Jan 2020 19:47:11.000000000,779.57130104315,2784.22064295632,-6350.96685463676
1 Jan 2020 19:47:12.000000000,780.498732628416,2777.23979962434,-6353.90878235728
1 Jan 2020 19:47:13.000000000,781.42423444564,2770.25557808061,-6356.84325657816
1 Jan 2020 19:47:14.000000000,782.347804921878,2763.26798676245,-6359.77027385712
1 Jan 2020 19:47:15.000000000,783.269442487925,2756.27703411132,-6362.68983076058
1 Jan 2020 19:47:16.000000000,784.189145577878,2749.28272857285,-6365.60192386374
1 Jan 2020 19:47:17.000000000,785.106912629385,2742.28507859683,-6368.50654975055
1 Jan 2020 19:47:18.000000000,786.022742083529,2735.28409263716,-6371.40370501372
1 Jan 2020 19:47:19.000000000,786.936632385011,2728.27977915187,-6374.29338625471
1 Jan 2020 19:47:20.000000000,787.848581982025,2721.27214660306,-6377.17559008377
1 Jan 2020 19:47:21.000000000,788.758589326089,2714.26120345703,-6380.05031311989
1 Jan 2020 19:47:22.000000000,789.666652872465,2707.24695818407,-6382.91755199088
1 Jan 2020 19:47:23.000000000,790.572771079679,2700.22941925863,-6385.77730333329
1 Jan 2020 19:47:24.000000000,791.476942410005,2693.20859515916,-6388.62956379246
1 Jan 2020 19:47:25.000000000,792.379165329046,2686.18449436822,-6391.47433002255
1 Jan 2020 19:47:26.000000000,793.279438305978,2679.1571253724,-6394.31159868646
1 Jan 2020 19:47:27.000000000,794.177759813436,2672.12649666236,-6397.14136645593
1 Jan 2020 19:47:28.000000000,795.074128327687,2665.09261673275,-6399.96363001146
1 Jan 2020 19:47:29.000000000,795.968542328521,2658.05549408223,-6402.7783860424
1 Jan 2020 19:47:30.000000000,796.861000299071,2651.01513721352,-6405.58563124685
1 Jan 2020 19:47:31.000000000,797.751500726228,2643.97155463327,-6408.38536233177
1 Jan 2020 19:47:32.000000000,798.640042100179,2636.92475485221,-6411.17757601291
1 Jan 2020 19:47:33.000000000,799.526622914931,2629.87474638492,-6413.96226901484
1 Jan 2020 19:47:34.000000000,800.411241667612,2622.8215377501,-6416.73943807096
1 Jan 2020 19:47:35.000000000,801.293896859298,2615.76513747026,-6419.50907992349
1 Jan 2020 19:47:36.000000000,802.1745869943,2608.70555407197,-6422.27119132348
1 Jan 2020 19:47:37.000000000,803.053310580768,2601.64279608562,-6425.02576903082
1 Jan 2020 19:47:38.000000000,803.930066129982,2594.57687204566,-6427.77280981422
1 Jan 2020 19:47:39.000000000,804.804852157113,2587.50779049034,-6430.51231045125
1 Jan 2020 19:47:40.000000000,805.677667180819,2580.43555996186,-6433.24426772832
1 Jan 2020 19:47:41.000000000,806.548509723135,2573.36018900633,-6435.96867844069
1 Jan 2020 19:47:42.000000000,807.417378309873,2566.28168617369,-6438.68553939247
1 Jan 2020 19:47:43.000000000,808.284271470172,2559.20006001781,-6441.39484739662
1 Jan 2020 19:47:44.000000000,809.149187736949,2552.11531909637,-6444.09659927497
1 Jan 2020 19:47:45.000000000,810.012125646454,2545.02747197097,-6446.79079185821
1 Jan 2020 19:47:46.000000000,810.873083738779,2537.93652720693,-6449.47742198589
1 Jan 2020 19:47:47.000000000,811.732060557179,2530.84249337356,-6452.15648650645
1 Jan 2020 19:47:48.000000000,812.589054648816,2523.74537904388,-6454.82798227719
1 Jan 2020 19:47:49.000000000,813.444064564357,2516.64519279471,-6457.49190616429
1 Jan 2020 19:47:50.000000000,814.297088857871,2509.54194320674,-6460.14825504281
1 Jan 2020 19:47:51.000000000,815.148126087221,2502.43563886439,-6462.79702579671
1 Jan 2020 19:47:52.000000000,815.997174813619,2495.3262883559,-6465.43821531883
1 Jan 2020 19:47:53.000000000,816.844233602075,2488.21390027322,-6468.0718205109
1 Jan 2020 19:47:54.000000000,817.689301020954,2481.09848321213,-6470.69783828354
1 Jan 2020 19:47:55.000000000,818.532375642476,2473.98004577207,-6473.31626555629
1 Jan 2020 19:47:56.000000000,819.373456042057,2466.85859655632,-6475.92709925759
1 Jan 2020 19:47:57.000000000,820.212540799028,2459.73414417179,-6478.53033632478
1 Jan 2020 19:47:58.000000000,821.049628496249,2452.60669722914,-6481.1259737041
1 Jan 2020 19:47:59.000000000,821.884717720004,2445.47626434275,-6483.71400835073
1 Jan 2020 19:48:00.000000000,822.717807060389,2438.34285413064,-6486.29443722876
1 Jan 2020 19:48:01.000000000,823.54889511087,2431.2064752146,-6488.86725731119
1 Jan 2020 19:48:02.000000000,824.377980468729,2424.06713621999,-6491.43246557996
1 Jan 2020 19:48:03.000000000,825.205061734625,2416.92484577592,-6493.99005902593
1 Jan 2020 19:48:04.000000000,826.030137513087,2409.77961251505,-6496.54003464889
1 Jan 2020 19:48:05.000000000,826.853206411868,2402.63144507382,-6499.08238945759
1 Jan 2020 19:48:06.000000000,827.67426704265,2395.48035209219,-6501.61712046969
1 Jan 2020 19:48:07.000000000,828.493318020663,2388.32634221374,-6504.14422471181
1 Jan 2020 19:48:08.000000000,829.310357964582,2381.16942408572,-6506.66369921951
1 Jan 2020 19:48:09.000000000,830.125385496914,2374.00960635891,-6509.1755410373
1 Jan 2020 19:48:10.000000000,830.938399243554,2366.84689768775,-6511.67974721864
1 Jan 2020 19:48:11.000000000,831.749397834232,2359.68130673018,-6514.17631482596
1 Jan 2020 19:48:12.000000000,832.558379902131,2352.51284214775,-6516.66524093064
1 Jan 2020 19:48:13.000000000,833.365344084106,2345.34151260556,-6519.14652261303
1 Jan 2020 19:48:14.000000000,834.170289020582,2338.16732677227,-6521.62015696245
1 Jan 2020 19:48:15.000000000,834.97321335581,2330.99029332,-6524.08614107717
1 Jan 2020 19:48:16.000000000,835.774115737306,2323.81042092451,-6526.54447206446
1 Jan 2020 19:48:17.000000000,836.572994816525,2316.62771826499,-6528.99514704055
1 Jan 2020 19:48:18.000000000,837.369849248494,2309.44219402411,-6531.43816313066
1 Jan 2020 19:48:19.000000000,838.16467769172,2302.25385688813,-6533.87351746899
1 Jan 2020 19:48:20.000000000,838.957478808547,2295.06271554667,-6536.30120719874
1 Jan 2020 19:48:21.000000000,839.748251264749,2287.86877869293,-6538.72122947208
1 Jan 2020 19:48:22.000000000,840.536993729942,2280.67205502348,-6541.13358145019
1 Jan 2020 19:48:23.000000000,841.323704877177,2273.47255323841,-6543.53826030324
1 Jan 2020 19:48:24.000000000,842.108383383399,2266.27028204116,-6545.9352632104
1 Jan 2020 19:48:25.000000000,842.891027928844,2259.06525013873,-6548.32458735986
1 Jan 2020 19:48:26.000000000,843.671637197696,2251.85746624141,-6550.70622994879
1 Jan 2020 19:48:27.000000000,844.450209877732,2244.64693906294,-6553.0801881834
1 Jan 2020 19:48:28.000000000,845.226744660232,2237.43367732047,-6555.4464592789
1 Jan 2020 19:48:29.000000000,846.001240240327,2230.2176897345,-6557.8050404595
1 Jan 2020 19:48:30.000000000,846.7736953166,2222.99898502896,-6560.15592895847
1 Jan 2020 19:48:31.000000000,847.544108591489,2215.77757193107,-6562.49912201808
1 Jan 2020 19:48:32.000000000,848.312478770891,2208.55345917146,-6564.83461688962
1 Jan 2020 19:48:33.000000000,849.078804564609,2201.32665548403,-6567.16241083343
1 Jan 2020 19:48:34.000000000,849.843084685765,2194.09716960614,-6569.48250111887
1 Jan 2020 19:48:35.000000000,850.605317851435,2186.86501027835,-6571.79488502434
1 Jan 2020 19:48:36.000000000,851.365502782314,2179.63018624454,-6574.09955983728
1 Jan 2020 19:48:37.000000000,852.123638202618,2172.39270625196,-6576.39652285418
1 Jan 2020 19:48:38.000000000,852.879722840425,2165.15257905106,-6578.68577138057
1 Jan 2020 19:48:39.000000000,853.633755427291,2157.90981339565,-6580.96730273102
1 Jan 2020 19:48:40.000000000,854.385734698641,2150.66441804273,-6583.24111422917
1 Jan 2020 19:48:41.000000000,855.135659393379,2143.41640175262,-6585.50720320771
1 Jan 2020 19:48:42.000000000,855.883528254326,2136.16577328879,-6587.76556700839
1 Jan 2020 19:48:43.000000000,856.62934002765,2128.9125414181,-6590.01620298201
1 Jan 2020 19:48:44.000000000,857.373093463484,2121.65671491049,-6592.25910848846
1 Jan 2020 19:48:45.000000000,858.114787315597,2114.39830253915,-6594.49428089667
1 Jan 2020 19:48:46.000000000,858.854420341301,2107.13731308052,-6596.72171758465
1 Jan 2020 19:48:47.000000000,859.591991301783,2099.87375531414,-6598.9414159395
1 Jan 2020 19:48:48.000000000,860.32749896173,2092.60763802284,-6601.15337335739
1 Jan 2020 19:48:49.000000000,861.060942089708,2085.33896999252,-6603.35758724356
1 Jan 2020 19:48:50.000000000,861.792319457787,2078.06776001231,-6605.55405501234
1 Jan 2020 19:48:51.000000000,862.521629841967,2070.7940168744,-6607.74277408715
1 Jan 2020 19:48:52.000000000,863.248872021617,2063.51774937426,-6609.92374190049
1 Jan 2020 19:48:53.000000000,863.974044780082,2056.23896631035,-6612.09695589397
1 Jan 2020 19:48:54.000000000,864.697146904406,2048.95767648425,-6614.26241351828
1 Jan 2020 19:48:55.000000000,865.418177185063,2041.67388870077,-6616.42011223321
1 Jan 2020 19:48:56.000000000,866.137134416546,2034.38761176768,-6618.57004950766
1 Jan 2020 19:48:57.000000000,866.85401739683,2027.09885449591,-6620.71222281963
1 Jan 2020 19:48:58.000000000,867.568824927777,2019.80762569939,-6622.84662965624
1 Jan 2020 19:48:59.000000000,868.281555814777,2012.51393419521,-6624.97326751368
1 Jan 2020 19:49:00.000000000,868.992208867111,2005.21778880341,-6627.09213389731
1 Jan 2020 19:49:01.000000000,869.700782897596,1997.91919834714,-6629.20322632156
1 Jan 2020 19:49:02.000000000,870.407276722895,1990.61817165254,-6631.30654231001
1 Jan 2020 19:49:03.000000000,871.111689163434,1983.31471754874,-6633.40207939534
1 Jan 2020 19:49:04.000000000,871.814019043089,1976.00884486799,-6635.48983511936
1 Jan 2020 19:49:05.000000000,872.514265189767,1968.7005624454,-6637.56980703303
1 Jan 2020 19:49:06.000000000,873.212426434879,1961.38987911917,-6639.64199269641
1 Jan 2020 19:49:07.000000000,873.908501613732,1954.07680373038,-6641.70638967871
1 Jan 2020 19:49:08.000000000,874.602489565184,1946.76134512317,-6643.76299555828
1 Jan 2020 19:49:09.000000000,875.294389131997,1939.44351214453,-6645.8118079226
1 Jan 2020 19:49:10.000000000,875.984199160487,1932.1233136445,-6647.85282436829
