TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:45:25.000000000,-59.4127694954467,79.1627107897847,615.815507623896
1 Jan 2020 19:45:26.000000000,-59.4722510194427,79.125077784453,615.835019405746
1 Jan 2020 19:45:27.000000000,-59.5317233038401,79.0873271612526,615.854506046349
1 Jan 2020 19:45:28.000000000,-59.5911862990589,79.0494582428169,615.873967454884
1 Jan 2020 19:45:29.000000000,-59.6506399551355,79.0114703467727,615.893403540645
1 Jan 2020 19:45:30.000000000,-59.7100842217195,78.9733627856836,615.912814213048
1 Jan 2020 19:45:31.000000000,-59.7695190480697,78.9351348670195,615.932199381629
1 Jan 2020 19:45:32.000000000,-59.8289443830508,78.8967858930927,615.951558956047
1 Jan 2020 19:45:33.000000000,-59.888360175129,78.8583151610267,615.970892846077
1 Jan 2020 19:45:34.000000000,-59.9477663723688,78.8197219626976,615.990200961623
1 Jan 2020 19:45:35.000000000,-60.0071629224287,78.781005584695,616.009483212706
1 Jan 2020 19:45:36.000000000,-60.0665497725579,78.7421653082709,616.028739509476
1 Jan 2020 19:45:37.000000000,-60.1259268695915,78.7032004092865,616.047969762194
1 Jan 2020 19:45:38.000000000,-60.1852941599471,78.6641101581725,616.067173881258
1 Jan 2020 19:45:39.000000000,-60.2446515896209,78.6248938198691,616.086351777184
1 Jan 2020 19:45:40.000000000,-60.303999104183,78.5855506537859,616.105503360611
1 Jan 2020 19:45:41.000000000,-60.3633366487738,78.5460799137401,616.124628542305
1 Jan 2020 19:45:42.000000000,-60.4226641680999,78.5064808479202,616.143727233154
1 Jan 2020 19:45:43.000000000,-60.4819816064293,78.4667526988168,616.162799344177
1 Jan 2020 19:45:44.000000000,-60.5412889075878,78.4268947031852,616.181844786515
1 Jan 2020 19:45:45.000000000,-60.6005860149543,78.3869060919824,616.200863471434
1 Jan 2020 19:45:46.000000000,-60.6598728714564,78.3467860903179,616.219855310331
1 Jan 2020 19:45:47.000000000,-60.7191494195665,78.3065339174029,616.238820214729
1 Jan 2020 19:45:48.000000000,-60.7784156012967,78.2661487864874,616.257758096276
1 Jan 2020 19:45:49.000000000,-60.8376713581945,78.2256299048148,616.276668866749
1 Jan 2020 19:45:50.000000000,-60.8969166313386,78.1849764735548,616.295552438057
1 Jan 2020 19:45:51.000000000,-60.9561513613338,78.1441876877626,616.314408722231
1 Jan 2020 19:45:52.000000000,-61.0153754883067,78.1032627363038,616.333237631438
1 Jan 2020 19:45:53.000000000,-61.0745889519006,78.0622008018122,616.352039077968
1 Jan 2020 19:45:54.000000000,-61.1337916912712,78.0210010606217,616.370812974248
1 Jan 2020 19:45:55.000000000,-61.1929836450812,77.979662682711,616.389559232832
1 Jan 2020 19:45:56.000000000,-61.2521647514961,77.938184831648,616.408277766403
1 Jan 2020 19:45:57.000000000,-61.3113349481787,77.8965666645212,616.426968487776
1 Jan 2020 19:45:58.000000000,-61.3704941722843,77.8548073318887,616.445631309899
1 Jan 2020 19:45:59.000000000,-61.4296423604557,77.8129059777057,616.464266145854
1 Jan 2020 19:46:00.000000000,-61.4887794488182,77.7708617392774,616.482872908849
1 Jan 2020 19:46:01.000000000,-61.547905372974,77.7286737471789,616.501451512229
1 Jan 2020 19:46:02.000000000,-61.6070200679974,77.6863411252069,616.520001869472
1 Jan 2020 19:46:03.000000000,-61.6661234684294,77.6438629903053,616.538523894191
1 Jan 2020 19:46:04.000000000,-61.725215508272,77.6012384525043,616.557017500132
1 Jan 2020 19:46:05.000000000,-61.7842961209836,77.5584666148591,616.575482601167
1 Jan 2020 19:46:06.000000000,-61.8433652394724,77.5155465733743,616.593919111318
1 Jan 2020 19:46:07.000000000,-61.902422796092,77.4724774169474,616.612326944728
1 Jan 2020 19:46:08.000000000,-61.961468722635,77.4292582272899,616.630706015687
1 Jan 2020 19:46:09.000000000,-62.0205029503275,77.3858880788738,616.649056238614
1 Jan 2020 19:46:10.000000000,-62.0795254098236,77.342366038845,616.667377528063
1 Jan 2020 19:46:11.000000000,-62.1385360311993,77.2986911669687,616.685669798732
1 Jan 2020 19:46:12.000000000,-62.197534743947,77.2548625155482,616.703932965445
1 Jan 2020 19:46:13.000000000,-62.2565214769689,77.2108791293564,616.722166943178
1 Jan 2020 19:46:14.000000000,-62.3154961585718,77.1667400455725,616.740371647032
1 Jan 2020 19:46:15.000000000,-62.3744587164604,77.1224442936923,616.758546992252
1 Jan 2020 19:46:16.000000000,-62.4334090777313,77.0779908954696,616.776692894221
1 Jan 2020 19:46:17.000000000,-62.492347168867,77.0333788648305,616.79480926846
1 Jan 2020 19:46:18.000000000,-62.5512729157291,76.9886072078078,616.812896030631
1 Jan 2020 19:46:19.000000000,-62.6101862435525,76.9436749224547,616.830953096531
1 Jan 2020 19:46:20.000000000,-62.6690870769386,76.8985809987768,616.848980382106
1 Jan 2020 19:46:21.000000000,-62.7279753398487,76.8533244186486,616.866977803435
1 Jan 2020 19:46:22.000000000,-62.7868509555977,76.8079041557377,616.884945276739
1 Jan 2020 19:46:23.000000000,-62.845713846847,76.7623191754208,616.902882718385
1 Jan 2020 19:46:24.000000000,-62.9045639355981,76.7165684347062,616.920790044876
1 Jan 2020 19:46:25.000000000,-62.9634011431855,76.670650882156,616.938667172859
1 Jan 2020 19:46:26.000000000,-63.0222253902699,76.6245654577943,616.956514019123
1 Jan 2020 19:46:27.000000000,-63.0810365968312,76.578311093035,616.974330500601
1 Jan 2020 19:46:28.000000000,-63.1398346821611,76.5318867105866,616.992116534369
1 Jan 2020 19:46:29.000000000,-63.1986195648563,76.4852912243763,617.009872037649
1 Jan 2020 19:46:30.000000000,-63.2573911628109,76.4385235394591,617.027596927797
1 Jan 2020 19:46:31.000000000,-63.3161493932094,76.3915825519325,617.04529112233
1 Jan 2020 19:46:32.000000000,-63.3748941725188,76.3444671488456,617.062954538891
1 Jan 2020 19:46:33.000000000,-63.4336254164814,76.2971762081116,617.080587095278
1 Jan 2020 19:46:34.000000000,-63.4923430401068,76.2497085984226,617.09818870944
1 Jan 2020 19:46:35.000000000,-63.5510469576647,76.202063179149,617.11575929946
1 Jan 2020 19:46:36.000000000,-63.6097370826766,76.1542388002578,617.133298783578
1 Jan 2020 19:46:37.000000000,-63.668413327908,76.1062343022095,617.150807080166
1 Jan 2020 19:46:38.000000000,-63.7270756053605,76.0580485158727,617.168284107758
1 Jan 2020 19:46:39.000000000,-63.7857238262634,76.0096802624238,617.185729785027
1 Jan 2020 19:46:40.000000000,-63.844357901066,75.9611283532535,617.2031440308
1 Jan 2020 19:46:41.000000000,-63.9029777394285,75.9123915898656,617.220526764041
1 Jan 2020 19:46:42.000000000,-63.9615832502144,75.8634687637807,617.237877903875
1 Jan 2020 19:46:43.000000000,-64.0201743414815,75.8143586564411,617.255197369567
1 Jan 2020 19:46:44.000000000,-64.078750920473,75.7650600391007,617.272485080534
1 Jan 2020 19:46:45.000000000,-64.1373128936097,75.7155716727338,617.289740956344
1 Jan 2020 19:46:46.000000000,-64.19586016648,75.6658923079216,617.306964916708
1 Jan 2020 19:46:47.000000000,-64.2543926438319,75.6160206847571,617.324156881503
1 Jan 2020 19:46:48.000000000,-64.3129102295631,75.5659555327348,617.341316770736
1 Jan 2020 19:46:49.000000000,-64.3714128267126,75.5156955706466,617.358444504582
1 Jan 2020 19:46:50.000000000,-64.429900337451,75.4652395064704,617.375540003355
1 Jan 2020 19:46:51.000000000,-64.4883726630706,75.4145860372637,617.392603187531
1 Jan 2020 19:46:52.000000000,-64.5468297039771,75.363733849057,617.409633977729
1 Jan 2020 19:46:53.000000000,-64.6052713596787,75.3126816167326,617.426632294726
1 Jan 2020 19:46:54.000000000,-64.663697528777,75.2614280039268,617.44359805945
1 Jan 2020 19:46:55.000000000,-64.7221081089567,75.2099716628984,617.460531192983
1 Jan 2020 19:46:56.000000000,-64.7805029969763,75.1583112344286,617.477431616556
1 Jan 2020 19:46:57.000000000,-64.838882088657,75.1064453476927,617.494299251563
1 Jan 2020 19:46:58.000000000,-64.897245278873,75.0543726201515,617.511134019542
1 Jan 2020 19:46:59.000000000,-64.9555924615409,75.0020916574267,617.527935842192
1 Jan 2020 19:47:00.000000000,-65.0139235296093,74.9496010531828,617.544704641365
1 Jan 2020 19:47:01.000000000,-65.072238375048,74.8968993890015,617.561440339068
1 Jan 2020 19:47:02.000000000,-65.130536888837,74.8439852342606,617.578142857462
1 Jan 2020 19:47:03.000000000,-65.1888189609562,74.7908571460128,617.594812118868
1 Jan 2020 19:47:04.000000000,-65.2470844803733,74.7375136688512,617.611448045765
1 Jan 2020 19:47:05.000000000,-65.3053333350336,74.683953334791,617.628050560776
1 Jan 2020 19:47:06.000000000,-65.3635654118478,74.6301746631309,617.644619586694
1 Jan 2020 19:47:07.000000000,-65.4217805966811,74.5761761603306,617.661155046466
1 Jan 2020 19:47:08.000000000,-65.4799787743411,74.5219563198743,617.677656863193
1 Jan 2020 19:47:09.000000000,-65.538159828566,74.467513622139,617.694124960138
1 Jan 2020 19:47:10.000000000,-65.5963236420129,74.4128465342558,617.71055926072
1 Jan 2020 19:47:11.000000000,-65.6544700962455,74.3579535099755,617.72695968852
1 Jan 2020 19:47:12.000000000,-65.7125990717219,74.3028329895343,617.743326167272
1 Jan 2020 19:47:13.000000000,-65.7707104477817,74.2474833995045,617.759658620877
1 Jan 2020 19:47:14.000000000,-65.8288041026344,74.191903152664,617.775956973393
1 Jan 2020 19:47:15.000000000,-65.8868799133453,74.1360906478418,617.792221149029
1 Jan 2020 19:47:16.000000000,-65.9449377558237,74.0800442697832,617.808451072172
1 Jan 2020 19:47:17.000000000,-66.0029775048093,74.0237623889974,617.824646667356
1 Jan 2020 19:47:18.000000000,-66.0609990338587,73.9672433616124,617.840807859279
1 Jan 2020 19:47:19.000000000,-66.1190022153326,73.9104855292208,617.856934572805
1 Jan 2020 19:47:20.000000000,-66.1769869203815,73.8534872187311,617.873026732955
1 Jan 2020 19:47:21.000000000,-66.2349530189322,73.7962467422182,617.889084264914
1 Jan 2020 19:47:22.000000000,-66.292900379674,73.7387623967588,617.905107094028
1 Jan 2020 19:47:23.000000000,-66.3508288700441,73.6810324642853,617.921095145809
1 Jan 2020 19:47:24.000000000,-66.4087383562136,73.6230552114162,617.93704834593
1 Jan 2020 19:47:25.000000000,-66.4666287030727,73.5648288893052,617.952966620229
1 Jan 2020 19:47:26.000000000,-66.5244997742161,73.506351733473,617.968849894705
1 Jan 2020 19:47:27.000000000,-66.5823514319281,73.4476219636456,617.984698095523
1 Jan 2020 19:47:28.000000000,-66.6401835371675,73.3886377835846,618.000511149009
1 Jan 2020 19:47:29.000000000,-66.6979959495519,73.3293973809213,618.016288981663
1 Jan 2020 19:47:30.000000000,-66.7557885273426,73.2698989269904,618.032031520138
1 Jan 2020 19:47:31.000000000,-66.8135611274288,73.2101405766493,618.047738691265
1 Jan 2020 19:47:32.000000000,-66.8713136053113,73.1501204681138,618.063410422032
1 Jan 2020 19:47:33.000000000,-66.9290458150869,73.089836722771,618.079046639594
1 Jan 2020 19:47:34.000000000,-66.9867576094313,73.029287445016,618.094647271275
1 Jan 2020 19:47:35.000000000,-67.0444488395833,72.9684707220542,618.110212244567
1 Jan 2020 19:47:36.000000000,-67.1021193553273,72.9073846237346,618.125741487123
1 Jan 2020 19:47:37.000000000,-67.1597690049767,72.8460272023517,618.141234926773
1 Jan 2020 19:47:38.000000000,-67.2173976353563,72.7843964924754,618.156692491507
1 Jan 2020 19:47:39.000000000,-67.2750050917851,72.7224905107452,618.172114109481
1 Jan 2020 19:47:40.000000000,-67.3325912180583,72.6603072556881,618.187499709032
1 Jan 2020 19:47:41.000000000,-67.3901558564294,72.5978447075286,618.20284921865
1 Jan 2020 19:47:42.000000000,-67.4476988475922,72.5351008279842,618.218162567009
1 Jan 2020 19:47:43.000000000,-67.5052200306618,72.4720735600777,618.23343968294
1 Jan 2020 19:47:44.000000000,-67.5627192431565,72.408760827928,618.248680495448
1 Jan 2020 19:47:45.000000000,-67.6201963209784,72.3451605365575,618.263884933715
1 Jan 2020 19:47:46.000000000,-67.6776510983942,72.2812705716762,618.279052927081
1 Jan 2020 19:47:47.000000000,-67.735083408016,72.2170887994903,618.294184405066
1 Jan 2020 19:47:48.000000000,-67.7924930807812,72.1526130664765,618.309279297358
1 Jan 2020 19:47:49.000000000,-67.8498799459326,72.087841199179,618.324337533817
1 Jan 2020 19:47:50.000000000,-67.9072438309982,72.0227710039983,618.339359044469
1 Jan 2020 19:47:51.000000000,-67.9645845617705,71.9574002669652,618.354343759527
1 Jan 2020 19:47:52.000000000,-68.0219019622857,71.8917267535327,618.369291609355
1 Jan 2020 19:47:53.000000000,-68.0791958548024,71.8257482083434,618.384202524506
1 Jan 2020 19:47:54.000000000,-68.1364660597805,71.7594623550163,618.3990764357
1 Jan 2020 19:47:55.000000000,-68.193712395859,71.692866895908,618.413913273833
1 Jan 2020 19:47:56.000000000,-68.2509346798345,71.6259595118994,618.428712969969
1 Jan 2020 19:47:57.000000000,-68.3081327266383,71.5587378621464,618.443475455352
1 Jan 2020 19:47:58.000000000,-68.3653063493145,71.4911995838549,618.458200661397
1 Jan 2020 19:47:59.000000000,-68.4224553589962,71.4233422920457,618.472888519688
1 Jan 2020 19:48:00.000000000,-68.4795795648829,71.3551635793057,618.487538961996
1 Jan 2020 19:48:01.000000000,-68.5366787742164,71.2866610155552,618.50215192026
1 Jan 2020 19:48:02.000000000,-68.5937527922574,71.2178321477926,618.51672732659
1 Jan 2020 19:48:03.000000000,-68.6508014222609,71.1486744998557,618.531265113285
1 Jan 2020 19:48:04.000000000,-68.7078244654516,71.0791855721595,618.545765212804
1 Jan 2020 19:48:05.000000000,-68.7648217209993,71.0093628414573,618.560227557793
1 Jan 2020 19:48:06.000000000,-68.8217929859933,70.9392037605673,618.574652081071
1 Jan 2020 19:48:07.000000000,-68.8787380554168,70.8687057581217,618.589038715638
1 Jan 2020 19:48:08.000000000,-68.9356567221212,70.7978662383067,618.603387394661
1 Jan 2020 19:48:09.000000000,-68.9925487767993,70.7266825805871,618.617698051496
1 Jan 2020 19:48:10.000000000,-69.0494140079592,70.6551521394487,618.631970619667
1 Jan 2020 19:48:11.000000000,-69.1062522018966,70.5832722441159,618.646205032885
1 Jan 2020 19:48:12.000000000,-69.1630631426677,70.5110401982855,618.660401225033
1 Jan 2020 19:48:13.000000000,-69.2198466120612,70.4384532798443,618.674559130179
1 Jan 2020 19:48:14.000000000,-69.2766023895702,70.3655087405901,618.688678682562
1 Jan 2020 19:48:15.000000000,-69.3333302523636,70.2922038059413,618.702759816607
1 Jan 2020 19:48:16.000000000,-69.3900299752566,70.2185356746635,618.716802466912
1 Jan 2020 19:48:17.000000000,-69.4467013306819,70.1445015185625,618.730806568261
1 Jan 2020 19:48:18.000000000,-69.5033440886595,70.0700984821991,618.744772055619
1 Jan 2020 19:48:19.000000000,-69.5599580167664,69.995323682595,618.758698864122
1 Jan 2020 19:48:20.000000000,-69.6165428801058,69.920174208923,618.772586929099
1 Jan 2020 19:48:21.000000000,-69.6730984412765,69.8446471222139,618.786436186049
1 Jan 2020 19:48:22.000000000,-69.7296244603406,69.768739455039,618.800246570663
1 Jan 2020 19:48:23.000000000,-69.7861206947918,69.6924482112098,618.814018018802
1 Jan 2020 19:48:24.000000000,-69.8425868995231,69.6157703654532,618.82775046652
1 Jan 2020 19:48:25.000000000,-69.8990228267936,69.5387028631087,618.841443850044
1 Jan 2020 19:48:26.000000000,-69.955428226195,69.4612426197918,618.855098105791
1 Jan 2020 19:48:27.000000000,-70.0118028446181,69.3833865210784,618.868713170358
1 Jan 2020 19:48:28.000000000,-70.0681464262182,69.3051314221796,618.882288980519
1 Jan 2020 19:48:29.000000000,-70.1244587123798,69.2264741476015,618.895825473243
1 Jan 2020 19:48:30.000000000,-70.1807394416824,69.1474114908204,618.909322585675
1 Jan 2020 19:48:31.000000000,-70.2369883498634,69.0679402139346,618.922780255143
1 Jan 2020 19:48:32.000000000,-70.2932051697826,68.9880570473319,618.936198419163
1 Jan 2020 19:48:33.000000000,-70.3493896313846,68.907758689333,618.949577015434
1 Jan 2020 19:48:34.000000000,-70.4055414616623,68.8270418058568,618.962915981839
1 Jan 2020 19:48:35.000000000,-70.461660384618,68.7459030300514,618.976215256448
1 Jan 2020 19:48:36.000000000,-70.5177461212255,68.6643389619455,618.989474777513
1 Jan 2020 19:48:37.000000000,-70.5737983893909,68.5823461680911,619.002694483478
1 Jan 2020 19:48:38.000000000,-70.629816903913,68.4999211811897,619.015874312963
1 Jan 2020 19:48:39.000000000,-70.6858013764432,68.4170604997347,619.029014204782
1 Jan 2020 19:48:40.000000000,-70.7417515154445,68.3337605876293,619.042114097937
1 Jan 2020 19:48:41.000000000,-70.7976670261505,68.2500178738207,619.055173931606
1 Jan 2020 19:48:42.000000000,-70.8535476105235,68.1658287519096,619.068193645166
1 Jan 2020 19:48:43.000000000,-70.9093929672115,68.0811895797814,619.081173178171
1 Jan 2020 19:48:44.000000000,-70.9652027915056,67.9960966792028,619.094112470371
1 Jan 2020 19:48:45.000000000,-71.0209767752961,67.9105463354392,619.107011461699
1 Jan 2020 19:48:46.000000000,-71.076714607028,67.8245347968625,619.119870092277
1 Jan 2020 19:48:47.000000000,-71.1324159716559,67.7380582745427,619.132688302418
1 Jan 2020 19:48:48.000000000,-71.1880805505988,67.6511129418553,619.145466032619
1 Jan 2020 19:48:49.000000000,-71.2437080216932,67.5636949340643,619.158203223567
1 Jan 2020 19:48:50.000000000,-71.2992980591465,67.4758003479213,619.170899816139
1 Jan 2020 19:48:51.000000000,-71.3548503334891,67.3874252412393,619.183555751405
1 Jan 2020 19:48:52.000000000,-71.4103645115264,67.2985656324889,619.196170970617
1 Jan 2020 19:48:53.000000000,-71.4658402562891,67.2092175003593,619.208745415224
1 Jan 2020 19:48:54.000000000,-71.5212772269843,67.1193767833387,619.22127902686
1 Jan 2020 19:48:55.000000000,-71.5766750789443,67.0290393792914,619.233771747355
1 Jan 2020 19:48:56.000000000,-71.6320334635758,66.9382011450064,619.246223518719
1 Jan 2020 19:48:57.000000000,-71.6873520283076,66.8468578957739,619.258634283169
1 Jan 2020 19:48:58.000000000,-71.7426304165385,66.7550054049308,619.271003983101
1 Jan 2020 19:48:59.000000000,-71.7978682675832,66.6626394034244,619.283332561106
1 Jan 2020 19:49:00.000000000,-71.8530652166187,66.5697555793516,619.295619959961
1 Jan 2020 19:49:01.000000000,-71.9082208946287,66.4763495775138,619.307866122649
1 Jan 2020 19:49:02.000000000,-71.9633349283481,66.3824169989498,619.320070992333
1 Jan 2020 19:49:03.000000000,-72.0184069402067,66.2879534004756,619.332234512375
1 Jan 2020 19:49:04.000000000,-72.0734365482712,66.1929542942266,619.344356626321
1 Jan 2020 19:49:05.000000000,-72.1284233661872,66.0974151471708,619.356437277921
1 Jan 2020 19:49:06.000000000,-72.1833670031205,66.0013313806495,619.368476411112
1 Jan 2020 19:49:07.000000000,-72.2382670636965,65.9046983698881,619.38047397003
1 Jan 2020 19:49:08.000000000,-72.2931231479399,65.8075114435234,619.392429898996
1 Jan 2020 19:49:09.000000000,-72.3479348512129,65.7097658831083,619.40434414253
1 Jan 2020 19:49:10.000000000,-72.4027017641525,65.6114569226322,619.416216645345
