TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:45:25.000000000,-77.4268127039616,53.714359263193,620.363762505577
1 Jan 2020 19:45:26.000000000,-77.4740563819899,53.5274991253747,620.371295148223
1 Jan 2020 19:45:27.000000000,-77.521175621932,53.3392805180299,620.37878156589
1 Jan 2020 19:45:28.000000000,-77.5681690136967,53.1496916355066,620.386221723881
1 Jan 2020 19:45:29.000000000,-77.6150351295694,52.95872060403,620.393615587721
1 Jan 2020 19:45:30.000000000,-77.6617725240234,52.7663554831286,620.400963123133
1 Jan 2020 19:45:31.000000000,-77.7083797335302,52.5725842671754,620.408264296068
1 Jan 2020 19:45:32.000000000,-77.7548552763708,52.3773948869876,620.415519072689
1 Jan 2020 19:45:33.000000000,-77.8011976524477,52.180775211554,620.422727419371
1 Jan 2020 19:45:34.000000000,-77.8474053430961,51.9827130498333,620.429889302712
1 Jan 2020 19:45:35.000000000,-77.8934768108971,51.7831961526729,620.437004689517
1 Jan 2020 19:45:36.000000000,-77.9394104994912,51.5822122148196,620.444073546811
1 Jan 2020 19:45:37.000000000,-77.9852048333919,51.3797488770375,620.451095841834
1 Jan 2020 19:45:38.000000000,-78.0308582178017,51.1757937283481,620.458071542043
1 Jan 2020 19:45:39.000000000,-78.0763690384284,50.9703343083667,620.465000615113
1 Jan 2020 19:45:40.000000000,-78.1217356613031,50.7633581097754,620.471883028927
1 Jan 2020 19:45:41.000000000,-78.1669564326001,50.5548525808956,620.478718751597
1 Jan 2020 19:45:42.000000000,-78.2120296784577,50.3448051284117,620.485507751444
1 Jan 2020 19:45:43.000000000,-78.256953704802,50.1332031201896,620.492249997003
1 Jan 2020 19:45:44.000000000,-78.301726797172,49.92003388826,620.498945457036
1 Jan 2020 19:45:45.000000000,-78.3463472205476,49.7052847319115,620.505594100511
1 Jan 2020 19:45:46.000000000,-78.3908132191801,49.4889429209363,620.512195896618
1 Jan 2020 19:45:47.000000000,-78.435123016425,49.2709956990201,620.518750814771
1 Jan 2020 19:45:48.000000000,-78.4792748145787,49.0514302872642,620.525258824587
1 Jan 2020 19:45:49.000000000,-78.5232667947179,48.8302338878784,620.531719895914
1 Jan 2020 19:45:50.000000000,-78.5670971165424,48.6073936880061,620.538133998811
1 Jan 2020 19:45:51.000000000,-78.6107639182224,48.3828968637349,620.544501103554
1 Jan 2020 19:45:52.000000000,-78.654265316249,48.1567305842361,620.550821180643
1 Jan 2020 19:45:53.000000000,-78.6975994052899,47.9288820161028,620.557094200788
1 Jan 2020 19:45:54.000000000,-78.740764258049,47.6993383278341,620.563320134928
1 Jan 2020 19:45:55.000000000,-78.7837579251312,47.4680866945062,620.569498954209
1 Jan 2020 19:45:56.000000000,-78.8265784349127,47.2351143026218,620.575630630001
1 Jan 2020 19:45:57.000000000,-78.8692237934166,47.0004083551294,620.581715133895
1 Jan 2020 19:45:58.000000000,-78.9116919841945,46.7639560766464,620.587752437694
1 Jan 2020 19:45:59.000000000,-78.9539809682142,46.5257447188516,620.59374251343
1 Jan 2020 19:46:00.000000000,-78.9960886837538,46.2857615660975,620.599685333344
1 Jan 2020 19:46:01.000000000,-79.0380130463037,46.0439939411867,620.6055808699
1 Jan 2020 19:46:02.000000000,-79.0797519484746,45.8004292113833,620.611429095781
1 Jan 2020 19:46:03.000000000,-79.1213032599144,45.555054794604,620.617229983893
1 Jan 2020 19:46:04.000000000,-79.1626648272319,45.3078581658305,620.622983507356
1 Jan 2020 19:46:05.000000000,-79.2038344739307,45.0588268637358,620.628689639513
1 Jan 2020 19:46:06.000000000,-79.2448100003504,44.8079484975124,620.634348353923
1 Jan 2020 19:46:07.000000000,-79.285589183618,44.5552107539386,620.639959624373
1 Jan 2020 19:46:08.000000000,-79.3261697776091,44.300601404646,620.645523424865
1 Jan 2020 19:46:09.000000000,-79.3665495129189,44.0441083136383,620.651039729614
1 Jan 2020 19:46:10.000000000,-79.4067260968442,43.7857194450061,620.656508513068
1 Jan 2020 19:46:11.000000000,-79.446697213377,43.525422870905,620.661929749884
1 Jan 2020 19:46:12.000000000,-79.4864605232083,43.2632067797428,620.667303414951
1 Jan 2020 19:46:13.000000000,-79.5260136637461,42.999059484615,620.672629483372
1 Jan 2020 19:46:14.000000000,-79.5653542491441,42.7329694319849,620.677907930465
1 Jan 2020 19:46:15.000000000,-79.6044798703448,42.464925210579,620.683138731782
1 Jan 2020 19:46:16.000000000,-79.643388095136,42.1949155605557,620.688321863082
1 Jan 2020 19:46:17.000000000,-79.6820764682208,41.9229293828911,620.693457300358
1 Jan 2020 19:46:18.000000000,-79.7205425113038,41.6489557490309,620.698545019815
1 Jan 2020 19:46:19.000000000,-79.7587837231906,41.3729839107676,620.703584997884
1 Jan 2020 19:46:20.000000000,-79.7967975799055,41.0950033103825,620.708577211213
1 Jan 2020 19:46:21.000000000,-79.8345815348231,40.8150035910206,620.713521636676
1 Jan 2020 19:46:22.000000000,-79.8721330188191,40.5329746073185,620.718418251364
1 Jan 2020 19:46:23.000000000,-79.9094494404371,40.2489064362716,620.723267032597
1 Jan 2020 19:46:24.000000000,-79.9465281860744,39.9627893883529,620.728067957906
1 Jan 2020 19:46:25.000000000,-79.9833666201863,39.6746140188751,620.732821005054
1 Jan 2020 19:46:26.000000000,-80.0199620855089,39.3843711395821,620.73752615202
1 Jan 2020 19:46:27.000000000,-80.0563119033038,39.0920518304978,620.742183377004
1 Jan 2020 19:46:28.000000000,-80.0924133736207,38.7976474519914,620.746792658436
1 Jan 2020 19:46:29.000000000,-80.1282637755835,38.501149657093,620.75135397496
1 Jan 2020 19:46:30.000000000,-80.1638603676963,38.2025504040255,620.755867305443
1 Jan 2020 19:46:31.000000000,-80.1992003881728,37.901841968967,620.760332628982
1 Jan 2020 19:46:32.000000000,-80.2342810552879,37.5990169590261,620.76474992489
1 Jan 2020 19:46:33.000000000,-80.2690995677535,37.2940683254367,620.7691191727
1 Jan 2020 19:46:34.000000000,-80.3036531051175,36.986989376961,620.773440352175
1 Jan 2020 19:46:35.000000000,-80.3379388281878,36.6777737934789,620.777713443297
1 Jan 2020 19:46:36.000000000,-80.3719538794823,36.3664156397884,620.78193842627
1 Jan 2020 19:46:37.000000000,-80.4056953837032,36.052909379569,620.786115281524
1 Jan 2020 19:46:38.000000000,-80.4391604482389,35.7372498895372,620.790243989709
1 Jan 2020 19:46:39.000000000,-80.4723461636919,35.4194324737527,620.794324531699
1 Jan 2020 19:46:40.000000000,-80.505249604435,35.0994528780846,620.79835688859
1 Jan 2020 19:46:41.000000000,-80.5378678291946,34.777307304812,620.802341041707
1 Jan 2020 19:46:42.000000000,-80.5701978816628,34.4529924273599,620.806276972593
1 Jan 2020 19:46:43.000000000,-80.6022367911386,34.1265054051518,620.810164663014
1 Jan 2020 19:46:44.000000000,-80.6339815731979,33.7978438985497,620.814004094964
1 Jan 2020 19:46:45.000000000,-80.6654292303936,33.4670060838993,620.817795250652
1 Jan 2020 19:46:46.000000000,-80.6965767529864,33.1339906686244,620.821538112525
1 Jan 2020 19:46:47.000000000,-80.7274211197048,32.7987969063934,620.825232663237
1 Jan 2020 19:46:48.000000000,-80.7579592985378,32.461424612306,620.828878885682
1 Jan 2020 19:46:49.000000000,-80.7881882475571,32.1218741781039,620.832476762965
1 Jan 2020 19:46:50.000000000,-80.8181049157721,31.7801465873709,620.836026278421
1 Jan 2020 19:46:51.000000000,-80.8477062440159,31.436243430716,620.839527415613
1 Jan 2020 19:46:52.000000000,-80.8769891658637,31.0901669209105,620.842980158317
1 Jan 2020 19:46:53.000000000,-80.9059506085832,30.7419199079432,620.846384490542
1 Jan 2020 19:46:54.000000000,-80.9345874941166,30.3915058940092,620.849740396521
1 Jan 2020 19:46:55.000000000,-80.9628967400961,30.0389290483488,620.853047860705
1 Jan 2020 19:46:56.000000000,-80.9908752608912,29.6841942219786,620.856306867779
1 Jan 2020 19:46:57.000000000,-81.0185199686872,29.3273069622278,620.859517402643
1 Jan 2020 19:46:58.000000000,-81.045827774598,28.9682735271006,620.86267945043
1 Jan 2020 19:46:59.000000000,-81.0727955898093,28.6071008994025,620.865792996493
1 Jan 2020 19:47:00.000000000,-81.099420326754,28.243796800623,620.868858026405
1 Jan 2020 19:47:01.000000000,-81.1256989003202,27.8783697045328,620.871874525977
1 Jan 2020 19:47:02.000000000,-81.151628229089,27.5108288504762,620.87484248123
1 Jan 2020 19:47:03.000000000,-81.1772052366036,27.141184256326,620.87776187842
1 Jan 2020 19:47:04.000000000,-81.2024268526702,26.7694467310517,620.880632704027
1 Jan 2020 19:47:05.000000000,-81.2272900146864,26.3956278869054,620.883454944748
1 Jan 2020 19:47:06.000000000,-81.2517916690009,26.01974015115,620.886228587516
1 Jan 2020 19:47:07.000000000,-81.2759287723009,25.6417967773391,620.888953619478
1 Jan 2020 19:47:08.000000000,-81.2996982930272,25.261811856081,620.891630028023
1 Jan 2020 19:47:09.000000000,-81.3230972128172,24.8798003252756,620.894257800745
1 Jan 2020 19:47:10.000000000,-81.3461225279726,24.4957779797771,620.896836925476
1 Jan 2020 19:47:11.000000000,-81.3687712509539,24.109761480461,620.899367390266
1 Jan 2020 19:47:12.000000000,-81.3910404118976,23.7217683626572,620.901849183403
1 Jan 2020 19:47:13.000000000,-81.4129270601571,23.3318170439014,620.90428229339
1 Jan 2020 19:47:14.000000000,-81.4344282658649,22.939926831004,620.906666708951
1 Jan 2020 19:47:15.000000000,-81.4555411215155,22.5461179263624,620.909002419048
1 Jan 2020 19:47:16.000000000,-81.4762627435667,22.1504114335259,620.911289412861
1 Jan 2020 19:47:17.000000000,-81.4965902740595,21.7528293619455,620.913527679796
1 Jan 2020 19:47:18.000000000,-81.5165208822526,21.3533946309008,620.915717209489
1 Jan 2020 19:47:19.000000000,-81.5360517662726,20.9521310725577,620.917857991797
1 Jan 2020 19:47:20.000000000,-81.5551801547757,20.5490634341406,620.919950016804
1 Jan 2020 19:47:21.000000000,-81.5739033086208,20.1442173791854,620.921993274823
1 Jan 2020 19:47:22.000000000,-81.5922185225516,19.7376194878296,620.923987756388
1 Jan 2020 19:47:23.000000000,-81.6101231268858,19.3292972561479,620.925933452266
1 Jan 2020 19:47:24.000000000,-81.6276144892085,18.9192790944651,620.927830353442
1 Jan 2020 19:47:25.000000000,-81.6446900160701,18.5075943246648,620.929678451125
1 Jan 2020 19:47:26.000000000,-81.6613471546837,18.0942731764374,620.931477736766
1 Jan 2020 19:47:27.000000000,-81.6775833946214,17.6793467824684,620.933228202025
1 Jan 2020 19:47:28.000000000,-81.693396269508,17.2628471725357,620.934929838797
1 Jan 2020 19:47:29.000000000,-81.708783358707,16.8448072665103,620.936582639195
1 Jan 2020 19:47:30.000000000,-81.7237422889998,16.4252608662428,620.938186595572
1 Jan 2020 19:47:31.000000000,-81.7382707362538,16.0042426463074,620.9397417005
1 Jan 2020 19:47:32.000000000,-81.7523664270766,15.5817881436268,620.941247946768
1 Jan 2020 19:47:33.000000000,-81.7660271404562,15.1579337459288,620.942705327407
1 Jan 2020 19:47:34.000000000,-81.7792507093813,14.7327166790784,620.944113835665
1 Jan 2020 19:47:35.000000000,-81.7920350224424,14.3061749932227,620.945473465016
1 Jan 2020 19:47:36.000000000,-81.8043780254091,13.878347547815,620.946784209167
1 Jan 2020 19:47:37.000000000,-81.8162777227815,13.4492739954598,620.948046062045
1 Jan 2020 19:47:38.000000000,-81.8277321793141,13.0189947646408,620.949259017804
1 Jan 2020 19:47:39.000000000,-81.8387395215083,12.5875510412804,620.950423070833
1 Jan 2020 19:47:40.000000000,-81.8492979390716,12.1549847491993,620.951538215737
1 Jan 2020 19:47:41.000000000,-81.8594056863414,11.7213385294582,620.952604447347
1 Jan 2020 19:47:42.000000000,-81.8690610836701,11.2866557185954,620.953621760731
1 Jan 2020 19:47:43.000000000,-81.8782625187697,10.8509803258091,620.954590151173
1 Jan 2020 19:47:44.000000000,-81.8870084480127,10.4143570090697,620.955509614191
1 Jan 2020 19:47:45.000000000,-81.8952973976885,9.97683105022818,620.956380145527
1 Jan 2020 19:47:46.000000000,-81.9031279652109,9.53844832910741,620.957201741145
1 Jan 2020 19:47:47.000000000,-81.9104988202762,9.0992552966574,620.957974397245
1 Jan 2020 19:47:48.000000000,-81.9174087059686,8.65929894715005,620.958698110247
1 Jan 2020 19:47:49.000000000,-81.9238564398117,8.21862678950825,620.959372876793
1 Jan 2020 19:47:50.000000000,-81.929840914763,7.7772868177775,620.959998693769
1 Jan 2020 19:47:51.000000000,-81.9353611001513,7.33532748077803,620.96057555827
1 Jan 2020 19:47:52.000000000,-81.9404160425526,6.89279765101297,620.961103467623
1 Jan 2020 19:47:53.000000000,-81.9450048666051,6.4497465928398,620.961582419386
1 Jan 2020 19:47:54.000000000,-81.9491267757608,6.00622392999708,620.962012411343
1 Jan 2020 19:47:55.000000000,-81.9527810529711,5.56227961249522,620.962393441497
1 Jan 2020 19:47:56.000000000,-81.9559670613081,5.11796388297319,620.962725508087
1 Jan 2020 19:47:57.000000000,-81.9586842445167,4.67332724251934,620.963008609575
1 Jan 2020 19:47:58.000000000,-81.9609321274984,4.22842041606904,620.963242744646
1 Jan 2020 19:47:59.000000000,-81.9627103167261,3.78329431740873,620.96342791222
1 Jan 2020 19:48:00.000000000,-81.9640185005881,3.33800001383705,620.96356411144
1 Jan 2020 19:48:01.000000000,-81.9648564496607,2.89258869057869,620.963651341672
1 Jan 2020 19:48:02.000000000,-81.9652240169095,2.44711161497047,620.963689602511
1 Jan 2020 19:48:03.000000000,-81.9651211378182,2.00162010052411,620.963678893785
1 Jan 2020 19:48:04.000000000,-81.9645478304458,1.55616547088648,620.963619215539
1 Jan 2020 19:48:05.000000000,-81.9635041954099,1.11079902380842,620.963510568051
1 Jan 2020 19:48:06.000000000,-81.961990415799,0.665571995127682,620.963352951824
1 Jan 2020 19:48:07.000000000,-81.9600067570118,0.220535522885355,620.963146367588
1 Jan 2020 19:48:08.000000000,-81.9575535665247,-0.224259388392108,620.9628908163
1 Jan 2020 19:48:09.000000000,-81.954631273587,-0.668761903189281,620.962586299146
1 Jan 2020 19:48:10.000000000,-81.9512403888477,-1.11292139018388,620.962232817531
1 Jan 2020 19:48:11.000000000,-81.9473815039087,-1.55668745709359,620.961830373095
1 Jan 2020 19:48:12.000000000,-81.9430552908115,-2.0000099850892,620.961378967703
1 Jan 2020 19:48:13.000000000,-81.9382625014549,-2.44283916274882,620.960878603443
1 Jan 2020 19:48:14.000000000,-81.9330039669456,-2.88512551947544,620.960329282637
1 Jan 2020 19:48:15.000000000,-81.9272805968831,-3.32681995833876,620.959731007822
1 Jan 2020 19:48:16.000000000,-81.9210933785804,-3.76787378826008,620.959083781776
1 Jan 2020 19:48:17.000000000,-81.914443376222,-4.20823875553986,620.958387607492
1 Jan 2020 19:48:18.000000000,-81.9073317299609,-4.64786707462296,620.957642488193
1 Jan 2020 19:48:19.000000000,-81.8997596549565,-5.08671145808691,620.956848427336
1 Jan 2020 19:48:20.000000000,-81.8917284403541,-5.52472514581456,620.956005428592
1 Jan 2020 19:48:21.000000000,-81.8832394482105,-5.96186193327903,620.955113495871
1 Jan 2020 19:48:22.000000000,-81.8742941123643,-6.39807619894049,620.9541726333
1 Jan 2020 19:48:23.000000000,-81.8648939372567,-6.83332293067928,620.953182845236
1 Jan 2020 19:48:24.000000000,-81.8550404967019,-7.26755775127296,620.952144136269
1 Jan 2020 19:48:25.000000000,-81.8447354326111,-7.700736942838,620.951056511202
1 Jan 2020 19:48:26.000000000,-81.8339804536725,-8.13281747026842,620.949919975075
1 Jan 2020 19:48:27.000000000,-81.8227773339879,-8.56375700358683,620.948734533155
1 Jan 2020 19:48:28.000000000,-81.8111279116712,-8.99351393922039,620.947500190931
1 Jan 2020 19:48:29.000000000,-81.7990340874084,-9.42204742018566,620.946216954115
1 Jan 2020 19:48:30.000000000,-81.7864978229834,-9.84931735513807,620.944884828656
1 Jan 2020 19:48:31.000000000,-81.7735211397719,-10.2752844363094,620.943503820721
1 Jan 2020 19:48:32.000000000,-81.7601061172048,-10.6999101562855,620.942073936706
1 Jan 2020 19:48:33.000000000,-81.7462548912051,-11.1231568236565,620.940595183234
1 Jan 2020 19:48:34.000000000,-81.7319696526004,-11.5449875774889,620.939067567155
1 Jan 2020 19:48:35.000000000,-81.7172526455123,-11.9653664006737,620.937491095543
1 Jan 2020 19:48:36.000000000,-81.7021061657277,-12.3842581320977,620.935865775699
1 Jan 2020 19:48:37.000000000,-81.6865325590522,-12.8016284776697,620.934191615152
1 Jan 2020 19:48:38.000000000,-81.6705342196489,-13.2174440202165,620.932468621653
1 Jan 2020 19:48:39.000000000,-81.6541135883659,-13.6316722282238,620.930696803184
1 Jan 2020 19:48:40.000000000,-81.6372731510534,-14.0442814634744,620.928876167952
1 Jan 2020 19:48:41.000000000,-81.6200154368741,-14.4552409875556,620.92700672439
1 Jan 2020 19:48:42.000000000,-81.6023430166081,-14.864520967293,620.925088481155
1 Jan 2020 19:48:43.000000000,-81.5842585009557,-15.2720924790803,620.92312144713
1 Jan 2020 19:48:44.000000000,-81.5657645388399,-15.6779275121821,620.921105631428
1 Jan 2020 19:48:45.000000000,-81.54686381571,-16.0819989709751,620.919041043383
1 Jan 2020 19:48:46.000000000,-81.5275590518497,-16.484280676181,620.916927692561
1 Jan 2020 19:48:47.000000000,-81.5078530006907,-16.884747365121,620.914765588749
1 Jan 2020 19:48:48.000000000,-81.4877484471346,-17.2833746909875,620.912554741958
1 Jan 2020 19:48:49.000000000,-81.4672482058844,-17.6801392211995,620.910295162429
1 Jan 2020 19:48:50.000000000,-81.4463551197874,-18.0750184348286,620.907986860631
1 Jan 2020 19:48:51.000000000,-81.4250720581922,-18.467990719168,620.905629847251
1 Jan 2020 19:48:52.000000000,-81.4034019153198,-18.8590353654259,620.903224133207
1 Jan 2020 19:48:53.000000000,-81.3813476086519,-19.2481325636328,620.900769729644
1 Jan 2020 19:48:54.000000000,-81.3589120773376,-19.6352633967383,620.898266647928
1 Jan 2020 19:48:55.000000000,-81.3360982806192,-20.0204098339557,620.895714899652
1 Jan 2020 19:48:56.000000000,-81.3129091962794,-20.4035547234083,620.893114496637
1 Jan 2020 19:48:57.000000000,-81.2893478191103,-20.7846817840572,620.890465450925
1 Jan 2020 19:48:58.000000000,-81.2654171594059,-21.1637755970019,620.887767774788
1 Jan 2020 19:48:59.000000000,-81.2411202414799,-21.5408215961376,620.88502148072
1 Jan 2020 19:49:00.000000000,-81.2164601022079,-21.9158060582469,620.88222658144
1 Jan 2020 19:49:01.000000000,-81.1914397895968,-22.288716092517,620.879383089895
1 Jan 2020 19:49:02.000000000,-81.166062361382,-22.6595396295562,620.876491019259
1 Jan 2020 19:49:03.000000000,-81.1403308836514,-23.0282654099116,620.873550382919
1 Jan 2020 19:49:04.000000000,-81.1142484295,-23.3948829721267,620.870561194504
1 Jan 2020 19:49:05.000000000,-81.0878180777129,-23.759382640403,620.867523467853
1 Jan 2020 19:49:06.000000000,-81.0610429114785,-24.1217555118392,620.864437217042
1 Jan 2020 19:49:07.000000000,-81.0339260171332,-24.481993443341,620.861302456364
1 Jan 2020 19:49:08.000000000,-81.0064704829362,-24.8400890381802,620.858119200336
1 Jan 2020 19:49:09.000000000,-80.978679397876,-25.1960356322784,620.854887463707
