TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:45:24.000000000,903.58679151148,1239.12099838547,-6807.53303718278
1 Jan 2020 19:45:25.000000000,904.244682951426,1231.62678456554,-6808.8055492622
1 Jan 2020 19:45:26.000000000,904.900425383548,1224.13103673417,-6810.07007422197
1 Jan 2020 19:45:27.000000000,905.554017818994,1216.63376395796,-6811.32661057875
1 Jan 2020 19:45:28.000000000,906.205459272851,1209.13497530538,-6812.57515685854
1 Jan 2020 19:45:29.000000000,906.854748763933,1201.63467984687,-6813.81571159673
1 Jan 2020 19:45:30.000000000,907.501885315026,1194.13288665469,-6815.04827333808
1 Jan 2020 19:45:31.000000000,908.146867952563,1186.62960480311,-6816.27284063671
1 Jan 2020 19:45:32.000000000,908.789695707006,1179.12484336817,-6817.48941205614
1 Jan 2020 19:45:33.000000000,909.430367612521,1171.61861142786,-6818.69798616927
1 Jan 2020 19:45:34.000000000,910.068882707224,1164.11091806195,-6819.89856155837
1 Jan 2020 19:45:35.000000000,910.705240032993,1156.6017723521,-6821.09113681508
1 Jan 2020 19:45:36.000000000,911.339438635551,1149.09118338185,-6822.27571054047
1 Jan 2020 19:45:37.000000000,911.971477564545,1141.57916023646,-6823.45228134494
1 Jan 2020 19:45:38.000000000,912.601355873367,1134.06571200311,-6824.62084784831
1 Jan 2020 19:45:39.000000000,913.229072619357,1126.55084777068,-6825.7814086798
1 Jan 2020 19:45:40.000000000,913.854626863605,1119.03457662994,-6826.93396247799
1 Jan 2020 19:45:41.000000000,914.478017671179,1111.51690767333,-6828.07850789088
1 Jan 2020 19:45:42.000000000,915.099244110822,1103.9978499952,-6829.21504357585
1 Jan 2020 19:45:43.000000000,915.718305255307,1096.47741269152,-6830.34356819966
1 Jan 2020 19:45:44.000000000,916.335200181138,1088.9556048601,-6831.46408043851
1 Jan 2020 19:45:45.000000000,916.949927968749,1081.43243560044,-6832.57657897797
1 Jan 2020 19:45:46.000000000,917.562487702433,1073.90791401373,-6833.681062513
1 Jan 2020 19:45:47.000000000,918.172878470268,1066.38204920298,-6834.777529748
1 Jan 2020 19:45:48.000000000,918.781099364289,1058.85485027277,-6835.86597939673
1 Jan 2020 19:45:49.000000000,919.387149480297,1051.3263263295,-6836.94641018239
1 Jan 2020 19:45:50.000000000,919.991027918075,1043.79648648111,-6838.01882083757
1 Jan 2020 19:45:51.000000000,920.592733781107,1036.26533983736,-6839.08321010426
1 Jan 2020 19:45:52.000000000,921.192266176905,1028.73289550954,-6840.13957673389
1 Jan 2020 19:45:53.000000000,921.789624216732,1021.19916261067,-6841.18791948727
1 Jan 2020 19:45:54.000000000,922.384807015789,1013.66415025534,-6842.22823713463
1 Jan 2020 19:45:55.000000000,922.977813693144,1006.12786755978,-6843.26052845562
1 Jan 2020 19:45:56.000000000,923.568643371672,998.590323641887,-6844.28479223931
1 Jan 2020 19:45:57.000000000,924.157295178208,991.051527621062,-6845.30102728417
1 Jan 2020 19:45:58.000000000,924.743768243369,983.511488618392,-6846.3092323981
1 Jan 2020 19:45:59.000000000,925.32806170176,975.970215756437,-6847.30940639843
1 Jan 2020 19:46:00.000000000,925.910174691706,968.427718159465,-6848.30154811189
1 Jan 2020 19:46:01.000000000,926.490106355565,960.884004953157,-6849.28565637463
1 Jan 2020 19:46:02.000000000,927.067855839461,953.339085264841,-6850.26173003225
1 Jan 2020 19:46:03.000000000,927.643422293465,945.792968223315,-6851.22976793976
1 Jan 2020 19:46:04.000000000,928.216804871527,938.245662958903,-6852.18976896158
1 Jan 2020 19:46:05.000000000,928.788002731415,930.697178603496,-6853.14173197159
1 Jan 2020 19:46:06.000000000,929.357015034866,923.147524290406,-6854.08565585307
1 Jan 2020 19:46:07.000000000,929.923840947415,915.596709154513,-6855.02153949875
1 Jan 2020 19:46:08.000000000,930.48847963859,908.044742332073,-6855.94938181079
1 Jan 2020 19:46:09.000000000,931.050930281659,900.491632960951,-6856.86918170077
1 Jan 2020 19:46:10.000000000,931.611192053922,892.937390180321,-6857.78093808972
1 Jan 2020 19:46:11.000000000,932.169264136464,885.382023130906,-6858.68464990808
1 Jan 2020 19:46:12.000000000,932.725145714325,877.825540954798,-6859.58031609576
1 Jan 2020 19:46:13.000000000,933.278835976452,870.267952795487,-6860.46793560209
1 Jan 2020 19:46:14.000000000,933.830334115568,862.709267798,-6861.34750738584
1 Jan 2020 19:46:15.000000000,934.379639328427,855.149495108616,-6862.21903041522
1 Jan 2020 19:46:16.000000000,934.926750815581,847.588643875102,-6863.08250366788
1 Jan 2020 19:46:17.000000000,935.471667781553,840.026723246523,-6863.93792613093
1 Jan 2020 19:46:18.000000000,936.014389434688,832.463742373386,-6864.7852968009
1 Jan 2020 19:46:19.000000000,936.554914987306,824.899710407472,-6865.62461468377
1 Jan 2020 19:46:20.000000000,937.093243655567,817.334636501965,-6866.45587879498
1 Jan 2020 19:46:21.000000000,937.629374659553,809.768529811361,-6867.27908815941
1 Jan 2020 19:46:22.000000000,938.163307223227,802.201399491493,-6868.09424181139
1 Jan 2020 19:46:23.000000000,938.695040574494,794.633254699461,-6868.90133879469
1 Jan 2020 19:46:24.000000000,939.224573945158,787.064104593664,-6869.70037816254
1 Jan 2020 19:46:25.000000000,939.751906570879,779.493958333849,-6870.49135897763
1 Jan 2020 19:46:26.000000000,940.27703769129,771.922825080951,-6871.27428031209
1 Jan 2020 19:46:27.000000000,940.799966549863,764.350713997256,-6872.0491412475
1 Jan 2020 19:46:28.000000000,941.320692394046,756.777634246216,-6872.81594087492
1 Jan 2020 19:46:29.000000000,941.839214475146,749.203594992584,-6873.57467829483
1 Jan 2020 19:46:30.000000000,942.355532048396,741.628605402327,-6874.3253526172
1 Jan 2020 19:46:31.000000000,942.869644372924,734.052674642648,-6875.06796296145
1 Jan 2020 19:46:32.000000000,943.381550711803,726.475811881914,-6875.80250845645
1 Jan 2020 19:46:33.000000000,943.891250332019,718.898026289686,-6876.52898824053
1 Jan 2020 19:46:34.000000000,944.398742504425,711.319327036779,-6877.24740146149
1 Jan 2020 19:46:35.000000000,944.904026503852,703.73972329509,-6877.9577472766
1 Jan 2020 19:46:36.000000000,945.407101608984,696.159224237766,-6878.66002485257
1 Jan 2020 19:46:37.000000000,945.907967102486,688.577839039015,-6879.3542333656
1 Jan 2020 19:46:38.000000000,946.406622270893,680.995576874256,-6880.04037200134
1 Jan 2020 19:46:39.000000000,946.903066404676,673.412446920006,-6880.71843995491
1 Jan 2020 19:46:40.000000000,947.397298798212,665.828458353924,-6881.38843643089
1 Jan 2020 19:46:41.000000000,947.889318749828,658.243620354732,-6882.05036064334
1 Jan 2020 19:46:42.000000000,948.379125561775,650.657942102246,-6882.70421181579
1 Jan 2020 19:46:43.000000000,948.866718540179,643.071432777425,-6883.34998918123
1 Jan 2020 19:46:44.000000000,949.352096995152,635.484101562219,-6883.98769198213
1 Jan 2020 19:46:45.000000000,949.835260240675,627.895957639721,-6884.61731947042
1 Jan 2020 19:46:46.000000000,950.316207594707,620.307010193987,-6885.23887090752
1 Jan 2020 19:46:47.000000000,950.794938379095,612.717268410176,-6885.85234556431
1 Jan 2020 19:46:48.000000000,951.27145191963,605.12674147445,-6886.45774272115
1 Jan 2020 19:46:49.000000000,951.745747546013,597.535438574011,-6887.05506166788
1 Jan 2020 19:46:50.000000000,952.217824591908,589.943368897014,-6887.64430170379
1 Jan 2020 19:46:51.000000000,952.687682394905,582.350541632616,-6888.2254621377
1 Jan 2020 19:46:52.000000000,953.155320296488,574.756965971013,-6888.79854228785
1 Jan 2020 19:46:53.000000000,953.620737642138,567.162651103265,-6889.36354148199
1 Jan 2020 19:46:54.000000000,954.083933781182,559.567606221542,-6889.92045905735
1 Jan 2020 19:46:55.000000000,954.544908066967,551.971840518808,-6890.46929436062
1 Jan 2020 19:46:56.000000000,955.003659856715,544.375363189072,-6891.010046748
1 Jan 2020 19:46:57.000000000,955.460188511633,536.778183427182,-6891.54271558515
1 Jan 2020 19:46:58.000000000,955.914493396828,529.180310428962,-6892.06730024722
1 Jan 2020 19:46:59.000000000,956.366573881357,521.581753391118,-6892.58380011885
1 Jan 2020 19:47:00.000000000,956.816429338205,513.982521511265,-6893.09221459413
1 Jan 2020 19:47:01.000000000,957.264059144321,506.382623987859,-6893.59254307669
1 Jan 2020 19:47:02.000000000,957.709462680591,498.782070020219,-6894.0847849796
1 Jan 2020 19:47:03.000000000,958.152639331813,491.18086880859,-6894.56893972544
1 Jan 2020 19:47:04.000000000,958.593588486766,483.579029553971,-6895.04500674626
1 Jan 2020 19:47:05.000000000,959.032309538135,475.976561458284,-6895.51298548362
1 Jan 2020 19:47:06.000000000,959.468801882586,468.373473724187,-6895.97287538853
1 Jan 2020 19:47:07.000000000,959.903064920702,460.769775555214,-6896.42467592154
1 Jan 2020 19:47:08.000000000,960.335098057021,453.165476155678,-6896.86838655264
1 Jan 2020 19:47:09.000000000,960.764900700015,445.5605847307,-6897.30400676135
1 Jan 2020 19:47:10.000000000,961.192472262128,437.955110486138,-6897.73153603665
1 Jan 2020 19:47:11.000000000,961.617812159747,430.349062628615,-6898.15097387703
1 Jan 2020 19:47:12.000000000,962.040919813181,422.742450365571,-6898.56231979046
1 Jan 2020 19:47:13.000000000,962.461794646727,415.135282905106,-6898.96557329442
1 Jan 2020 19:47:14.000000000,962.880436088594,407.527569456139,-6899.36073391585
1 Jan 2020 19:47:15.000000000,963.296843570979,399.91931922822,-6899.74780119122
1 Jan 2020 19:47:16.000000000,963.711016530004,392.310541431675,-6900.12677466647
1 Jan 2020 19:47:17.000000000,964.122954405753,384.701245277506,-6900.49765389705
1 Jan 2020 19:47:18.000000000,964.532656642253,377.091439977424,-6900.86043844789
1 Jan 2020 19:47:19.000000000,964.940122687506,369.481134743773,-6901.21512789343
1 Jan 2020 19:47:20.000000000,965.345351993464,361.870338789557,-6901.56172181759
1 Jan 2020 19:47:21.000000000,965.748344016013,354.259061328502,-6901.9002198138
1 Jan 2020 19:47:22.000000000,966.149098215027,346.647311574886,-6902.23062148499
1 Jan 2020 19:47:23.000000000,966.547614054305,339.035098743705,-6902.55292644356
1 Jan 2020 19:47:24.000000000,966.943891001637,331.422432050487,-6902.86713431145
1 Jan 2020 19:47:25.000000000,967.337928528744,323.809320711432,-6903.17324472007
1 Jan 2020 19:47:26.000000000,967.729726111318,316.195773943313,-6903.47125731032
1 Jan 2020 19:47:27.000000000,968.119283229002,308.581800963513,-6903.76117173263
1 Jan 2020 19:47:28.000000000,968.506599365414,300.96741098994,-6904.04298764691
1 Jan 2020 19:47:29.000000000,968.891674008134,293.352613241067,-6904.31670472258
1 Jan 2020 19:47:30.000000000,969.274506648683,285.737416935983,-6904.58232263853
1 Jan 2020 19:47:31.000000000,969.65509678257,278.121831294228,-6904.83984108321
1 Jan 2020 19:47:32.000000000,970.033443909243,270.50586553596,-6905.08925975451
1 Jan 2020 19:47:33.000000000,970.409547532144,262.889528881739,-6905.33057835986
1 Jan 2020 19:47:34.000000000,970.783407158639,255.272830552787,-6905.56379661617
1 Jan 2020 19:47:35.000000000,971.155022300099,247.655779770665,-6905.78891424987
1 Jan 2020 19:47:36.000000000,971.524392471833,240.038385757529,-6906.00593099688
1 Jan 2020 19:47:37.000000000,971.891517193143,232.420657735897,-6906.21484660262
1 Jan 2020 19:47:38.000000000,972.256395987263,224.802604928892,-6906.41566082204
1 Jan 2020 19:47:39.000000000,972.619028381425,217.184236559964,-6906.60837341955
1 Jan 2020 19:47:40.000000000,972.979413906822,209.565561853018,-6906.79298416911
1 Jan 2020 19:47:41.000000000,973.337552098605,201.94659003245,-6906.96949285414
1 Jan 2020 19:47:42.000000000,973.693442495913,194.327330322983,-6907.1378992676
1 Jan 2020 19:47:43.000000000,974.047084641833,186.707791949832,-6907.29820321193
1 Jan 2020 19:47:44.000000000,974.398478083446,179.087984138514,-6907.4504044991
1 Jan 2020 19:47:45.000000000,974.747622371783,171.467916115016,-6907.59450295055
1 Jan 2020 19:47:46.000000000,975.09451706187,163.847597105586,-6907.73049839725
1 Jan 2020 19:47:47.000000000,975.439161712677,156.227036336977,-6907.85839067967
1 Jan 2020 19:47:48.000000000,975.78155588717,148.606243036163,-6907.97817964779
1 Jan 2020 19:47:49.000000000,976.121699152285,140.985226430474,-6908.08986516108
1 Jan 2020 19:47:50.000000000,976.459591078923,133.363995747625,-6908.19344708854
1 Jan 2020 19:47:51.000000000,976.79523124197,125.74256021556,-6908.28892530866
1 Jan 2020 19:47:52.000000000,977.128619220279,118.120929062611,-6908.37629970943
1 Jan 2020 19:47:53.000000000,977.459754596686,110.499111517311,-6908.45557018836
1 Jan 2020 19:47:54.000000000,977.788636957996,102.877116808557,-6908.52673665246
1 Jan 2020 19:47:55.000000000,978.115265895003,95.2549541654081,-6908.58979901824
1 Jan 2020 19:47:56.000000000,978.43964100246,87.6326328173281,-6908.64475721174
1 Jan 2020 19:47:57.000000000,978.761761879113,80.0101619938971,-6908.69161116849
1 Jan 2020 19:47:58.000000000,979.081628127684,72.3875509249421,-6908.73036083351
1 Jan 2020 19:47:59.000000000,979.399239354868,64.7648088405882,-6908.76100616137
1 Jan 2020 19:48:00.000000000,979.714595171346,57.1419449710749,-6908.78354711609
1 Jan 2020 19:48:01.000000000,980.027695191774,49.5189685469313,-6908.79798367126
1 Jan 2020 19:48:02.000000000,980.338539034793,41.8958887987862,-6908.80431580992
1 Jan 2020 19:48:03.000000000,980.647126323019,34.2727149575302,-6908.80254352465
1 Jan 2020 19:48:04.000000000,980.953456683056,26.6494562541113,-6908.79266681754
1 Jan 2020 19:48:05.000000000,981.257529745484,19.0261219197818,-6908.77468570016
1 Jan 2020 19:48:06.000000000,981.559345144868,11.4027211858067,-6908.74860019361
1 Jan 2020 19:48:07.000000000,981.858902519756,3.77926328360133,-6908.71441032849
1 Jan 2020 19:48:08.000000000,982.156201512678,-3.84424255523216,-6908.67211614491
1 Jan 2020 19:48:09.000000000,982.451241770149,-11.4677870990718,-6908.62171769248
1 Jan 2020 19:48:10.000000000,982.744022942667,-19.0913611161131,-6908.56321503032
1 Jan 2020 19:48:11.000000000,983.034544684713,-26.7149553745528,-6908.49660822705
1 Jan 2020 19:48:12.000000000,983.322806654754,-34.338560642448,-6908.42189736082
1 Jan 2020 19:48:13.000000000,983.608808515245,-41.9621676878148,-6908.33908251926
1 Jan 2020 19:48:14.000000000,983.892549932623,-49.5857672785994,-6908.24816379951
1 Jan 2020 19:48:15.000000000,984.174030577311,-57.2093501827939,-6908.14914130823
1 Jan 2020 19:48:16.000000000,984.453250123721,-64.8329071682069,-6908.04201516159
1 Jan 2020 19:48:17.000000000,984.730208250252,-72.4564290027637,-6907.92678548524
1 Jan 2020 19:48:18.000000000,985.004904639285,-80.0799064543627,-6907.80345241435
1 Jan 2020 19:48:19.000000000,985.277338977194,-87.7033302908412,-6907.67201609361
1 Jan 2020 19:48:20.000000000,985.547510954338,-95.3266912801402,-6907.53247667719
1 Jan 2020 19:48:21.000000000,985.815420265069,-102.949980190146,-6907.38483432879
1 Jan 2020 19:48:22.000000000,986.081066607718,-110.573187788867,-6907.22908922158
1 Jan 2020 19:48:23.000000000,986.344449684617,-118.196304844277,-6907.06524153829
1 Jan 2020 19:48:24.000000000,986.605569202074,-125.819322124525,-6906.8932914711
1 Jan 2020 19:48:25.000000000,986.864424870403,-133.442230397674,-6906.71323922172
1 Jan 2020 19:48:26.000000000,987.121016403895,-141.065020432013,-6906.52508500136
1 Jan 2020 19:48:27.000000000,987.375343520831,-148.687682995898,-6906.32882903075
1 Jan 2020 19:48:28.000000000,987.627405943493,-156.310208857732,-6906.1244715401
1 Jan 2020 19:48:29.000000000,987.877203398143,-163.932588786118,-6905.91201276913
1 Jan 2020 19:48:30.000000000,988.124735615044,-171.554813549712,-6905.69145296707
1 Jan 2020 19:48:31.000000000,988.370002328438,-179.176873917394,-6905.46279239265
1 Jan 2020 19:48:32.000000000,988.613003276576,-186.79876065811,-6905.2260313141
1 Jan 2020 19:48:33.000000000,988.853738201677,-194.420464541083,-6904.98117000916
1 Jan 2020 19:48:34.000000000,989.092206849984,-202.041976335555,-6904.72820876506
1 Jan 2020 19:48:35.000000000,989.328408971708,-209.66328681109,-6904.46714787853
1 Jan 2020 19:48:36.000000000,989.562344321053,-217.284386737429,-6904.19798765583
1 Jan 2020 19:48:37.000000000,989.794012656236,-224.905266884455,-6903.92072841269
1 Jan 2020 19:48:38.000000000,990.023413739443,-232.525918022366,-6903.63537047434
1 Jan 2020 19:48:39.000000000,990.250547336876,-240.146330921497,-6903.34191417554
1 Jan 2020 19:48:40.000000000,990.47541321871,-247.766496352521,-6903.04035986052
1 Jan 2020 19:48:41.000000000,990.698011159135,-255.386405086278,-6902.73070788303
1 Jan 2020 19:48:42.000000000,990.918340936307,-263.006047893987,-6902.41295860629
1 Jan 2020 19:48:43.000000000,991.13640233242,-270.625415546985,-6902.08711240306
1 Jan 2020 19:48:44.000000000,991.352195133622,-278.244498817037,-6901.75316965557
1 Jan 2020 19:48:45.000000000,991.565719130068,-285.863288476185,-6901.41113075554
1 Jan 2020 19:48:46.000000000,991.776974115922,-293.481775296717,-6901.06099610422
1 Jan 2020 19:48:47.000000000,991.98595988932,-301.099950051333,-6900.70276611233
1 Jan 2020 19:48:48.000000000,992.19267625242,-308.717803512983,-6900.3364412001
1 Jan 2020 19:48:49.000000000,992.397123011348,-316.335326455047,-6899.96202179724
1 Jan 2020 19:48:50.000000000,992.599299976253,-323.95250965118,-6899.57950834297
1 Jan 2020 19:48:51.000000000,992.799206961247,-331.569343875512,-6899.188901286
1 Jan 2020 19:48:52.000000000,992.996843784486,-339.185819902401,-6898.79020108454
1 Jan 2020 19:48:53.000000000,993.19221026808,-346.801928506732,-6898.38340820628
1 Jan 2020 19:48:54.000000000,993.385306238136,-354.417660463787,-6897.96852312841
1 Jan 2020 19:48:55.000000000,993.576131524801,-362.033006549139,-6897.54554633763
1 Jan 2020 19:48:56.000000000,993.764685962169,-369.647957538934,-6897.1144783301
1 Jan 2020 19:48:57.000000000,993.950969388364,-377.262504209647,-6896.67531961149
1 Jan 2020 19:48:58.000000000,994.134981645481,-384.876637338296,-6896.22807069696
1 Jan 2020 19:48:59.000000000,994.316722579642,-392.490347702262,-6895.77273211116
1 Jan 2020 19:49:00.000000000,994.496192040933,-400.103626079491,-6895.30930438824
1 Jan 2020 19:49:01.000000000,994.673389883473,-407.716463248323,-6894.8377880718
1 Jan 2020 19:49:02.000000000,994.84831596535,-415.328849987656,-6894.35818371498
1 Jan 2020 19:49:03.000000000,995.020970148643,-422.94077707692,-6893.87049188037
1 Jan 2020 19:49:04.000000000,995.191352299481,-430.552235295927,-6893.37471314006
1 Jan 2020 19:49:05.000000000,995.359462287928,-438.163215425171,-6892.87084807564
1 Jan 2020 19:49:06.000000000,995.525299988093,-445.773708245575,-6892.35889727816
1 Jan 2020 19:49:07.000000000,995.688865278042,-453.383704538704,-6891.83886134818
1 Jan 2020 19:49:08.000000000,995.850158039881,-460.993195086595,-6891.31074089571
1 Jan 2020 19:49:09.000000000,996.009178159674,-468.602170671947,-6890.77453654029
