TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:45:10.000000000,-2793.59169628413,2355.51367602356,-5944.89669778099
1 Jan 2020 19:45:11.000000000,-2787.38047642181,2353.24541229272,-5948.70928016781
1 Jan 2020 19:45:12.000000000,-2781.16633269926,2350.97349451164,-5952.51488437726
1 Jan 2020 19:45:13.000000000,-2774.94927290593,2348.69792490723,-5956.31350594512
1 Jan 2020 19:45:14.000000000,-2768.729304834,2346.41870571221,-5960.10514041541
1 Jan 2020 19:45:15.000000000,-2762.50643627898,2344.13583916442,-5963.88978334032
1 Jan 2020 19:45:16.000000000,-2756.2806750393,2341.84932750728,-5967.66743028024
1 Jan 2020 19:45:17.000000000,-2750.0520289164,2339.55917298959,-5971.43807680377
1 Jan 2020 19:45:18.000000000,-2743.82050571496,2337.26537786536,-5975.20171848774
1 Jan 2020 19:45:19.000000000,-2737.58611324246,2334.96794439424,-5978.95835091718
1 Jan 2020 19:45:20.000000000,-2731.34885930961,2332.66687484102,-5982.70796968533
1 Jan 2020 19:45:21.000000000,-2725.10875172988,2330.36217147618,-5986.45057039369
1 Jan 2020 19:45:22.000000000,-2718.86579832009,2328.05383657517,-5990.18614865196
1 Jan 2020 19:45:23.000000000,-2712.62000689969,2325.74187241922,-5993.9147000781
1 Jan 2020 19:45:24.000000000,-2706.37138529139,2323.42628129465,-5997.63622029831
1 Jan 2020 19:45:25.000000000,-2700.1199413207,2321.10706549335,-6001.35070494702
1 Jan 2020 19:45:26.000000000,-2693.86568281608,2318.78422731256,-6005.05814966693
1 Jan 2020 19:45:27.000000000,-2687.60861760912,2316.45776905474,-6008.75855010901
1 Jan 2020 19:45:28.000000000,-2681.34875353412,2314.12769302792,-6012.45190193245
1 Jan 2020 19:45:29.000000000,-2675.08609842855,2311.7940015453,-6016.13820080476
1 Jan 2020 19:45:30.000000000,-2668.82066013252,2309.45669692572,-6019.8174424017
1 Jan 2020 19:45:31.000000000,-2662.5524464894,2307.11578149297,-6023.48962240729
1 Jan 2020 19:45:32.000000000,-2656.28146534514,2304.77125757662,-6027.15473651386
1 Jan 2020 19:45:33.000000000,-2650.00772454881,2302.42312751129,-6030.81278042203
1 Jan 2020 19:45:34.000000000,-2643.73123195216,2300.07139363721,-6034.46374984069
1 Jan 2020 19:45:35.000000000,-2637.45199540997,2297.71605829978,-6038.10764048706
1 Jan 2020 19:45:36.000000000,-2631.17002277988,2295.35712384975,-6041.74444808664
1 Jan 2020 19:45:37.000000000,-2624.88532192223,2292.99459264338,-6045.37416837323
1 Jan 2020 19:45:38.000000000,-2618.5979007004,2290.62846704208,-6048.99679708899
1 Jan 2020 19:45:39.000000000,-2612.30776698041,2288.2587494128,-6052.61232998434
1 Jan 2020 19:45:40.000000000,-2606.0149286313,2285.88544212762,-6056.22076281807
1 Jan 2020 19:45:41.000000000,-2599.71939352466,2283.50854756424,-6059.82209135728
1 Jan 2020 19:45:42.000000000,-2593.42116953525,2281.1280681053,-6063.4163113774
1 Jan 2020 19:45:43.000000000,-2587.12026454025,2278.74400613918,-6067.0034186622
1 Jan 2020 19:45:44.000000000,-2580.8166864199,2276.35636405929,-6070.58340900381
1 Jan 2020 19:45:45.000000000,-2574.51044305704,2273.96514426456,-6074.15627820268
1 Jan 2020 19:45:46.000000000,-2568.20154233727,2271.57034915923,-6077.72202206764
1 Jan 2020 19:45:47.000000000,-2561.88999214911,2269.17198115272,-6081.28063641587
1 Jan 2020 19:45:48.000000000,-2555.57580038361,2266.77004265996,-6084.8321170729
1 Jan 2020 19:45:49.000000000,-2549.25897493477,2264.36453610103,-6088.37645987265
1 Jan 2020 19:45:50.000000000,-2542.93952369902,2261.95546390155,-6091.9136606574
1 Jan 2020 19:45:51.000000000,-2536.6174545759,2259.54282849211,-6095.4437152778
1 Jan 2020 19:45:52.000000000,-2530.29277546727,2257.12663230897,-6098.96661959291
1 Jan 2020 19:45:53.000000000,-2523.96549427796,2254.70687779345,-6102.48236947015
1 Jan 2020 19:45:54.000000000,-2517.63561891529,2252.28356739233,-6105.99096078535
1 Jan 2020 19:45:55.000000000,-2511.3031572893,2249.85670355769,-6109.49238942273
1 Jan 2020 19:45:56.000000000,-2504.96811731281,2247.42628874677,-6112.9866512749
1 Jan 2020 19:45:57.000000000,-2498.63050690111,2244.9923254223,-6116.47374224291
1 Jan 2020 19:45:58.000000000,-2492.29033397231,2242.55481605212,-6119.95365823619
1 Jan 2020 19:45:59.000000000,-2485.94760644693,2240.11376310962,-6123.42639517261
1 Jan 2020 19:46:00.000000000,-2479.60233224843,2237.6691690731,-6126.89194897843
1 Jan 2020 19:46:01.000000000,-2473.25451930257,2235.22103642655,-6130.35031558838
1 Jan 2020 19:46:02.000000000,-2466.90417553794,2232.76936765896,-6133.80149094558
1 Jan 2020 19:46:03.000000000,-2460.55130888556,2230.31416526477,-6137.24547100161
1 Jan 2020 19:46:04.000000000,-2454.19592727905,2227.85543174371,-6140.68225171649
1 Jan 2020 19:46:05.000000000,-2447.83803865476,2225.39316960062,-6144.11182905867
1 Jan 2020 19:46:06.000000000,-2441.47765095138,2222.92738134585,-6147.53419900506
1 Jan 2020 19:46:07.000000000,-2435.11477211036,2220.45806949479,-6150.94935754102
1 Jan 2020 19:46:08.000000000,-2428.74941007544,2217.98523656839,-6154.35730066038
1 Jan 2020 19:46:09.000000000,-2422.38157279325,2215.50888509247,-6157.75802436543
1 Jan 2020 19:46:10.000000000,-2416.0112682126,2213.02901759853,-6161.15152466693
1 Jan 2020 19:46:11.000000000,-2409.63850428502,2210.54563662303,-6164.53779758409
1 Jan 2020 19:46:12.000000000,-2403.26328896444,2208.05874470788,-6167.91683914463
1 Jan 2020 19:46:13.000000000,-2396.8856302072,2205.56834440028,-6171.28864538473
1 Jan 2020 19:46:14.000000000,-2390.50553597245,2203.07443825239,-6174.65321234909
1 Jan 2020 19:46:15.000000000,-2384.12301422142,2200.57702882199,-6178.01053609086
1 Jan 2020 19:46:16.000000000,-2377.73807291809,2198.07611867185,-6181.36061267171
1 Jan 2020 19:46:17.000000000,-2371.35072002868,2195.57171037018,-6184.70343816182
1 Jan 2020 19:46:18.000000000,-2364.96096352203,2193.06380649025,-6188.03900863984
1 Jan 2020 19:46:19.000000000,-2358.56881136924,2190.55240961077,-6191.36732019298
1 Jan 2020 19:46:20.000000000,-2352.17427154398,2188.03752231556,-6194.68836891693
1 Jan 2020 19:46:21.000000000,-2345.77735202225,2185.51914719369,-6198.0021509159
1 Jan 2020 19:46:22.000000000,-2339.37806078254,2182.99728683945,-6201.30866230265
1 Jan 2020 19:46:23.000000000,-2332.9764058056,2180.47194385245,-6204.60789919844
1 Jan 2020 19:46:24.000000000,-2326.57239507458,2177.94312083753,-6207.89985773308
1 Jan 2020 19:46:25.000000000,-2320.16603657514,2175.41082040462,-6211.18453404491
1 Jan 2020 19:46:26.000000000,-2313.7573382951,2172.87504516906,-6214.46192428082
1 Jan 2020 19:46:27.000000000,-2307.34630822485,2170.33579775122,-6217.73202459624
1 Jan 2020 19:46:28.000000000,-2300.93295435689,2167.79308077689,-6220.99483115516
1 Jan 2020 19:46:29.000000000,-2294.51728468622,2165.24689687693,-6224.25034013012
1 Jan 2020 19:46:30.000000000,-2288.09930721011,2162.69724868745,-6227.49854770222
1 Jan 2020 19:46:31.000000000,-2281.67902992818,2160.14413884975,-6230.73945006112
1 Jan 2020 19:46:32.000000000,-2275.25646084226,2157.58757001042,-6233.97304340507
1 Jan 2020 19:46:33.000000000,-2268.83160795647,2155.02754482125,-6237.19932394086
1 Jan 2020 19:46:34.000000000,-2262.40447927734,2152.46406593909,-6240.41828788389
1 Jan 2020 19:46:35.000000000,-2255.9750828135,2149.89713602621,-6243.62993145813
1 Jan 2020 19:46:36.000000000,-2249.54342657601,2147.32675774985,-6246.83425089614
1 Jan 2020 19:46:37.000000000,-2243.10951857802,2144.75293378266,-6250.03124243906
1 Jan 2020 19:46:38.000000000,-2236.67336683501,2142.17566680233,-6253.22090233664
1 Jan 2020 19:46:39.000000000,-2230.2349793647,2139.59495949178,-6256.40322684723
1 Jan 2020 19:46:40.000000000,-2223.79436418703,2137.01081453909,-6259.57821223778
1 Jan 2020 19:46:41.000000000,-2217.35152932408,2134.42323463761,-6262.74585478384
1 Jan 2020 19:46:42.000000000,-2210.90648280013,2131.83222248586,-6265.9061507696
1 Jan 2020 19:46:43.000000000,-2204.45923264177,2129.23778078741,-6269.05909648783
1 Jan 2020 19:46:44.000000000,-2198.0097868776,2126.63991225119,-6272.20468823997
1 Jan 2020 19:46:45.000000000,-2191.55815353857,2124.0386195911,-6275.34292233604
1 Jan 2020 19:46:46.000000000,-2185.10434065759,2121.43390552644,-6278.47379509472
1 Jan 2020 19:46:47.000000000,-2178.64835626988,2118.82577278148,-6281.59730284331
1 Jan 2020 19:46:48.000000000,-2172.19020841274,2116.21422408575,-6284.71344191777
1 Jan 2020 19:46:49.000000000,-2165.72990512563,2113.59926217387,-6287.82220866267
1 Jan 2020 19:46:50.000000000,-2159.26745445006,2110.9808897857,-6290.92359943127
1 Jan 2020 19:46:51.000000000,-2152.80286442964,2108.35910966628,-6294.01761058544
1 Jan 2020 19:46:52.000000000,-2146.3361431102,2105.73392456566,-6297.10423849574
1 Jan 2020 19:46:53.000000000,-2139.86729853946,2103.10533723927,-6300.18347954138
1 Jan 2020 19:46:54.000000000,-2133.39633876749,2100.47335044734,-6303.25533011022
1 Jan 2020 19:46:55.000000000,-2126.92327184616,2097.8379669556,-6306.31978659882
1 Jan 2020 19:46:56.000000000,-2120.4481058296,2095.19918953467,-6309.37684541238
1 Jan 2020 19:46:57.000000000,-2113.97084877378,2092.5570209605,-6312.42650296481
1 Jan 2020 19:46:58.000000000,-2107.49150873689,2089.91146401403,-6315.46875567867
1 Jan 2020 19:46:59.000000000,-2101.01009377908,2087.2625214814,-6318.50359998524
1 Jan 2020 19:47:00.000000000,-2094.52661196254,2084.6101961538,-6321.53103232447
1 Jan 2020 19:47:01.000000000,-2088.04107135142,2081.95449082766,-6324.551049145
1 Jan 2020 19:47:02.000000000,-2081.55348001183,2079.29540830452,-6327.56364690418
1 Jan 2020 19:47:03.000000000,-2075.06384601201,2076.63295139093,-6330.56882206806
1 Jan 2020 19:47:04.000000000,-2068.572177422,2073.9671228987,-6333.5665711114
1 Jan 2020 19:47:05.000000000,-2062.07848231398,2071.29792564461,-6336.55689051767
1 Jan 2020 19:47:06.000000000,-2055.58276876193,2068.6253624507,-6339.53977677904
1 Jan 2020 19:47:07.000000000,-2049.08504484186,2065.94943614401,-6342.51522639643
1 Jan 2020 19:47:08.000000000,-2042.58531863172,2063.27014955671,-6345.48323587946
1 Jan 2020 19:47:09.000000000,-2036.0835982114,2060.58750552604,-6348.44380174649
1 Jan 2020 19:47:10.000000000,-2029.57989166263,2057.90150689442,-6351.39692052459
1 Jan 2020 19:47:11.000000000,-2023.07420706903,2055.21215650938,-6354.3425887496
1 Jan 2020 19:47:12.000000000,-2016.56655251626,2052.51945722339,-6357.28080296608
1 Jan 2020 19:47:13.000000000,-2010.05693609168,2049.8234118942,-6360.21155972732
1 Jan 2020 19:47:14.000000000,-2003.5453658847,2047.12402338446,-6363.1348555954
1 Jan 2020 19:47:15.000000000,-1997.03184998643,2044.42129456211,-6366.0506871411
1 Jan 2020 19:47:16.000000000,-1990.51639648995,2041.71522829999,-6368.959050944
1 Jan 2020 19:47:17.000000000,-1983.99901349014,2039.00582747611,-6371.85994359241
1 Jan 2020 19:47:18.000000000,-1977.47970908378,2036.29309497347,-6374.75336168343
1 Jan 2020 19:47:19.000000000,-1970.95849136935,2033.57703368026,-6377.63930182291
1 Jan 2020 19:47:20.000000000,-1964.43536844716,2030.85764648972,-6380.51776062547
1 Jan 2020 19:47:21.000000000,-1957.91034841946,2028.13493630004,-6383.38873471451
1 Jan 2020 19:47:22.000000000,-1951.38343939011,2025.40890601462,-6386.25222072223
1 Jan 2020 19:47:23.000000000,-1944.85464946493,2022.67955854178,-6389.10821528958
1 Jan 2020 19:47:24.000000000,-1938.32398675133,2019.94689679505,-6391.95671506632
1 Jan 2020 19:47:25.000000000,-1931.79145935862,2017.21092369287,-6394.797716711
1 Jan 2020 19:47:26.000000000,-1925.25707539781,2014.4716421588,-6397.63121689095
1 Jan 2020 19:47:27.000000000,-1918.72084298171,2011.72905512138,-6400.45721228233
1 Jan 2020 19:47:28.000000000,-1912.18277022476,2008.9831655143,-6403.27569957007
1 Jan 2020 19:47:29.000000000,-1905.64286524312,2006.23397627628,-6406.08667544793
1 Jan 2020 19:47:30.000000000,-1899.1011361548,2003.48149035095,-6408.89013661848
1 Jan 2020 19:47:31.000000000,-1892.55759107933,2000.72571068713,-6411.68607979308
1 Jan 2020 19:47:32.000000000,-1886.01223813812,1997.96664023852,-6414.47450169195
1 Jan 2020 19:47:33.000000000,-1879.46508545401,1995.20428196406,-6417.25539904409
1 Jan 2020 19:47:34.000000000,-1872.91614115185,1992.4386388274,-6420.02876858736
1 Jan 2020 19:47:35.000000000,-1866.36541335781,1989.66971379753,-6422.79460706844
1 Jan 2020 19:47:36.000000000,-1859.81291019997,1986.89750984822,-6425.55291124284
1 Jan 2020 19:47:37.000000000,-1853.25863980778,1984.12202995849,-6428.30367787491
1 Jan 2020 19:47:38.000000000,-1846.70261031267,1981.34327711206,-6431.04690373785
1 Jan 2020 19:47:39.000000000,-1840.1448298474,1978.56125429791,-6433.78258561368
1 Jan 2020 19:47:40.000000000,-1833.58530654638,1975.77596451001,-6436.51072029331
1 Jan 2020 19:47:41.000000000,-1827.02404854578,1972.98741074716,-6439.23130457646
1 Jan 2020 19:47:42.000000000,-1820.46106398315,1970.19559601336,-6441.94433527175
1 Jan 2020 19:47:43.000000000,-1813.8963609978,1967.40052331743,-6444.64980919663
1 Jan 2020 19:47:44.000000000,-1807.32994773044,1964.60219567335,-6447.34772317742
1 Jan 2020 19:47:45.000000000,-1800.76183232352,1961.80061609991,-6450.03807404931
1 Jan 2020 19:47:46.000000000,-1794.1920229208,1958.99578762109,-6452.72085865638
1 Jan 2020 19:47:47.000000000,-1787.62052766788,1956.1877132656,-6455.39607385155
1 Jan 2020 19:47:48.000000000,-1781.04735471165,1953.37639606733,-6458.06371649665
1 Jan 2020 19:47:49.000000000,-1774.47251220054,1950.56183906512,-6460.72378346238
1 Jan 2020 19:47:50.000000000,-1767.89600828462,1947.74404530267,-6463.37627162834
1 Jan 2020 19:47:51.000000000,-1761.31785111528,1944.9230178288,-6466.02117788298
1 Jan 2020 19:47:52.000000000,-1754.73804884558,1942.09875969714,-6468.6584991237
1 Jan 2020 19:47:53.000000000,-1748.15660962987,1939.27127396643,-6471.28823225676
1 Jan 2020 19:47:54.000000000,-1741.57354162415,1936.44056370023,-6473.91037419734
1 Jan 2020 19:47:55.000000000,-1734.98885298564,1933.60663196722,-6476.52492186951
1 Jan 2020 19:47:56.000000000,-1728.40255187332,1930.7694818408,-6479.13187220625
1 Jan 2020 19:47:57.000000000,-1721.81464644735,1927.92911639951,-6481.73122214947
1 Jan 2020 19:47:58.000000000,-1715.22514486936,1925.08553872682,-6484.32296864998
1 Jan 2020 19:47:59.000000000,-1708.63405530249,1922.23875191103,-6486.9071086675
1 Jan 2020 19:48:00.000000000,-1702.04138591115,1919.38875904551,-6489.48363917071
1 Jan 2020 19:48:01.000000000,-1695.4471448613,1916.53556322844,-6492.05255713717
1 Jan 2020 19:48:02.000000000,-1688.85134032011,1913.67916756305,-6494.6138595534
1 Jan 2020 19:48:03.000000000,-1682.25398045629,1910.81957515737,-6497.16754341484
1 Jan 2020 19:48:04.000000000,-1675.65507343972,1907.95678912455,-6499.71360572588
1 Jan 2020 19:48:05.000000000,-1669.05462744191,1905.09081258237,-6502.25204349985
1 Jan 2020 19:48:06.000000000,-1662.45265063546,1902.22164865377,-6504.78285375899
1 Jan 2020 19:48:07.000000000,-1655.84915119435,1899.34930046656,-6507.30603353454
1 Jan 2020 19:48:08.000000000,-1649.244137294,1896.47377115336,-6509.82157986666
1 Jan 2020 19:48:09.000000000,-1642.63761711098,1893.59506385184,-6512.32948980446
1 Jan 2020 19:48:10.000000000,-1636.02959882333,1890.71318170442,-6514.82976040602
1 Jan 2020 19:48:11.000000000,-1629.42009061021,1887.82812785858,-6517.32238873839
1 Jan 2020 19:48:12.000000000,-1622.80910065219,1884.93990546656,-6519.80737187757
1 Jan 2020 19:48:13.000000000,-1616.19663713106,1882.04851768556,-6522.28470690852
1 Jan 2020 19:48:14.000000000,-1609.58270822991,1879.15396767762,-6524.7543909252
1 Jan 2020 19:48:15.000000000,-1602.96732213292,1876.25625860982,-6527.21642103052
1 Jan 2020 19:48:16.000000000,-1596.35048702582,1873.35539365385,-6529.67079433637
1 Jan 2020 19:48:17.000000000,-1589.73221109527,1870.45137598651,-6532.11750796365
1 Jan 2020 19:48:18.000000000,-1583.11250252924,1867.54420878944,-6534.55655904221
1 Jan 2020 19:48:19.000000000,-1576.49136951701,1864.63389524905,-6536.9879447109
1 Jan 2020 19:48:20.000000000,-1569.8688202489,1861.72043855673,-6539.41166211758
1 Jan 2020 19:48:21.000000000,-1563.24486291656,1858.80384190864,-6541.82770841907
1 Jan 2020 19:48:22.000000000,-1556.61950571269,1855.88410850591,-6544.23608078123
1 Jan 2020 19:48:23.000000000,-1549.9927568313,1852.9612415544,-6546.63677637889
1 Jan 2020 19:48:24.000000000,-1543.36462446735,1850.03524426499,-6549.0297923959
1 Jan 2020 19:48:25.000000000,-1536.73511681725,1847.10611985316,-6551.4151260251
1 Jan 2020 19:48:26.000000000,-1530.10424207828,1844.17387153949,-6553.79277446838
1 Jan 2020 19:48:27.000000000,-1523.47200844891,1841.2385025493,-6556.16273493661
1 Jan 2020 19:48:28.000000000,-1516.83842412882,1838.30001611271,-6558.5250046497
1 Jan 2020 19:48:29.000000000,-1510.20349731866,1835.35841546477,-6560.87958083655
1 Jan 2020 19:48:30.000000000,-1503.56723622033,1832.41370384526,-6563.22646073513
1 Jan 2020 19:48:31.000000000,-1496.92964903664,1829.46588449889,-6565.5656415924
1 Jan 2020 19:48:32.000000000,-1490.29074397166,1826.51496067508,-6567.89712066438
1 Jan 2020 19:48:33.000000000,-1483.6505292303,1823.56093562824,-6570.2208952161
1 Jan 2020 19:48:34.000000000,-1477.00901301883,1820.60381261737,-6572.53696252164
1 Jan 2020 19:48:35.000000000,-1470.36620354429,1817.64359490647,-6574.84531986412
1 Jan 2020 19:48:36.000000000,-1463.72210901482,1814.68028576432,-6577.14596453571
1 Jan 2020 19:48:37.000000000,-1457.07673763971,1811.71388846442,-6579.43889383763
1 Jan 2020 19:48:38.000000000,-1450.43009762907,1808.74440628518,-6581.72410508012
1 Jan 2020 19:48:39.000000000,-1443.78219719421,1805.77184250972,-6584.00159558251
1 Jan 2020 19:48:40.000000000,-1437.13304454725,1802.79620042604,-6586.27136267317
1 Jan 2020 19:48:41.000000000,-1430.48264790146,1799.81748332684,-6588.53340368953
1 Jan 2020 19:48:42.000000000,-1423.83101547088,1796.83569450974,-6590.7877159781
1 Jan 2020 19:48:43.000000000,-1417.17815547078,1793.85083727694,-6593.03429689442
1 Jan 2020 19:48:44.000000000,-1410.52407611718,1790.86291493562,-6595.27314380314
1 Jan 2020 19:48:45.000000000,-1403.86878562703,1787.87193079769,-6597.50425407796
1 Jan 2020 19:48:46.000000000,-1397.21229221836,1784.87788817973,-6599.72762510165
1 Jan 2020 19:48:47.000000000,-1390.55460410997,1781.88079040323,-6601.94325426608
1 Jan 2020 19:48:48.000000000,-1383.8957295217,1778.88064079434,-6604.15113897219
1 Jan 2020 19:48:49.000000000,-1377.23567667417,1775.87744268405,-6606.35127662999
1 Jan 2020 19:48:50.000000000,-1370.574453789,1772.87119940803,-6608.54366465861
1 Jan 2020 19:48:51.000000000,-1363.91206908853,1769.86191430684,-6610.72830048624
1 Jan 2020 19:48:52.000000000,-1357.24853079623,1766.84959072557,-6612.90518155018
1 Jan 2020 19:48:53.000000000,-1350.58384713621,1763.83423201426,-6615.07430529683
1 Jan 2020 19:48:54.000000000,-1343.91802633339,1760.81584152766,-6617.23566918168
1 Jan 2020 19:48:55.000000000,-1337.2510766138,1757.79442262513,-6619.38927066932
1 Jan 2020 19:48:56.000000000,-1330.58300620402,1754.76997867092,-6621.53510723346
1 Jan 2020 19:48:57.000000000,-1323.91382333162,1751.74251303391,-6623.67317635691
1 Jan 2020 19:48:58.000000000,-1317.24353622485,1748.7120290878,-6625.80347553158
1 Jan 2020 19:48:59.000000000,-1310.57215311288,1745.6785302109,-6627.92600225852
1 Jan 2020 19:49:00.000000000,-1303.89968222555,1742.64201978637,-6630.04075404789
1 Jan 2020 19:49:01.000000000,-1297.2261317936,1739.60250120196,-6632.14772841895
1 Jan 2020 19:49:02.000000000,-1290.55151004844,1736.55997785022,-6634.2469229001
1 Jan 2020 19:49:03.000000000,-1283.87582522218,1733.51445312845,-6636.33833502887
1 Jan 2020 19:49:04.000000000,-1277.19908554792,1730.46593043846,-6638.42196235191
