TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:45:19.000000000,-59.2986378269566,-13.4198084381517,615.778007284788
1 Jan 2020 19:45:20.000000000,-59.2390688203652,-13.4566820691675,615.758402632217
1 Jan 2020 19:45:21.000000000,-59.1794909747424,-13.4934420321879,615.738773220142
1 Jan 2020 19:45:22.000000000,-59.1199043366577,-13.5300889740197,615.719119140062
1 Jan 2020 19:45:23.000000000,-59.0603089523265,-13.5666235367611,615.699440483597
1 Jan 2020 19:45:24.000000000,-59.0007048676131,-13.603046357828,615.67973734248
1 Jan 2020 19:45:25.000000000,-58.9410921280345,-13.6393580700057,615.660009808566
1 Jan 2020 19:45:26.000000000,-58.8814707787631,-13.6755593014863,615.64025797382
1 Jan 2020 19:45:27.000000000,-58.82184086463,-13.711650675905,615.620481930328
1 Jan 2020 19:45:28.000000000,-58.7622024301286,-13.7476328123898,615.600681770284
1 Jan 2020 19:45:29.000000000,-58.7025555194173,-13.7835063255909,615.580857586006
1 Jan 2020 19:45:30.000000000,-58.6429001763225,-13.8192718257311,615.561009469919
1 Jan 2020 19:45:31.000000000,-58.5832364443423,-13.8549299186301,615.541137514563
1 Jan 2020 19:45:32.000000000,-58.5235643666488,-13.8904812057606,615.521241812594
1 Jan 2020 19:45:33.000000000,-58.4638839860917,-13.9259262842711,615.50132245678
1 Jan 2020 19:45:34.000000000,-58.4041953452007,-13.9612657470355,615.481379540001
1 Jan 2020 19:45:35.000000000,-58.344498486189,-13.9965001826812,615.46141315525
1 Jan 2020 19:45:36.000000000,-58.2847934509559,-14.0316301756302,615.441423395628
1 Jan 2020 19:45:37.000000000,-58.2250802810896,-14.0666563061395,615.421410354353
1 Jan 2020 19:45:38.000000000,-58.1653590178704,-14.1015791503285,615.401374124752
1 Jan 2020 19:45:39.000000000,-58.1056297022731,-14.1363992802248,615.381314800261
1 Jan 2020 19:45:40.000000000,-58.04589237497,-14.1711172637903,615.361232474426
1 Jan 2020 19:45:41.000000000,-57.9861470763336,-14.2057336649669,615.341127240904
1 Jan 2020 19:45:42.000000000,-57.9263938464397,-14.2402490436969,615.320999193463
1 Jan 2020 19:45:43.000000000,-57.8666327250692,-14.2746639559748,615.300848425971
1 Jan 2020 19:45:44.000000000,-57.8068637517119,-14.3089789538663,615.280675032419
1 Jan 2020 19:45:45.000000000,-57.7470869655681,-14.3431945855524,615.260479106892
1 Jan 2020 19:45:46.000000000,-57.6873024055519,-14.3773113953588,615.240260743588
1 Jan 2020 19:45:47.000000000,-57.6275101102938,-14.4113299237856,615.220020036814
1 Jan 2020 19:45:48.000000000,-57.5677101181425,-14.4452507075484,615.199757080981
1 Jan 2020 19:45:49.000000000,-57.5079024671685,-14.4790742796014,615.179471970606
1 Jan 2020 19:45:50.000000000,-57.4480871951657,-14.5128011691801,615.159164800316
1 Jan 2020 19:45:51.000000000,-57.3882643396545,-14.5464319018185,615.138835664835
1 Jan 2020 19:45:52.000000000,-57.3284339378839,-14.5799669993983,615.118484659
1 Jan 2020 19:45:53.000000000,-57.268596026834,-14.6134069801647,615.098111877746
1 Jan 2020 19:45:54.000000000,-57.2087506432185,-14.6467523587673,615.077717416119
1 Jan 2020 19:45:55.000000000,-57.1488978234872,-14.6800036462874,615.057301369265
1 Jan 2020 19:45:56.000000000,-57.0890376038278,-14.7131613502639,615.036863832426
1 Jan 2020 19:45:57.000000000,-57.0291700201688,-14.7462259747326,615.01640490096
1 Jan 2020 19:45:58.000000000,-56.9692951081819,-14.7791980202453,614.995924670318
1 Jan 2020 19:45:59.000000000,-56.9094129032834,-14.8120779839111,614.975423236055
1 Jan 2020 19:46:00.000000000,-56.8495234406376,-14.8448663594098,614.954900693832
1 Jan 2020 19:46:01.000000000,-56.7896267551581,-14.8775636370389,614.934357139403
1 Jan 2020 19:46:02.000000000,-56.7297228815108,-14.9101703037265,614.913792668625
1 Jan 2020 19:46:03.000000000,-56.6698118541154,-14.9426868430701,614.89320737746
1 Jan 2020 19:46:04.000000000,-56.6098937071478,-14.9751137353605,614.872601361963
1 Jan 2020 19:46:05.000000000,-56.5499684745426,-15.0074514576058,614.851974718295
1 Jan 2020 19:46:06.000000000,-56.4900361899948,-15.0397004835676,614.831327542707
1 Jan 2020 19:46:07.000000000,-56.4300968869619,-15.0718612837782,614.810659931556
1 Jan 2020 19:46:08.000000000,-56.3701505986664,-15.1039343255788,614.789971981293
1 Jan 2020 19:46:09.000000000,-56.3101973580973,-15.1359200731309,614.769263788469
1 Jan 2020 19:46:10.000000000,-56.2502371980126,-15.1678189874605,614.748535449729
1 Jan 2020 19:46:11.000000000,-56.1902701509409,-15.199631526469,614.727787061815
1 Jan 2020 19:46:12.000000000,-56.1302962491841,-15.2313581449692,614.707018721567
1 Jan 2020 19:46:13.000000000,-56.0703155248183,-15.2629992947083,614.686230525921
1 Jan 2020 19:46:14.000000000,-56.0103280096968,-15.2945554243844,614.665422571905
1 Jan 2020 19:46:15.000000000,-55.9503337354516,-15.3260269796885,614.644594956642
1 Jan 2020 19:46:16.000000000,-55.890332733495,-15.3574144033136,614.623747777354
1 Jan 2020 19:46:17.000000000,-55.8303250350222,-15.3887181349909,614.602881131353
1 Jan 2020 19:46:18.000000000,-55.7703106710125,-15.4199386115044,614.581995116043
1 Jan 2020 19:46:19.000000000,-55.7102896722317,-15.4510762667251,614.561089828924
1 Jan 2020 19:46:20.000000000,-55.6502620692335,-15.4821315316255,614.540165367589
1 Jan 2020 19:46:21.000000000,-55.5902278923617,-15.5131048343093,614.519221829716
1 Jan 2020 19:46:22.000000000,-55.5301871717519,-15.5439966000315,614.498259313086
1 Jan 2020 19:46:23.000000000,-55.4701399373329,-15.5748072512263,614.477277915566
1 Jan 2020 19:46:24.000000000,-55.4100862188291,-15.6055372075268,614.456277735109
1 Jan 2020 19:46:25.000000000,-55.3500260457618,-15.6361868857845,614.435258869762
1 Jan 2020 19:46:26.000000000,-55.2899594474513,-15.6667567001006,614.414221417665
1 Jan 2020 19:46:27.000000000,-55.2298864530182,-15.6972470618383,614.393165477044
1 Jan 2020 19:46:28.000000000,-55.1698070913853,-15.7276583796554,614.372091146212
1 Jan 2020 19:46:29.000000000,-55.1097213912795,-15.7579910595166,614.350998523575
1 Jan 2020 19:46:30.000000000,-55.0496293812329,-15.7882455047211,614.329887707623
1 Jan 2020 19:46:31.000000000,-54.9895310895852,-15.8184221159215,614.308758796936
1 Jan 2020 19:46:32.000000000,-54.9294265444848,-15.8485212911485,614.287611890181
1 Jan 2020 19:46:33.000000000,-54.8693157738906,-15.8785434258301,614.26644708611
1 Jan 2020 19:46:34.000000000,-54.8091988055733,-15.9084889128081,614.245264483563
1 Jan 2020 19:46:35.000000000,-54.7490756671178,-15.9383581423684,614.224064181464
1 Jan 2020 19:46:36.000000000,-54.6889463859237,-15.968151502251,614.202846278825
1 Jan 2020 19:46:37.000000000,-54.6288109892078,-15.9978693776805,614.181610874738
1 Jan 2020 19:46:38.000000000,-54.568669504005,-16.0275121513776,614.160358068386
1 Jan 2020 19:46:39.000000000,-54.5085219571701,-16.0570802035839,614.139087959028
1 Jan 2020 19:46:40.000000000,-54.4483683753793,-16.0865739120795,614.117800646012
1 Jan 2020 19:46:41.000000000,-54.3882087851317,-16.1159936522061,614.096496228772
1 Jan 2020 19:46:42.000000000,-54.3280432127507,-16.145339796884,614.075174806814
1 Jan 2020 19:46:43.000000000,-54.2678716843857,-16.1746127166276,614.053836479737
1 Jan 2020 19:46:44.000000000,-54.2076942260131,-16.2038127795734,614.032481347214
1 Jan 2020 19:46:45.000000000,-54.1475108634382,-16.2329403514883,614.011109509003
1 Jan 2020 19:46:46.000000000,-54.0873216222964,-16.2619957957992,613.989721064942
1 Jan 2020 19:46:47.000000000,-54.0271265280547,-16.2909794736021,613.968316114951
1 Jan 2020 19:46:48.000000000,-53.9669256060131,-16.3198917436856,613.946894759019
1 Jan 2020 19:46:49.000000000,-53.9067188813058,-16.3487329625469,613.925457097235
1 Jan 2020 19:46:50.000000000,-53.8465063789028,-16.3775034844132,613.904003229749
1 Jan 2020 19:46:51.000000000,-53.7862881236114,-16.4062036612574,613.882533256796
1 Jan 2020 19:46:52.000000000,-53.7260641400768,-16.4348338428118,613.861047278686
1 Jan 2020 19:46:53.000000000,-53.6658344527845,-16.4633943765959,613.839545395811
1 Jan 2020 19:46:54.000000000,-53.6055990860609,-16.4918856079182,613.818027708637
1 Jan 2020 19:46:55.000000000,-53.5453580640747,-16.5203078799118,613.796494317709
1 Jan 2020 19:46:56.000000000,-53.4851114108383,-16.5486615335357,613.774945323643
1 Jan 2020 19:46:57.000000000,-53.4248591502092,-16.5769469076035,613.753380827136
1 Jan 2020 19:46:58.000000000,-53.3646013058912,-16.6051643387908,613.731800928959
1 Jan 2020 19:46:59.000000000,-53.3043379014353,-16.6333141616574,613.710205729955
1 Jan 2020 19:47:00.000000000,-53.2440689602416,-16.661396708661,613.688595331041
1 Jan 2020 19:47:01.000000000,-53.18379450556,-16.6894123101771,613.666969833216
1 Jan 2020 19:47:02.000000000,-53.1235145604916,-16.717361294513,613.645329337541
1 Jan 2020 19:47:03.000000000,-53.0632291479902,-16.7452439879196,613.623673945154
1 Jan 2020 19:47:04.000000000,-53.0029382908628,-16.7730607146163,613.602003757269
1 Jan 2020 19:47:05.000000000,-52.9426420117716,-16.8008117967968,613.580318875168
1 Jan 2020 19:47:06.000000000,-52.8823403332346,-16.8284975546544,613.558619400207
1 Jan 2020 19:47:07.000000000,-52.8220332776271,-16.856118306389,613.536905433807
1 Jan 2020 19:47:08.000000000,-52.7617208671826,-16.8836743682269,613.515177077469
1 Jan 2020 19:47:09.000000000,-52.7014031239942,-16.911166054434,613.493434432754
1 Jan 2020 19:47:10.000000000,-52.6410800700157,-16.9385936773342,613.471677601303
1 Jan 2020 19:47:11.000000000,-52.5807517270622,-16.9659575473221,613.449906684815
1 Jan 2020 19:47:12.000000000,-52.5204181168122,-16.9932579728735,613.428121785067
1 Jan 2020 19:47:13.000000000,-52.460079260808,-17.0204952605694,613.4063230039
1 Jan 2020 19:47:14.000000000,-52.3997351804566,-17.0476697150999,613.384510443219
1 Jan 2020 19:47:15.000000000,-52.3393858970317,-17.074781639289,613.362684205005
1 Jan 2020 19:47:16.000000000,-52.2790314316738,-17.1018313340997,613.340844391298
1 Jan 2020 19:47:17.000000000,-52.2186718053919,-17.1288190986536,613.318991104204
1 Jan 2020 19:47:18.000000000,-52.1583070390643,-17.1557452302418,613.297124445907
1 Jan 2020 19:47:19.000000000,-52.0979371534396,-17.1826100243428,613.275244518638
1 Jan 2020 19:47:20.000000000,-52.0375621691378,-17.2094137746338,613.253351424706
1 Jan 2020 19:47:21.000000000,-51.9771821066515,-17.2361567730005,613.231445266479
1 Jan 2020 19:47:22.000000000,-51.9167969863467,-17.2628393095592,613.209526146393
1 Jan 2020 19:47:23.000000000,-51.8564068284638,-17.2894616726603,613.187594166941
1 Jan 2020 19:47:24.000000000,-51.7960116531188,-17.3160241489114,613.165649430682
1 Jan 2020 19:47:25.000000000,-51.735611480304,-17.342527023182,613.143692040243
1 Jan 2020 19:47:26.000000000,-51.6752063298892,-17.3689705786212,613.121722098304
1 Jan 2020 19:47:27.000000000,-51.6147962216227,-17.3953550966681,613.099739707608
1 Jan 2020 19:47:28.000000000,-51.5543811751321,-17.4216808570686,613.077744970968
1 Jan 2020 19:47:29.000000000,-51.4939612099252,-17.4479481378854,613.055737991246
1 Jan 2020 19:47:30.000000000,-51.4335363453914,-17.4741572155069,613.033718871374
1 Jan 2020 19:47:31.000000000,-51.373106600802,-17.5003083646681,613.011687714333
1 Jan 2020 19:47:32.000000000,-51.3126719953116,-17.5264018584534,612.989644623173
1 Jan 2020 19:47:33.000000000,-51.2522325479587,-17.5524379683199,612.967589700996
1 Jan 2020 19:47:34.000000000,-51.191788277667,-17.5784169640944,612.945523050964
1 Jan 2020 19:47:35.000000000,-51.1313392032459,-17.6043391140029,612.9234447763
1 Jan 2020 19:47:36.000000000,-51.0708853433917,-17.630204684668,612.901354980282
1 Jan 2020 19:47:37.000000000,-51.0104267166882,-17.6560139411326,612.879253766243
1 Jan 2020 19:47:38.000000000,-50.9499633416078,-17.6817671468568,612.857141237572
1 Jan 2020 19:47:39.000000000,-50.8894952365124,-17.7074645637463,612.835017497719
1 Jan 2020 19:47:40.000000000,-50.8290224196542,-17.7331064521541,612.812882650183
1 Jan 2020 19:47:41.000000000,-50.7685449091762,-17.7586930708905,612.790736798521
1 Jan 2020 19:47:42.000000000,-50.7080627231138,-17.7842246772424,612.768580046343
1 Jan 2020 19:47:43.000000000,-50.6475758793949,-17.8097015269749,612.746412497314
1 Jan 2020 19:47:44.000000000,-50.5870843958414,-17.8351238743524,612.724234255155
1 Jan 2020 19:47:45.000000000,-50.5265882901692,-17.8604919721393,612.702045423631
1 Jan 2020 19:47:46.000000000,-50.4660875799899,-17.8858060716227,612.679846106574
1 Jan 2020 19:47:47.000000000,-50.405582282811,-17.9110664226077,612.657636407851
1 Jan 2020 19:47:48.000000000,-50.3450724160372,-17.9362732734448,612.635416431393
1 Jan 2020 19:47:49.000000000,-50.2845579969704,-17.9614268710316,612.613186281177
1 Jan 2020 19:47:50.000000000,-50.2240390428115,-17.9865274608209,612.59094606123
1 Jan 2020 19:47:51.000000000,-50.1635155706605,-18.0115752868399,612.568695875633
1 Jan 2020 19:47:52.000000000,-50.1029875975173,-18.0365705916907,612.546435828512
1 Jan 2020 19:47:53.000000000,-50.0424551402829,-18.0615136165704,612.524166024043
1 Jan 2020 19:47:54.000000000,-49.9819182157598,-18.0864046012714,612.501886566454
1 Jan 2020 19:47:55.000000000,-49.9213768406528,-18.1112437842028,612.479597560016
1 Jan 2020 19:47:56.000000000,-49.8608310315698,-18.1360314023852,612.457299109049
1 Jan 2020 19:47:57.000000000,-49.8002808050227,-18.1607676914775,612.434991317924
1 Jan 2020 19:47:58.000000000,-49.7397261774278,-18.1854528857773,612.412674291056
1 Jan 2020 19:47:59.000000000,-49.6791671651067,-18.2100872182284,612.390348132905
1 Jan 2020 19:48:00.000000000,-49.6186037842873,-18.2346709204397,612.368012947975
1 Jan 2020 19:48:01.000000000,-49.5580360511039,-18.2592042226839,612.34566884082
1 Jan 2020 19:48:02.000000000,-49.4974639815986,-18.2836873539182,612.323315916037
1 Jan 2020 19:48:03.000000000,-49.4368875917213,-18.3081205417825,612.300954278267
1 Jan 2020 19:48:04.000000000,-49.3763068973313,-18.3325040126211,612.278584032191
1 Jan 2020 19:48:05.000000000,-49.3157219141969,-18.3568379914763,612.256205282539
1 Jan 2020 19:48:06.000000000,-49.2551326579969,-18.3811227021141,612.23381813408
1 Jan 2020 19:48:07.000000000,-49.1945391443212,-18.4053583670249,612.211422691631
1 Jan 2020 19:48:08.000000000,-49.1339413886711,-18.4295452074294,612.189019060038
1 Jan 2020 19:48:09.000000000,-49.0733394064602,-18.4536834432968,612.166607344205
1 Jan 2020 19:48:10.000000000,-49.0127332130151,-18.4777732933436,612.14418764906
1 Jan 2020 19:48:11.000000000,-48.9521228235759,-18.5018149750526,612.121760079585
1 Jan 2020 19:48:12.000000000,-48.8915082532971,-18.5258087046725,612.099324740796
1 Jan 2020 19:48:13.000000000,-48.830889517248,-18.549754697232,612.076881737748
1 Jan 2020 19:48:14.000000000,-48.7702666304136,-18.5736531665458,612.054431175538
1 Jan 2020 19:48:15.000000000,-48.7096396076947,-18.5975043252293,612.031973159293
1 Jan 2020 19:48:16.000000000,-48.6490084639095,-18.6213083846933,612.009507794186
1 Jan 2020 19:48:17.000000000,-48.588373213793,-18.645065555169,611.98703518543
1 Jan 2020 19:48:18.000000000,-48.5277338719987,-18.668776045707,611.964555438264
1 Jan 2020 19:48:19.000000000,-48.4670904530987,-18.6924400641838,611.942068657971
1 Jan 2020 19:48:20.000000000,-48.4064429715842,-18.716057817318,611.91957494987
1 Jan 2020 19:48:21.000000000,-48.3457914418665,-18.739629510669,611.897074419311
1 Jan 2020 19:48:22.000000000,-48.2851358782771,-18.7631553486547,611.874567171682
1 Jan 2020 19:48:23.000000000,-48.224476295069,-18.7866355345498,611.852053312409
1 Jan 2020 19:48:24.000000000,-48.1638127064165,-18.8100702705048,611.829532946942
1 Jan 2020 19:48:25.000000000,-48.1031451264163,-18.8334597575389,611.807006180775
1 Jan 2020 19:48:26.000000000,-48.0424735690879,-18.8568041955639,611.784473119426
1 Jan 2020 19:48:27.000000000,-47.9817980483743,-18.8801037833835,611.761933868456
1 Jan 2020 19:48:28.000000000,-47.9211185781424,-18.9033587186985,611.739388533444
1 Jan 2020 19:48:29.000000000,-47.8604351721835,-18.9265691981227,611.716837220012
1 Jan 2020 19:48:30.000000000,-47.7997478442144,-18.9497354171808,611.694280033813
1 Jan 2020 19:48:31.000000000,-47.7390566078771,-18.9728575703261,611.671717080517
1 Jan 2020 19:48:32.000000000,-47.6783614767401,-18.9959358509372,611.649148465844
1 Jan 2020 19:48:33.000000000,-47.6176624642985,-19.0189704513376,611.626574295525
1 Jan 2020 19:48:34.000000000,-47.5569595839749,-19.0419615627871,611.603994675333
1 Jan 2020 19:48:35.000000000,-47.4962528491196,-19.0649093755059,611.581409711063
1 Jan 2020 19:48:36.000000000,-47.4355422730112,-19.0878140786729,611.558819508542
1 Jan 2020 19:48:37.000000000,-47.3748278688573,-19.1106758604301,611.536224173618
1 Jan 2020 19:48:38.000000000,-47.3141096497949,-19.1334949078988,611.513623812173
1 Jan 2020 19:48:39.000000000,-47.2533876288909,-19.1562714071762,611.491018530113
1 Jan 2020 19:48:40.000000000,-47.1926618191427,-19.1790055433529,611.468408433365
1 Jan 2020 19:48:41.000000000,-47.1319322334788,-19.2016975005091,611.445793627894
1 Jan 2020 19:48:42.000000000,-47.0711988847588,-19.2243474617335,611.423174219676
1 Jan 2020 19:48:43.000000000,-47.0104617857748,-19.2469556091145,611.400550314724
1 Jan 2020 19:48:44.000000000,-46.9497209492508,-19.2695221237633,611.377922019062
1 Jan 2020 19:48:45.000000000,-46.8889763878442,-19.2920471858123,611.35528943875
1 Jan 2020 19:48:46.000000000,-46.8282281141458,-19.3145309744185,611.332652679864
1 Jan 2020 19:48:47.000000000,-46.7674761406802,-19.3369736677793,611.310011848504
1 Jan 2020 19:48:48.000000000,-46.7067204799064,-19.359375443129,611.287367050793
1 Jan 2020 19:48:49.000000000,-46.6459611442186,-19.3817364767553,611.264718392874
1 Jan 2020 19:48:50.000000000,-46.5851981459461,-19.4040569439954,611.242065980911
1 Jan 2020 19:48:51.000000000,-46.5244314973543,-19.426337019254,611.219409921095
1 Jan 2020 19:48:52.000000000,-46.4636612106446,-19.4485768759945,611.196750319625
1 Jan 2020 19:48:53.000000000,-46.4028872979554,-19.4707766867616,611.174087282731
1 Jan 2020 19:48:54.000000000,-46.3421097713624,-19.4929366231797,611.151420916655
1 Jan 2020 19:48:55.000000000,-46.2813286428788,-19.515056855952,611.128751327661
1 Jan 2020 19:48:56.000000000,-46.2205439244563,-19.5371375548828,611.106078622031
1 Jan 2020 19:48:57.000000000,-46.1597556279847,-19.5591788888682,611.083402906061
1 Jan 2020 19:48:58.000000000,-46.0989637652934,-19.5811810259139,611.060724286071
1 Jan 2020 19:48:59.000000000,-46.0381683481507,-19.6031441331307,611.03804286839
1 Jan 2020 19:49:00.000000000,-45.9773693882655,-19.6250683767511,611.015358759367
1 Jan 2020 19:49:01.000000000,-45.9165668972864,-19.6469539221242,610.992672065369
1 Jan 2020 19:49:02.000000000,-45.8557608868032,-19.6688009337314,610.969982892772
1 Jan 2020 19:49:03.000000000,-45.7949513683469,-19.690609575189,610.947291347973
1 Jan 2020 19:49:04.000000000,-45.73413835339,-19.7123800092451,610.92459753738
