TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:45:32.000000000,-59.8893629720997,139.052859487924,615.971218961864
1 Jan 2020 19:45:33.000000000,-59.9488322771567,139.014700549837,615.990547193072
1 Jan 2020 19:45:34.000000000,-60.0082921593155,138.976419851458,616.009849582814
1 Jan 2020 19:45:35.000000000,-60.0677425671138,138.938016681029,616.029126041145
1 Jan 2020 19:45:36.000000000,-60.1271834486848,138.899490321445,616.048376478237
1 Jan 2020 19:45:37.000000000,-60.1866147517535,138.860840050196,616.067600804388
1 Jan 2020 19:45:38.000000000,-60.2460364236327,138.822065139334,616.086798930022
1 Jan 2020 19:45:39.000000000,-60.3054484112192,138.783164855408,616.105970765683
1 Jan 2020 19:45:40.000000000,-60.3648506609896,138.744138459423,616.12511622204
1 Jan 2020 19:45:41.000000000,-60.4242431189961,138.70498520678,616.144235209887
1 Jan 2020 19:45:42.000000000,-60.4836257308627,138.66570434724,616.163327640151
1 Jan 2020 19:45:43.000000000,-60.5429984417807,138.626295124851,616.182393423875
1 Jan 2020 19:45:44.000000000,-60.6023611965046,138.586756777913,616.201432472228
1 Jan 2020 19:45:45.000000000,-60.661713939348,138.547088538914,616.220444696514
1 Jan 2020 19:45:46.000000000,-60.7210566141789,138.50728963448,616.239430008162
1 Jan 2020 19:45:47.000000000,-60.7803891644157,138.467359285324,616.258388318721
1 Jan 2020 19:45:48.000000000,-60.8397115330226,138.427296706182,616.277319539876
1 Jan 2020 19:45:49.000000000,-60.8990236625051,138.387101105768,616.296223583434
1 Jan 2020 19:45:50.000000000,-60.9583254949057,138.346771686708,616.315100361337
1 Jan 2020 19:45:51.000000000,-61.017616971799,138.306307645494,616.333949785651
1 Jan 2020 19:45:52.000000000,-61.0768980342873,138.265708172414,616.352771768576
1 Jan 2020 19:45:53.000000000,-61.136168622996,138.224972451506,616.371566222439
1 Jan 2020 19:45:54.000000000,-61.1954286780686,138.184099660488,616.390333059695
1 Jan 2020 19:45:55.000000000,-61.254678139162,138.143088970708,616.409072192934
1 Jan 2020 19:45:56.000000000,-61.3139169454419,138.101939547082,616.427783534874
1 Jan 2020 19:45:57.000000000,-61.3731450355774,138.060650548026,616.446466998367
1 Jan 2020 19:45:58.000000000,-61.4323623477368,138.019221125409,616.465122496396
1 Jan 2020 19:45:59.000000000,-61.4915688195819,137.977650424474,616.483749942076
1 Jan 2020 19:46:00.000000000,-61.5507643882629,137.935937583794,616.502349248654
1 Jan 2020 19:46:01.000000000,-61.6099489904142,137.894081735189,616.52092032951
1 Jan 2020 19:46:02.000000000,-61.6691225621479,137.85208200368,616.539463098159
1 Jan 2020 19:46:03.000000000,-61.7282850390496,137.809937507412,616.55797746825
1 Jan 2020 19:46:04.000000000,-61.7874363561725,137.767647357592,616.576463353564
1 Jan 2020 19:46:05.000000000,-61.8465764480324,137.72521065843,616.594920668017
1 Jan 2020 19:46:06.000000000,-61.905705248602,137.682626507057,616.613349325663
1 Jan 2020 19:46:07.000000000,-61.9648226913054,137.639893993476,616.631749240686
1 Jan 2020 19:46:08.000000000,-62.0239287090127,137.597012200477,616.650120327412
1 Jan 2020 19:46:09.000000000,-62.0830232340342,137.553980203582,616.668462500299
1 Jan 2020 19:46:10.000000000,-62.142106198115,137.510797070961,616.686775673944
1 Jan 2020 19:46:11.000000000,-62.2011775324288,137.467461863376,616.705059763078
1 Jan 2020 19:46:12.000000000,-62.2602371675724,137.423973634099,616.723314682574
1 Jan 2020 19:46:13.000000000,-62.3192850335597,137.38033142884,616.741540347434
1 Jan 2020 19:46:14.000000000,-62.3783210598155,137.336534285689,616.759736672811
1 Jan 2020 19:46:15.000000000,-62.4373451751699,137.292581235017,616.777903573984
1 Jan 2020 19:46:16.000000000,-62.496357307852,137.248471299426,616.79604096638
1 Jan 2020 19:46:17.000000000,-62.5553573854835,137.204203493657,616.814148765561
1 Jan 2020 19:46:18.000000000,-62.6143453350725,137.159776824523,616.832226887228
1 Jan 2020 19:46:19.000000000,-62.6733210830076,137.115190290826,616.850275247225
1 Jan 2020 19:46:20.000000000,-62.7322845550507,137.070442883284,616.868293761533
1 Jan 2020 19:46:21.000000000,-62.7912356763315,137.02553358445,616.886282346275
1 Jan 2020 19:46:22.000000000,-62.8501743713399,136.980461368633,616.904240917723
1 Jan 2020 19:46:23.000000000,-62.90910056392,136.935225201813,616.922169392274
1 Jan 2020 19:46:24.000000000,-62.9680141772633,136.889824041567,616.94006768648
1 Jan 2020 19:46:25.000000000,-63.0269151339016,136.844256836984,616.957935717033
1 Jan 2020 19:46:26.000000000,-63.0858033557005,136.798522528576,616.975773400767
1 Jan 2020 19:46:27.000000000,-63.1446787638521,136.752620048204,616.993580654654
1 Jan 2020 19:46:28.000000000,-63.203541278868,136.706548318983,617.011357395819
1 Jan 2020 19:46:29.000000000,-63.2623908205723,136.660306255204,617.029103541525
1 Jan 2020 19:46:30.000000000,-63.3212273080944,136.613892762241,617.046819009177
1 Jan 2020 19:46:31.000000000,-63.3800506598612,136.567306736467,617.064503716331
1 Jan 2020 19:46:32.000000000,-63.4388607935904,136.520547065162,617.082157580682
1 Jan 2020 19:46:33.000000000,-63.4976576262824,136.473612626421,617.099780520072
1 Jan 2020 19:46:34.000000000,-63.5564410742129,136.426502289073,617.117372452497
1 Jan 2020 19:46:35.000000000,-63.6152110529256,136.379214912574,617.134933296083
1 Jan 2020 19:46:36.000000000,-63.6739674772235,136.33174934693,617.152462969115
1 Jan 2020 19:46:37.000000000,-63.7327102611621,136.284104432586,617.169961390021
1 Jan 2020 19:46:38.000000000,-63.7914393180405,136.236279000347,617.187428477377
1 Jan 2020 19:46:39.000000000,-63.8501545603941,136.188271871268,617.204864149905
1 Jan 2020 19:46:40.000000000,-63.9088558999858,136.140081856569,617.222268326474
1 Jan 2020 19:46:41.000000000,-63.9675432477978,136.091707757523,617.239640926104
1 Jan 2020 19:46:42.000000000,-64.0262165140238,136.043148365366,617.256981867965
1 Jan 2020 19:46:43.000000000,-64.0848756080599,135.994402461195,617.27429107137
1 Jan 2020 19:46:44.000000000,-64.1435204384961,135.945468815863,617.291568455789
1 Jan 2020 19:46:45.000000000,-64.2021509131078,135.89634618988,617.308813940837
1 Jan 2020 19:46:46.000000000,-64.2607669388471,135.8470333333,617.326027446276
1 Jan 2020 19:46:47.000000000,-64.3193684218332,135.797528985628,617.343208892028
1 Jan 2020 19:46:48.000000000,-64.3779552673444,135.747831875705,617.360358198156
1 Jan 2020 19:46:49.000000000,-64.4365273798081,135.697940721603,617.377475284884
1 Jan 2020 19:46:50.000000000,-64.4950846627918,135.647854230511,617.394560072574
1 Jan 2020 19:46:51.000000000,-64.553627018994,135.597571098631,617.411612481756
1 Jan 2020 19:46:52.000000000,-64.6121543502343,135.547090011067,617.428632433102
1 Jan 2020 19:46:53.000000000,-64.6706665574441,135.496409641702,617.445619847441
1 Jan 2020 19:46:54.000000000,-64.7291635406566,135.445528653098,617.462574645746
1 Jan 2020 19:46:55.000000000,-64.7876451989971,135.394445696368,617.479496749161
1 Jan 2020 19:46:56.000000000,-64.8461114306732,135.343159411067,617.496386078962
1 Jan 2020 19:46:57.000000000,-64.9045621329642,135.291668425069,617.513242556599
1 Jan 2020 19:46:58.000000000,-64.9629972022112,135.239971354449,617.530066103665
1 Jan 2020 19:46:59.000000000,-65.0214165338068,135.188066803366,617.546856641909
1 Jan 2020 19:47:00.000000000,-65.0798200221844,135.135953363935,617.563614093239
1 Jan 2020 19:47:01.000000000,-65.1382075608075,135.083629616104,617.580338379715
1 Jan 2020 19:47:02.000000000,-65.1965790421592,135.03109412753,617.597029423557
1 Jan 2020 19:47:03.000000000,-65.2549343577312,134.978345453454,617.613687147133
1 Jan 2020 19:47:04.000000000,-65.3132733980125,134.92538213657,617.630311472979
1 Jan 2020 19:47:05.000000000,-65.3715960524785,134.872202706899,617.646902323778
1 Jan 2020 19:47:06.000000000,-65.4299022095795,134.818805681651,617.663459622375
1 Jan 2020 19:47:07.000000000,-65.4881917567293,134.7651895651,617.679983291771
1 Jan 2020 19:47:08.000000000,-65.5464645802935,134.711352848447,617.696473255126
1 Jan 2020 19:47:09.000000000,-65.6047205655779,134.657294009683,617.71292943576
1 Jan 2020 19:47:10.000000000,-65.6629595968161,134.603011513453,617.729351757146
1 Jan 2020 19:47:11.000000000,-65.721181557158,134.548503810913,617.745740142924
1 Jan 2020 19:47:12.000000000,-65.7793863286572,134.4937693396,617.76209451689
1 Jan 2020 19:47:13.000000000,-65.8375737922584,134.438806523276,617.778414802988
1 Jan 2020 19:47:14.000000000,-65.8957438277854,134.383613771797,617.794700925347
1 Jan 2020 19:47:15.000000000,-65.953896313928,134.328189480956,617.810952808233
1 Jan 2020 19:47:16.000000000,-66.0120311282289,134.272532032347,617.827170376084
1 Jan 2020 19:47:17.000000000,-66.0701481470711,134.216639793206,617.843353553501
1 Jan 2020 19:47:18.000000000,-66.1282472456642,134.16051111627,617.859502265237
1 Jan 2020 19:47:19.000000000,-66.1863282980314,134.104144339614,617.875616436214
1 Jan 2020 19:47:20.000000000,-66.2443911769957,134.047537786502,617.891695991515
1 Jan 2020 19:47:21.000000000,-66.3024357541659,133.990689765238,617.907740856383
1 Jan 2020 19:47:22.000000000,-66.360461899923,133.933598568993,617.923750956228
1 Jan 2020 19:47:23.000000000,-66.418469483406,133.876262475662,617.939726216621
1 Jan 2020 19:47:24.000000000,-66.4764583724974,133.818679747687,617.955666563289
1 Jan 2020 19:47:25.000000000,-66.5344284338087,133.760848631904,617.971571922135
1 Jan 2020 19:47:26.000000000,-66.592379532666,133.702767359376,617.987442219223
1 Jan 2020 19:47:27.000000000,-66.6503115330945,133.644434145223,618.003277380777
1 Jan 2020 19:47:28.000000000,-66.7082242978041,133.585847188452,618.01907733319
1 Jan 2020 19:47:29.000000000,-66.7661176881734,133.527004671789,618.034842003012
1 Jan 2020 19:47:30.000000000,-66.8239915642348,133.467904761508,618.05057131697
1 Jan 2020 19:47:31.000000000,-66.8818457846583,133.408545607244,618.06626520195
1 Jan 2020 19:47:32.000000000,-66.9396802067358,133.348925341834,618.081923585006
1 Jan 2020 19:47:33.000000000,-66.9974946863651,133.289042081119,618.097546393357
1 Jan 2020 19:47:34.000000000,-67.0552890780329,133.228893923778,618.113133554391
1 Jan 2020 19:47:35.000000000,-67.1130632347992,133.168478951132,618.12868499566
1 Jan 2020 19:47:36.000000000,-67.1708170082796,133.107795226968,618.144200644886
1 Jan 2020 19:47:37.000000000,-67.2285502486287,133.046840797342,618.159680429962
1 Jan 2020 19:47:38.000000000,-67.2862628045229,132.9856136904,618.175124278935
1 Jan 2020 19:47:39.000000000,-67.3439545231424,132.924111916174,618.190532120041
1 Jan 2020 19:47:40.000000000,-67.4016252501543,132.862333466394,618.205903881669
1 Jan 2020 19:47:41.000000000,-67.4592748296938,132.80027631429,618.22123949238
1 Jan 2020 19:47:42.000000000,-67.5169031043463,132.737938414392,618.236538880911
1 Jan 2020 19:47:43.000000000,-67.5745099151291,132.675317702332,618.251801976164
1 Jan 2020 19:47:44.000000000,-67.6320951014726,132.61241209463,618.267028707207
1 Jan 2020 19:47:45.000000000,-67.689658501201,132.549219488502,618.282219003286
1 Jan 2020 19:47:46.000000000,-67.7471999505134,132.485737761637,618.297372793817
1 Jan 2020 19:47:47.000000000,-67.8047192839644,132.421964772002,618.312490008376
1 Jan 2020 19:47:48.000000000,-67.8622163344439,132.35789835761,618.327570576723
1 Jan 2020 19:47:49.000000000,-67.9196909331574,132.293536336317,618.342614428785
1 Jan 2020 19:47:50.000000000,-67.9771429096055,132.228876505598,618.357621494662
1 Jan 2020 19:47:51.000000000,-68.0345720915635,132.163916642328,618.372591704623
1 Jan 2020 19:47:52.000000000,-68.0919783050605,132.098654502557,618.387524989112
1 Jan 2020 19:47:53.000000000,-68.1493613743577,132.033087821281,618.402421278746
1 Jan 2020 19:47:54.000000000,-68.2067211219281,131.967214312222,618.417280504317
1 Jan 2020 19:47:55.000000000,-68.2640573684333,131.901031667579,618.432102596784
1 Jan 2020 19:47:56.000000000,-68.3213699327028,131.834537557819,618.446887487287
1 Jan 2020 19:47:57.000000000,-68.3786586317104,131.767729631412,618.461635107134
1 Jan 2020 19:47:58.000000000,-68.4359232805527,131.700605514609,618.476345387814
1 Jan 2020 19:47:59.000000000,-68.4931636924251,131.633162811197,618.491018260984
1 Jan 2020 19:48:00.000000000,-68.5503796785993,131.565399102245,618.505653658482
1 Jan 2020 19:48:01.000000000,-68.6075710483991,131.497311945868,618.520251512317
1 Jan 2020 19:48:02.000000000,-68.6647376091765,131.428898876962,618.534811754676
1 Jan 2020 19:48:03.000000000,-68.7218791662878,131.360157406964,618.549334317921
1 Jan 2020 19:48:04.000000000,-68.7789955230686,131.291085023579,618.563819134588
1 Jan 2020 19:48:05.000000000,-68.8360864808087,131.221679190538,618.578266137395
1 Jan 2020 19:48:06.000000000,-68.8931518387275,131.151937347318,618.592675259232
1 Jan 2020 19:48:07.000000000,-68.9501913939472,131.081856908884,618.60704643317
1 Jan 2020 19:48:08.000000000,-69.0072049414676,131.011435265423,618.621379592455
1 Jan 2020 19:48:09.000000000,-69.0641922741394,130.94066978206,618.635674670509
1 Jan 2020 19:48:10.000000000,-69.1211531826374,130.869557798597,618.649931600934
1 Jan 2020 19:48:11.000000000,-69.1780874554334,130.79809662922,618.664150317512
1 Jan 2020 19:48:12.000000000,-69.2349948787684,130.726283562231,618.678330754205
1 Jan 2020 19:48:13.000000000,-69.291875236625,130.65411585975,618.692472845148
1 Jan 2020 19:48:14.000000000,-69.348728310699,130.581590757439,618.706576524659
1 Jan 2020 19:48:15.000000000,-69.4055538803704,130.508705464193,618.720641727236
1 Jan 2020 19:48:16.000000000,-69.4623517226745,130.43545716187,618.734668387551
1 Jan 2020 19:48:17.000000000,-69.5191216122721,130.361843004968,618.748656440468
1 Jan 2020 19:48:18.000000000,-69.57586332142,130.287860120335,618.762605821022
1 Jan 2020 19:48:19.000000000,-69.63257661994,130.213505606865,618.776516464427
1 Jan 2020 19:48:20.000000000,-69.6892612751883,130.138776535186,618.790388306091
1 Jan 2020 19:48:21.000000000,-69.7459170520245,130.063669947349,618.804221281583
1 Jan 2020 19:48:22.000000000,-69.8025437127793,129.988182856508,618.818015326676
1 Jan 2020 19:48:23.000000000,-69.8591410172229,129.912312246613,618.831770377309
1 Jan 2020 19:48:24.000000000,-69.9157087225318,129.836055072068,618.845486369606
1 Jan 2020 19:48:25.000000000,-69.9722465832563,129.759408257427,618.859163239878
1 Jan 2020 19:48:26.000000000,-70.0287543512863,129.682368697045,618.872800924618
1 Jan 2020 19:48:27.000000000,-70.0852317758177,129.604933254752,618.886399360496
1 Jan 2020 19:48:28.000000000,-70.1416786033176,129.527098763521,618.899958484375
1 Jan 2020 19:48:29.000000000,-70.1980945774893,129.448862025113,618.913478233291
1 Jan 2020 19:48:30.000000000,-70.2544794392369,129.370219809749,618.926958544475
1 Jan 2020 19:48:31.000000000,-70.3108329266287,129.291168855745,618.940399355329
1 Jan 2020 19:48:32.000000000,-70.3671547748616,129.211705869173,618.953800603452
1 Jan 2020 19:48:33.000000000,-70.4234447162228,129.131827523492,618.967162226621
1 Jan 2020 19:48:34.000000000,-70.4797024800531,129.051530459205,618.980484162802
1 Jan 2020 19:48:35.000000000,-70.5359277927082,128.970811283474,618.993766350137
1 Jan 2020 19:48:36.000000000,-70.5921203775202,128.889666569766,619.007008726969
1 Jan 2020 19:48:37.000000000,-70.6482799547581,128.808092857479,619.020211231812
1 Jan 2020 19:48:38.000000000,-70.704406241588,128.726086651559,619.033373803374
1 Jan 2020 19:48:39.000000000,-70.7604989520327,128.643644422132,619.046496380548
1 Jan 2020 19:48:40.000000000,-70.8165577969306,128.560762604106,619.059578902414
1 Jan 2020 19:48:41.000000000,-70.8725824838941,128.477437596795,619.072621308236
1 Jan 2020 19:48:42.000000000,-70.9285727172673,128.393665763516,619.085623537472
1 Jan 2020 19:48:43.000000000,-70.9845281980833,128.309443431206,619.098585529757
1 Jan 2020 19:48:44.000000000,-71.0404486240205,128.224766890006,619.111507224924
1 Jan 2020 19:48:45.000000000,-71.0963336893587,128.139632392865,619.124388562989
1 Jan 2020 19:48:46.000000000,-71.1521830849343,128.054036155136,619.137229484156
1 Jan 2020 19:48:47.000000000,-71.2079964980947,127.967974354148,619.150029928819
1 Jan 2020 19:48:48.000000000,-71.2637736126525,127.881443128808,619.162789837563
1 Jan 2020 19:48:49.000000000,-71.3195141088388,127.794438579159,619.175509151157
1 Jan 2020 19:48:50.000000000,-71.3752176632556,127.706956765973,619.18818781056
1 Jan 2020 19:48:51.000000000,-71.4308839488275,127.618993710306,619.200825756927
1 Jan 2020 19:48:52.000000000,-71.4865126347535,127.530545393078,619.213422931596
1 Jan 2020 19:48:53.000000000,-71.542103386457,127.441607754622,619.225979276095
1 Jan 2020 19:48:54.000000000,-71.5976558655358,127.352176694242,619.238494732149
1 Jan 2020 19:48:55.000000000,-71.6531697297109,127.262248069783,619.250969241671
1 Jan 2020 19:48:56.000000000,-71.708644632775,127.171817697152,619.263402746762
1 Jan 2020 19:48:57.000000000,-71.76408022454,127.080881349889,619.275795189713
1 Jan 2020 19:48:58.000000000,-71.8194761507837,126.989434758685,619.288146513012
1 Jan 2020 19:48:59.000000000,-71.8748320531955,126.897473610935,619.300456659334
1 Jan 2020 19:49:00.000000000,-71.9301475693225,126.804993550258,619.31272557155
1 Jan 2020 19:49:01.000000000,-71.9854223325128,126.71199017603,619.324953192726
1 Jan 2020 19:49:02.000000000,-72.0406559718597,126.618459042902,619.337139466106
1 Jan 2020 19:49:03.000000000,-72.0958481121445,126.524395660323,619.349284335141
1 Jan 2020 19:49:04.000000000,-72.1509983737781,126.429795492054,619.361387743474
1 Jan 2020 19:49:05.000000000,-72.2061063727423,126.334653955672,619.373449634931
1 Jan 2020 19:49:06.000000000,-72.2611717205299,126.238966422085,619.385469953545
1 Jan 2020 19:49:07.000000000,-72.3161940240843,126.14272821502,619.39744864353
1 Jan 2020 19:49:08.000000000,-72.3711728857376,126.045934610538,619.409385649304
1 Jan 2020 19:49:09.000000000,-72.4261079031483,125.948580836508,619.421280915472
1 Jan 2020 19:49:10.000000000,-72.480998669238,125.850662072113,619.43313438684
