TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:45:18.000000000,404.095324951159,1510.28569468111,-6800.74555321423
1 Jan 2020 19:45:19.000000000,407.284897225695,1503.48105188791,-6802.06290252265
1 Jan 2020 19:45:20.000000000,410.473001330666,1496.67418835241,-6803.37227262092
1 Jan 2020 19:45:21.000000000,413.65963322001,1489.86511223764,-6804.67366197309
1 Jan 2020 19:45:22.000000000,416.844788850346,1483.05383170988,-6805.96706905256
1 Jan 2020 19:45:23.000000000,420.02846418144,1476.24035493849,-6807.25249234207
1 Jan 2020 19:45:24.000000000,423.21065517581,1469.42469009606,-6808.52993033376
1 Jan 2020 19:45:25.000000000,426.391357799002,1462.60684535827,-6809.79938152912
1 Jan 2020 19:45:26.000000000,429.570568019491,1455.78682890393,-6811.060844439
1 Jan 2020 19:45:27.000000000,432.748281808588,1448.96464891503,-6812.31431758365
1 Jan 2020 19:45:28.000000000,435.924495140678,1442.14031357661,-6813.55979949266
1 Jan 2020 19:45:29.000000000,439.099203992961,1435.31383107686,-6814.79728870501
1 Jan 2020 19:45:30.000000000,442.272404345749,1428.48520960702,-6816.02678376905
1 Jan 2020 19:45:31.000000000,445.444092182087,1421.65445736149,-6817.24828324253
1 Jan 2020 19:45:32.000000000,448.614263488205,1414.82158253764,-6818.46178569254
1 Jan 2020 19:45:33.000000000,451.782914253139,1407.98659333599,-6819.66728969559
1 Jan 2020 19:45:34.000000000,454.950040469026,1401.14949796007,-6820.86479383754
1 Jan 2020 19:45:35.000000000,458.115638130884,1394.31030461646,-6822.05429671365
1 Jan 2020 19:45:36.000000000,461.279703236713,1387.46902151479,-6823.23579692857
1 Jan 2020 19:45:37.000000000,464.442231787593,1380.62565686769,-6824.40929309634
1 Jan 2020 19:45:38.000000000,467.603219787474,1373.78021889083,-6825.57478384037
1 Jan 2020 19:45:39.000000000,470.762663243426,1366.93271580286,-6826.73226779348
1 Jan 2020 19:45:40.000000000,473.920558165398,1360.08315582544,-6827.88174359786
1 Jan 2020 19:45:41.000000000,477.076900566499,1353.23154718318,-6829.02320990513
1 Jan 2020 19:45:42.000000000,480.231686462641,1346.37789810374,-6830.15666537627
1 Jan 2020 19:45:43.000000000,483.384911872961,1339.52221681765,-6831.28210868168
1 Jan 2020 19:45:44.000000000,486.536572819471,1332.66451155847,-6832.39953850114
1 Jan 2020 19:45:45.000000000,489.686665327302,1325.80479056266,-6833.50895352385
1 Jan 2020 19:45:46.000000000,492.835185424614,1318.9430620696,-6834.6103524484
1 Jan 2020 19:45:47.000000000,495.98212914252,1312.07933432165,-6835.70373398279
1 Jan 2020 19:45:48.000000000,499.12749251529,1305.21361556403,-6836.78909684441
1 Jan 2020 19:45:49.000000000,502.271271580131,1298.3459140449,-6837.86643976007
1 Jan 2020 19:45:50.000000000,505.413462377441,1291.47623801526,-6838.935761466
1 Jan 2020 19:45:51.000000000,508.554060950479,1284.60459572909,-6839.9970607078
1 Jan 2020 19:45:52.000000000,511.693063345769,1277.73099544314,-6841.05033624052
1 Jan 2020 19:45:53.000000000,514.830465612757,1270.85544541708,-6842.09558682861
1 Jan 2020 19:45:54.000000000,517.966263804051,1263.97795391342,-6843.13281124593
1 Jan 2020 19:45:55.000000000,521.100453975334,1257.0985291975,-6844.16200827574
1 Jan 2020 19:45:56.000000000,524.233032185291,1250.21717953751,-6845.18317671076
1 Jan 2020 19:45:57.000000000,527.363994495805,1243.33391320445,-6846.19631535308
1 Jan 2020 19:45:58.000000000,530.493336971744,1236.44873847216,-6847.20142301423
1 Jan 2020 19:45:59.000000000,533.621055681209,1229.56166361721,-6848.19849851517
1 Jan 2020 19:46:00.000000000,536.747146695215,1222.67269691908,-6849.18754068627
1 Jan 2020 19:46:01.000000000,539.871606088074,1215.78184665991,-6850.16854836733
1 Jan 2020 19:46:02.000000000,542.994429937079,1208.8891211247,-6851.14152040757
1 Jan 2020 19:46:03.000000000,546.11561432272,1201.99452860117,-6852.10645566563
1 Jan 2020 19:46:04.000000000,549.235155328611,1195.09807737978,-6853.0633530096
1 Jan 2020 19:46:05.000000000,552.353049041414,1188.19977575377,-6854.01221131698
1 Jan 2020 19:46:06.000000000,555.469291551032,1181.29963201908,-6854.95302947469
1 Jan 2020 19:46:07.000000000,558.583878950397,1174.39765447441,-6855.88580637911
1 Jan 2020 19:46:08.000000000,561.69680733572,1167.49385142109,-6856.81054093605
1 Jan 2020 19:46:09.000000000,564.808072806174,1160.58823116327,-6857.72723206072
1 Jan 2020 19:46:10.000000000,567.917671464268,1153.68080200768,-6858.6358786778
1 Jan 2020 19:46:11.000000000,571.025599415541,1146.7715722638,-6859.5364797214
1 Jan 2020 19:46:12.000000000,574.131852768772,1139.86055024376,-6860.42903413505
1 Jan 2020 19:46:13.000000000,577.236427635931,1132.9477442623,-6861.31354087175
1 Jan 2020 19:46:14.000000000,580.339320132011,1126.03316263692,-6862.1899988939
1 Jan 2020 19:46:15.000000000,583.440526375358,1119.11681368766,-6863.05840717339
1 Jan 2020 19:46:16.000000000,586.540042487378,1112.19870573725,-6863.91876469151
1 Jan 2020 19:46:17.000000000,589.637864592761,1105.27884711098,-6864.77107043901
1 Jan 2020 19:46:18.000000000,592.733988819291,1098.35724613682,-6865.6153234161
1 Jan 2020 19:46:19.000000000,595.82841129805,1091.43391114529,-6866.45152263242
1 Jan 2020 19:46:20.000000000,598.921128163247,1084.5088504695,-6867.27966710705
1 Jan 2020 19:46:21.000000000,602.012135552324,1077.58207244517,-6868.09975586853
1 Jan 2020 19:46:22.000000000,605.101429605909,1070.65358541059,-6868.91178795486
1 Jan 2020 19:46:23.000000000,608.189006467897,1063.72339770655,-6869.71576241347
1 Jan 2020 19:46:24.000000000,611.274862285403,1056.79151767644,-6870.51167830126
1 Jan 2020 19:46:25.000000000,614.3589932087,1049.85795366618,-6871.29953468457
1 Jan 2020 19:46:26.000000000,617.441395391386,1042.9227140242,-6872.07933063919
1 Jan 2020 19:46:27.000000000,620.522064990198,1035.98580710149,-6872.85106525039
1 Jan 2020 19:46:28.000000000,623.600998165214,1029.04724125147,-6873.61473761288
1 Jan 2020 19:46:29.000000000,626.678191079683,1022.10702483014,-6874.37034683082
1 Jan 2020 19:46:30.000000000,629.753639900132,1015.16516619593,-6875.11789201784
1 Jan 2020 19:46:31.000000000,632.827340796318,1008.2216737098,-6875.85737229703
1 Jan 2020 19:46:32.000000000,635.899289941308,1001.27655573511,-6876.58878680093
1 Jan 2020 19:46:33.000000000,638.969483511429,994.329820637716,-6877.31213467155
1 Jan 2020 19:46:34.000000000,642.037917686217,987.38147678593,-6878.02741506037
1 Jan 2020 19:46:35.000000000,645.104588648567,980.431532550455,-6878.73462712832
1 Jan 2020 19:46:36.000000000,648.169492584569,973.47999630448,-6879.4337700458
1 Jan 2020 19:46:37.000000000,651.232625683684,966.526876423544,-6880.12484299267
1 Jan 2020 19:46:38.000000000,654.293984138597,959.572181285639,-6880.80784515828
1 Jan 2020 19:46:39.000000000,657.353564145309,952.615919271134,-6881.4827757414
1 Jan 2020 19:46:40.000000000,660.411361903102,945.658098762801,-6882.14963395032
1 Jan 2020 19:46:41.000000000,663.4673736146,938.698728145752,-6882.80841900277
1 Jan 2020 19:46:42.000000000,666.521595485737,931.737815807465,-6883.45913012596
1 Jan 2020 19:46:43.000000000,669.5740237257,924.775370137816,-6884.10176655656
1 Jan 2020 19:46:44.000000000,672.624654547074,917.811399528964,-6884.73632754073
1 Jan 2020 19:46:45.000000000,675.673484165686,910.845912375461,-6885.36281233409
1 Jan 2020 19:46:46.000000000,678.720508800773,903.878917074122,-6885.98122020174
1 Jan 2020 19:46:47.000000000,681.765724674843,896.910422024118,-6886.59155041825
1 Jan 2020 19:46:48.000000000,684.809128013762,889.940435626909,-6887.19380226766
1 Jan 2020 19:46:49.000000000,687.850715046719,882.968966286257,-6887.78797504351
1 Jan 2020 19:46:50.000000000,690.890482006286,875.996022408183,-6888.37406804879
1 Jan 2020 19:46:51.000000000,693.92842512839,869.021612400973,-6888.95208059598
1 Jan 2020 19:46:52.000000000,696.964540652255,862.045744675222,-6889.52201200705
1 Jan 2020 19:46:53.000000000,699.998824820561,855.068427643696,-6890.08386161342
1 Jan 2020 19:46:54.000000000,703.031273879219,848.089669721513,-6890.63762875601
1 Jan 2020 19:46:55.000000000,706.061884077648,841.10947932591,-6891.18331278524
1 Jan 2020 19:46:56.000000000,709.090651668542,834.127864876422,-6891.72091306097
1 Jan 2020 19:46:57.000000000,712.117572908054,827.144834794729,-6892.25042895257
1 Jan 2020 19:46:58.000000000,715.142644055665,820.160397504761,-6892.77185983889
1 Jan 2020 19:46:59.000000000,718.165861374259,813.174561432616,-6893.28520510825
1 Jan 2020 19:47:00.000000000,721.187221130103,806.18733500659,-6893.79046415849
1 Jan 2020 19:47:01.000000000,724.206719592893,799.198726657114,-6894.28763639689
1 Jan 2020 19:47:02.000000000,727.22435303573,792.208744816773,-6894.77672124025
1 Jan 2020 19:47:03.000000000,730.240117735071,785.217397920352,-6895.25771811485
1 Jan 2020 19:47:04.000000000,733.254009970854,778.224694404706,-6895.73062645643
1 Jan 2020 19:47:05.000000000,736.266026026364,771.230642708882,-6896.19544571027
1 Jan 2020 19:47:06.000000000,739.27616218838,764.235251273978,-6896.65217533109
1 Jan 2020 19:47:07.000000000,742.284414747051,757.238528543246,-6897.10081478313
1 Jan 2020 19:47:08.000000000,745.290779995979,750.240482962017,-6897.54136354011
1 Jan 2020 19:47:09.000000000,748.295254232182,743.241122977726,-6897.97382108524
1 Jan 2020 19:47:10.000000000,751.297833756154,736.240457039847,-6898.39818691122
1 Jan 2020 19:47:11.000000000,754.298514871831,729.238493599918,-6898.81446052024
1 Jan 2020 19:47:12.000000000,757.297293886552,722.235241111583,-6899.222641424
1 Jan 2020 19:47:13.000000000,760.294167111174,715.230708030461,-6899.62272914366
1 Jan 2020 19:47:14.000000000,763.289130859949,708.224902814272,-6900.01472320992
1 Jan 2020 19:47:15.000000000,766.282181450655,701.217833922693,-6900.39862316293
1 Jan 2020 19:47:16.000000000,769.273315204492,694.209509817459,-6900.77442855236
1 Jan 2020 19:47:17.000000000,772.262528446148,687.199938962296,-6901.14213893737
1 Jan 2020 19:47:18.000000000,775.249817503771,680.189129822936,-6901.50175388661
1 Jan 2020 19:47:19.000000000,778.235178709025,673.177090867059,-6901.85327297823
1 Jan 2020 19:47:20.000000000,781.218608397056,666.163830564314,-6902.19669579989
1 Jan 2020 19:47:21.000000000,784.20010290646,659.149357386363,-6902.53202194872
1 Jan 2020 19:47:22.000000000,787.179658579383,652.133679806751,-6902.85925103138
1 Jan 2020 19:47:23.000000000,790.157271761418,645.116806301028,-6903.17838266399
1 Jan 2020 19:47:24.000000000,793.132938801716,638.098745346607,-6903.4894164722
1 Jan 2020 19:47:25.000000000,796.106656052896,631.079505422869,-6903.79235209116
1 Jan 2020 19:47:26.000000000,799.078419871104,624.059095011092,-6904.0871891655
1 Jan 2020 19:47:27.000000000,802.048226615991,617.037522594462,-6904.37392734935
1 Jan 2020 19:47:28.000000000,805.016072650759,610.014796658023,-6904.65256630637
1 Jan 2020 19:47:29.000000000,807.981954342137,602.990925688692,-6904.92310570968
1 Jan 2020 19:47:30.000000000,810.945868060342,595.96591817531,-6905.18554524194
1 Jan 2020 19:47:31.000000000,813.907810179185,588.939782608499,-6905.43988459528
1 Jan 2020 19:47:32.000000000,816.867777075963,581.912527480802,-6905.68612347135
1 Jan 2020 19:47:33.000000000,819.825765131582,574.884161286505,-6905.9242615813
1 Jan 2020 19:47:34.000000000,822.78177073041,567.854692521847,-6906.15429864578
1 Jan 2020 19:47:35.000000000,825.735790260459,560.824129684753,-6906.37623439493
1 Jan 2020 19:47:36.000000000,828.687820113232,553.792481275046,-6906.59006856843
1 Jan 2020 19:47:37.000000000,831.637856683864,546.759755794247,-6906.79580091543
1 Jan 2020 19:47:38.000000000,834.585896370966,539.725961745794,-6906.99343119458
1 Jan 2020 19:47:39.000000000,837.531935576798,532.691107634782,-6907.18295917407
1 Jan 2020 19:47:40.000000000,840.475970707181,525.655201968091,-6907.36438463156
1 Jan 2020 19:47:41.000000000,843.417998171484,518.618253254406,-6907.53770735424
1 Jan 2020 19:47:42.000000000,846.358014382709,511.580270004078,-6907.70292713877
1 Jan 2020 19:47:43.000000000,849.296015757399,504.541260729267,-6907.86004379136
1 Jan 2020 19:47:44.000000000,852.231998715737,497.501233943779,-6908.0090571277
1 Jan 2020 19:47:45.000000000,855.165959681464,490.460198163198,-6908.14996697297
1 Jan 2020 19:47:46.000000000,858.097895081974,483.418161904722,-6908.2827731619
1 Jan 2020 19:47:47.000000000,861.027801348195,476.375133687367,-6908.40747553868
1 Jan 2020 19:47:48.000000000,863.955674914734,469.33112203171,-6908.52407395704
1 Jan 2020 19:47:49.000000000,866.8815122198,462.286135460022,-6908.6325682802
1 Jan 2020 19:47:50.000000000,869.805309705192,455.240182496286,-6908.73295838089
1 Jan 2020 19:47:51.000000000,872.727063816377,448.193271666053,-6908.82524414134
1 Jan 2020 19:47:52.000000000,875.64677100241,441.145411496591,-6908.9094254533
1 Jan 2020 19:47:53.000000000,878.564427716021,434.096610516717,-6908.98550221802
1 Jan 2020 19:47:54.000000000,881.480030413539,427.046877256937,-6909.05347434626
1 Jan 2020 19:47:55.000000000,884.393575554981,419.996220249269,-6909.11334175828
1 Jan 2020 19:47:56.000000000,887.305059603949,412.944648027462,-6909.16510438386
1 Jan 2020 19:47:57.000000000,890.214479027751,405.89216912673,-6909.20876216227
1 Jan 2020 19:47:58.000000000,893.12183029734,398.838792083884,-6909.2443150423
1 Jan 2020 19:47:59.000000000,896.027109887304,391.784525437353,-6909.27176298224
1 Jan 2020 19:48:00.000000000,898.930314275932,384.729377727039,-6909.2911059499
1 Jan 2020 19:48:01.000000000,901.831439945145,377.673357494471,-6909.30234392259
1 Jan 2020 19:48:02.000000000,904.73048338057,370.616473282626,-6909.30547688712
1 Jan 2020 19:48:03.000000000,907.627441071483,363.558733636082,-6909.30050483982
1 Jan 2020 19:48:04.000000000,910.522309510877,356.500147100829,-6909.28742778653
1 Jan 2020 19:48:05.000000000,913.41508519538,349.440722224498,-6909.26624574257
1 Jan 2020 19:48:06.000000000,916.305764625355,342.380467556088,-6909.2369587328
1 Jan 2020 19:48:07.000000000,919.194344304852,335.319391646097,-6909.19956679158
1 Jan 2020 19:48:08.000000000,922.080820741599,328.257503046554,-6909.15406996276
1 Jan 2020 19:48:09.000000000,924.965190447057,321.19481031086,-6909.10046829973
1 Jan 2020 19:48:10.000000000,927.847449936364,314.131321993952,-6909.03876186534
1 Jan 2020 19:48:11.000000000,930.727595728398,307.067046652118,-6908.968950732
1 Jan 2020 19:48:12.000000000,933.605624345734,300.001992843134,-6908.89103498159
1 Jan 2020 19:48:13.000000000,936.481532314675,292.936169126173,-6908.80501470552
1 Jan 2020 19:48:14.000000000,939.35531616524,285.869584061831,-6908.71089000468
1 Jan 2020 19:48:15.000000000,942.226972431203,278.802246212021,-6908.6086609895
1 Jan 2020 19:48:16.000000000,945.09649765003,271.734164140181,-6908.49832777989
1 Jan 2020 19:48:17.000000000,947.963888362958,264.665346411001,-6908.37989050529
1 Jan 2020 19:48:18.000000000,950.829141114961,257.595801590553,-6908.25334930461
1 Jan 2020 19:48:19.000000000,953.692252454743,250.525538246325,-6908.11870432631
1 Jan 2020 19:48:20.000000000,956.553218934779,243.454564947064,-6907.97595572834
1 Jan 2020 19:48:21.000000000,959.412037111275,236.382890262933,-6907.82510367813
1 Jan 2020 19:48:22.000000000,962.268703544222,229.310522765328,-6907.66614835266
1 Jan 2020 19:48:23.000000000,965.123214797347,222.237471027047,-6907.49908993838
1 Jan 2020 19:48:24.000000000,967.975567438175,215.163743622074,-6907.32392863127
1 Jan 2020 19:48:25.000000000,970.825758037962,208.089349125835,-6907.1406646368
1 Jan 2020 19:48:26.000000000,973.673783171774,201.014296114911,-6906.94929816994
1 Jan 2020 19:48:27.000000000,976.519639418449,193.938593167164,-6906.74982945519
1 Jan 2020 19:48:28.000000000,979.363323360594,186.862248861783,-6906.54225872652
1 Jan 2020 19:48:29.000000000,982.204831584625,179.785271779118,-6906.32658622744
1 Jan 2020 19:48:30.000000000,985.044160680729,172.70767050084,-6906.10281221094
1 Jan 2020 19:48:31.000000000,987.881307242909,165.629453609763,-6905.87093693952
1 Jan 2020 19:48:32.000000000,990.716267868953,158.550629689998,-6905.63096068517
1 Jan 2020 19:48:33.000000000,993.549039160468,151.471207326754,-6905.38288372941
1 Jan 2020 19:48:34.000000000,996.379617722849,144.391195106591,-6905.12670636325
1 Jan 2020 19:48:35.000000000,999.208000165324,137.310601617114,-6904.8624288872
1 Jan 2020 19:48:36.000000000,1002.03418310093,130.229435447129,-6904.59005161127
1 Jan 2020 19:48:37.000000000,1004.85816314653,123.147705186668,-6904.30957485496
1 Jan 2020 19:48:38.000000000,1007.6799369228,116.065419426826,-6904.02099894731
1 Jan 2020 19:48:39.000000000,1010.49950105426,108.98258675993,-6903.72432422682
1 Jan 2020 19:48:40.000000000,1013.31685216925,101.899215779344,-6903.41955104151
1 Jan 2020 19:48:41.000000000,1016.13198689996,94.8153150796474,-6903.10667974891
1 Jan 2020 19:48:42.000000000,1018.94490188242,87.7308932564127,-6902.78571071601
1 Jan 2020 19:48:43.000000000,1021.75559375649,80.6459589064714,-6902.45664431934
1 Jan 2020 19:48:44.000000000,1024.5640591659,73.5605206276066,-6902.11948094492
1 Jan 2020 19:48:45.000000000,1027.37029475823,66.4745870187005,-6901.77422098825
1 Jan 2020 19:48:46.000000000,1030.1742971849,59.3881666797741,-6901.42086485434
1 Jan 2020 19:48:47.000000000,1032.97606310122,52.3012682118097,-6901.05941295771
1 Jan 2020 19:48:48.000000000,1035.77558916635,45.213900216928,-6900.68986572235
1 Jan 2020 19:48:49.000000000,1038.57287204331,38.1260712981958,-6900.31222358177
1 Jan 2020 19:48:50.000000000,1041.36790839901,31.0377900597934,-6899.92648697895
1 Jan 2020 19:48:51.000000000,1044.16069490425,23.9490651067999,-6899.5326563664
1 Jan 2020 19:48:52.000000000,1046.95122823368,16.8599050454631,-6899.1307322061
1 Jan 2020 19:48:53.000000000,1049.73950506586,9.77031848288157,-6898.72071496953
1 Jan 2020 19:48:54.000000000,1052.52552208323,2.68031402713431,-6898.30260513766
1 Jan 2020 19:48:55.000000000,1055.30927597214,-4.41009971258354,-6897.87640320095
1 Jan 2020 19:48:56.000000000,1058.09076342281,-11.5009141262839,-6897.44210965938
1 Jan 2020 19:48:57.000000000,1060.86998112939,-18.5921206029084,-6896.99972502239
1 Jan 2020 19:48:58.000000000,1063.64692578992,-25.6837105305545,-6896.54924980891
1 Jan 2020 19:48:59.000000000,1066.42159410636,-32.7756752962933,-6896.0906845474
1 Jan 2020 19:49:00.000000000,1069.19398278457,-39.8680062863776,-6895.62402977576
1 Jan 2020 19:49:01.000000000,1071.96408853435,-46.9606948860527,-6895.14928604141
1 Jan 2020 19:49:02.000000000,1074.7319080694,-54.0537324797404,-6894.66645390126
1 Jan 2020 19:49:03.000000000,1077.49743810737,-61.1471104509996,-6894.17553392169
1 Jan 2020 19:49:04.000000000,1080.26067536982,-68.2408201823684,-6893.67652667858
1 Jan 2020 19:49:05.000000000,1083.02161658225,-75.3348530556909,-6893.1694327573
1 Jan 2020 19:49:06.000000000,1085.78025847409,-82.4292004518295,-6892.65425275269
1 Jan 2020 19:49:07.000000000,1088.53659777875,-89.5238537509083,-6892.13098726908
1 Jan 2020 19:49:08.000000000,1091.29063123353,-96.6188043321148,-6891.59963692032
