TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:45:26.000000000,-77.5111950135193,73.5598331199957,620.377198023482
1 Jan 2020 19:45:27.000000000,-77.5583370072348,73.3712005875332,620.384667257082
1 Jan 2020 19:45:28.000000000,-77.605352935864,73.1811897776669,620.392090210711
1 Jan 2020 19:45:29.000000000,-77.6522413642154,72.9897886973646,620.399466849967
1 Jan 2020 19:45:30.000000000,-77.6990008391198,72.7969852856626,620.406797140664
1 Jan 2020 19:45:31.000000000,-77.7456298892397,72.60276741522,620.41408104883
1 Jan 2020 19:45:32.000000000,-77.7921270248764,72.4071228939328,620.421318540706
1 Jan 2020 19:45:33.000000000,-77.8384907377796,72.2100394666773,620.428509582749
1 Jan 2020 19:45:34.000000000,-77.8847195009564,72.0115048171256,620.435654141634
1 Jan 2020 19:45:35.000000000,-77.9308117684802,71.8115065696848,620.442752184249
1 Jan 2020 19:45:36.000000000,-77.9767659753025,71.6100322915282,620.449803677703
1 Jan 2020 19:45:37.000000000,-78.0225805370633,71.4070694947361,620.456808589309
1 Jan 2020 19:45:38.000000000,-78.068253849904,71.2026056385619,620.463766886613
1 Jan 2020 19:45:39.000000000,-78.1137842902811,70.9966281317948,620.470678537363
1 Jan 2020 19:45:40.000000000,-78.1591702147811,70.7891243352619,620.477543509532
1 Jan 2020 19:45:41.000000000,-78.2044099599376,70.5800815644329,620.484361771304
1 Jan 2020 19:45:42.000000000,-78.2495018420493,70.369487092177,620.491133291083
1 Jan 2020 19:45:43.000000000,-78.2944441570008,70.1573281516174,620.497858037494
1 Jan 2020 19:45:44.000000000,-78.3392351800849,69.9435919391537,620.504535979365
1 Jan 2020 19:45:45.000000000,-78.383873165828,69.7282656175951,620.511167085756
1 Jan 2020 19:45:46.000000000,-78.4283563478172,69.5113363194514,620.517751325938
1 Jan 2020 19:45:47.000000000,-78.4726829385312,69.2927911503676,620.524288669402
1 Jan 2020 19:45:48.000000000,-78.5168511291734,69.0726171926967,620.530779085852
1 Jan 2020 19:45:49.000000000,-78.5608590895089,68.8508015092444,620.537222545211
1 Jan 2020 19:45:50.000000000,-78.604704967705,68.6273311471494,620.543619017628
1 Jan 2020 19:45:51.000000000,-78.6483868901753,68.4021931419526,620.549968473452
1 Jan 2020 19:45:52.000000000,-78.691902961428,68.1753745217977,620.55627088327
1 Jan 2020 19:45:53.000000000,-78.7352512639186,67.9468623118352,620.562526217875
1 Jan 2020 19:45:54.000000000,-78.7784298579078,67.7166435387745,620.568734448286
1 Jan 2020 19:45:55.000000000,-78.8214367813231,67.4847052356267,620.574895545729
1 Jan 2020 19:45:56.000000000,-78.8642700496275,67.2510344466301,620.581009481663
1 Jan 2020 19:45:57.000000000,-78.9069276556921,67.0156182323483,620.587076227753
1 Jan 2020 19:45:58.000000000,-78.9494075696763,66.7784436749769,620.593095755892
1 Jan 2020 19:45:59.000000000,-78.9917077389126,66.5394978838229,620.599068038188
1 Jan 2020 19:46:00.000000000,-79.0338260877996,66.298768001008,620.604993046965
1 Jan 2020 19:46:01.000000000,-79.0757605177014,66.0562412073406,620.610870754779
1 Jan 2020 19:46:02.000000000,-79.1175089068545,65.8119047284268,620.616701134387
1 Jan 2020 19:46:03.000000000,-79.1590691102822,65.5657458409649,620.622484158777
1 Jan 2020 19:46:04.000000000,-79.2004389597179,65.3177518792666,620.628219801158
1 Jan 2020 19:46:05.000000000,-79.2416162635366,65.0679102419963,620.63390803495
1 Jan 2020 19:46:06.000000000,-79.2825988066957,64.8162083991163,620.639548833801
1 Jan 2020 19:46:07.000000000,-79.3233843506846,64.562633899076,620.645142171575
1 Jan 2020 19:46:08.000000000,-79.3639706334856,64.3071743762059,620.650688022359
1 Jan 2020 19:46:09.000000000,-79.4043553695442,64.0498175583689,620.656186360456
1 Jan 2020 19:46:10.000000000,-79.44453624975,63.7905512748117,620.661637160387
1 Jan 2020 19:46:11.000000000,-79.4845109414302,63.5293634642856,620.667040396907
1 Jan 2020 19:46:12.000000000,-79.5242770883539,63.2662421833798,620.672396044978
1 Jan 2020 19:46:13.000000000,-79.563832310749,63.0011756151102,620.677704079786
1 Jan 2020 19:46:14.000000000,-79.6031742053326,62.7341520777569,620.68296447674
1 Jan 2020 19:46:15.000000000,-79.6423003453533,62.4651600339223,620.688177211468
1 Jan 2020 19:46:16.000000000,-79.6812082806492,62.1941880998683,620.693342259819
1 Jan 2020 19:46:17.000000000,-79.7198955377195,61.921225055076,620.698459597867
1 Jan 2020 19:46:18.000000000,-79.7583596198105,61.6462598520765,620.703529201903
1 Jan 2020 19:46:19.000000000,-79.7965980070185,61.3692816265124,620.708551048435
1 Jan 2020 19:46:20.000000000,-79.834608156408,61.0902797074708,620.713525114205
1 Jan 2020 19:46:21.000000000,-79.8723875021463,60.8092436280524,620.718451376166
1 Jan 2020 19:46:22.000000000,-79.9099334556568,60.5261631362016,620.723329811494
1 Jan 2020 19:46:23.000000000,-79.9472434057886,60.2410282057793,620.728160397587
1 Jan 2020 19:46:24.000000000,-79.9843147190053,59.9538290478938,620.732943112076
1 Jan 2020 19:46:25.000000000,-80.0211447395929,59.6645561224797,620.73767793279
1 Jan 2020 19:46:26.000000000,-80.0577307898876,59.3732001501123,620.742364837806
1 Jan 2020 19:46:27.000000000,-80.0940701705233,59.0797521240837,620.747003805407
1 Jan 2020 19:46:28.000000000,-80.1301601607003,58.7842033227005,620.751594814098
1 Jan 2020 19:46:29.000000000,-80.1659980184755,58.4865453218378,620.756137842619
1 Jan 2020 19:46:30.000000000,-80.2015809810753,58.186770007713,620.760632869918
1 Jan 2020 19:46:31.000000000,-80.2369062652297,57.8848695898958,620.765079875173
1 Jan 2020 19:46:32.000000000,-80.2719710675317,57.5808366145351,620.769478837784
1 Jan 2020 19:46:33.000000000,-80.3067725648186,57.2746639778103,620.773829737375
1 Jan 2020 19:46:34.000000000,-80.34130791458,56.9663449395944,620.778132553785
1 Jan 2020 19:46:35.000000000,-80.3755742553892,56.6558731373075,620.782387267086
1 Jan 2020 19:46:36.000000000,-80.4095687073609,56.3432425999856,620.78659385757
1 Jan 2020 19:46:37.000000000,-80.4432883726359,56.0284477625144,620.790752305746
1 Jan 2020 19:46:38.000000000,-80.4767303358913,55.7114834800606,620.794862592352
1 Jan 2020 19:46:39.000000000,-80.5098916648791,55.3923450426538,620.798924698348
1 Jan 2020 19:46:40.000000000,-80.5427694109928,55.071028189933,620.802938604918
1 Jan 2020 19:46:41.000000000,-80.5753606098621,54.7475291260289,620.806904293465
1 Jan 2020 19:46:42.000000000,-80.6076622819763,54.4218445345829,620.810821745623
1 Jan 2020 19:46:43.000000000,-80.6396714333381,54.0939715938839,620.814690943243
1 Jan 2020 19:46:44.000000000,-80.6713850561467,53.7639079920939,620.818511868404
1 Jan 2020 19:46:45.000000000,-80.7028001295112,53.4316519425783,620.822284503406
1 Jan 2020 19:46:46.000000000,-80.7339136201951,53.097202199286,620.826008830773
1 Jan 2020 19:46:47.000000000,-80.7647224833919,52.7605580721998,620.82968483325
1 Jan 2020 19:46:48.000000000,-80.7952236635321,52.4217194428062,620.833312493815
1 Jan 2020 19:46:49.000000000,-80.8254140951222,52.0806867795876,620.836891795664
1 Jan 2020 19:46:50.000000000,-80.8552907036157,51.737461153501,620.840422722211
1 Jan 2020 19:46:51.000000000,-80.8848504063165,51.3920442534358,620.843905257106
1 Jan 2020 19:46:52.000000000,-80.9140901133151,51.0444384016224,620.847339384218
1 Jan 2020 19:46:53.000000000,-80.9430067284567,50.6946465689548,620.850725087636
1 Jan 2020 19:46:54.000000000,-80.9715971503436,50.34267239024,620.85406235168
1 Jan 2020 19:46:55.000000000,-80.9998582733688,49.9885201792928,620.857351160894
1 Jan 2020 19:46:56.000000000,-81.0277869887841,49.6321949439151,620.860591500039
1 Jan 2020 19:46:57.000000000,-81.0553801858001,49.2737024006728,620.86378335411
1 Jan 2020 19:46:58.000000000,-81.0826347527188,48.9130489894909,620.866926708322
1 Jan 2020 19:46:59.000000000,-81.1095475780999,48.5502418880018,620.870021548112
1 Jan 2020 19:47:00.000000000,-81.1361155519586,48.1852890256419,620.873067859149
1 Jan 2020 19:47:01.000000000,-81.1623355669958,47.8181990974493,620.876065627322
1 Jan 2020 19:47:02.000000000,-81.1882045198602,47.4489815775464,620.879014838745
1 Jan 2020 19:47:03.000000000,-81.2137193124411,47.077646732271,620.881915479756
1 Jan 2020 19:47:04.000000000,-81.2388768531938,46.7042056329084,620.884767536923
1 Jan 2020 19:47:05.000000000,-81.263674058493,46.3286701680246,620.887570997031
1 Jan 2020 19:47:06.000000000,-81.2881078540178,45.9510530553274,620.890325847104
1 Jan 2020 19:47:07.000000000,-81.3121751761646,45.5713678530629,620.893032074372
1 Jan 2020 19:47:08.000000000,-81.3358729734892,45.1896289708774,620.895689666304
1 Jan 2020 19:47:09.000000000,-81.3591982081748,44.8058516801352,620.898298610593
1 Jan 2020 19:47:10.000000000,-81.3821478575278,44.420052123642,620.900858895154
1 Jan 2020 19:47:11.000000000,-81.4047189154987,44.0322473247532,620.903370508127
1 Jan 2020 19:47:12.000000000,-81.4269083942263,43.6424551958266,620.905833437882
1 Jan 2020 19:47:13.000000000,-81.4487133256063,43.2506945459724,620.908247673006
1 Jan 2020 19:47:14.000000000,-81.470130762881,42.8569850880968,620.910613202323
1 Jan 2020 19:47:15.000000000,-81.4911577822497,42.4613474451676,620.912930014871
1 Jan 2020 19:47:16.000000000,-81.5117914844979,42.0638031557058,620.915198099922
1 Jan 2020 19:47:17.000000000,-81.5320289966442,41.6643746784395,620.917417446973
1 Jan 2020 19:47:18.000000000,-81.5518674736029,41.2630853961074,620.919588045742
1 Jan 2020 19:47:19.000000000,-81.5713040998615,40.8599596183688,620.921709886179
1 Jan 2020 19:47:20.000000000,-81.5903360911693,40.4550225838001,620.923782958453
1 Jan 2020 19:47:21.000000000,-81.6089606962382,40.0483004609452,620.925807252965
1 Jan 2020 19:47:22.000000000,-81.6271751984509,39.6398203483762,620.927782760334
1 Jan 2020 19:47:23.000000000,-81.6449769175762,39.2296102737699,620.929709471416
1 Jan 2020 19:47:24.000000000,-81.6623632114897,38.8176991919357,620.931587377285
1 Jan 2020 19:47:25.000000000,-81.6793314778956,38.4041169818083,620.933416469244
1 Jan 2020 19:47:26.000000000,-81.6958791560496,37.9888944423531,620.935196738823
1 Jan 2020 19:47:27.000000000,-81.71200372848,37.5720632873818,620.936928177774
1 Jan 2020 19:47:28.000000000,-81.727702722704,37.1536561392492,620.938610778079
1 Jan 2020 19:47:29.000000000,-81.7429737129377,36.7337065214245,620.940244531943
1 Jan 2020 19:47:30.000000000,-81.7578143217964,36.3122488499201,620.941829431803
1 Jan 2020 19:47:31.000000000,-81.7722222219846,35.8893184235495,620.943365470317
1 Jan 2020 19:47:32.000000000,-81.7861951379705,35.4649514130396,620.944852640368
1 Jan 2020 19:47:33.000000000,-81.7997308476447,35.0391848489464,620.946290935073
1 Jan 2020 19:47:34.000000000,-81.81282718396,34.6120566084202,620.947680347769
1 Jan 2020 19:47:35.000000000,-81.8254820365483,34.1836054007573,620.94902087202
1 Jan 2020 19:47:36.000000000,-81.8376933533149,33.7538707518068,620.950312501615
1 Jan 2020 19:47:37.000000000,-81.8494591420044,33.3228929871734,620.951555230578
1 Jan 2020 19:47:38.000000000,-81.8607774717372,32.8907132142808,620.952749053148
1 Jan 2020 19:47:39.000000000,-81.8716464745153,32.4573733032431,620.953893963798
1 Jan 2020 19:47:40.000000000,-81.8820643466915,32.0229158666176,620.954989957227
1 Jan 2020 19:47:41.000000000,-81.8920293504024,31.5873842380183,620.956037028356
1 Jan 2020 19:47:42.000000000,-81.9015398149618,31.1508224496085,620.957035172337
1 Jan 2020 19:47:43.000000000,-81.9105941382106,30.7132752085206,620.957984384547
1 Jan 2020 19:47:44.000000000,-81.9191907878239,30.2747878721915,620.958884660592
1 Jan 2020 19:47:45.000000000,-81.9273283025685,29.835406422679,620.959735996298
1 Jan 2020 19:47:46.000000000,-81.9350052935134,29.3951774399522,620.960538387727
1 Jan 2020 19:47:47.000000000,-81.942220445187,28.954148074233,620.961291831158
1 Jan 2020 19:47:48.000000000,-81.9489725166806,28.5123660173705,620.961996323105
1 Jan 2020 19:47:49.000000000,-81.9552603426964,28.0698794733432,620.962651860305
1 Jan 2020 19:47:50.000000000,-81.9610828345369,27.6267371278995,620.96325843972
1 Jan 2020 19:47:51.000000000,-81.9664389810344,27.1829881173757,620.963816058542
1 Jan 2020 19:47:52.000000000,-81.9713278494192,26.7386819967707,620.964324714187
1 Jan 2020 19:47:53.000000000,-81.9757485861234,26.293868707085,620.964784404303
1 Jan 2020 19:47:54.000000000,-81.97970041752,25.8485985420196,620.965195126758
1 Jan 2020 19:47:55.000000000,-81.9831826505958,25.4029221140432,620.965556879652
1 Jan 2020 19:47:56.000000000,-81.9861946735554,24.9568903199357,620.965869661307
1 Jan 2020 19:47:57.000000000,-81.9887359563574,24.510554305803,620.966133470275
1 Jan 2020 19:47:58.000000000,-81.990806051178,24.063965431684,620.966348305333
1 Jan 2020 19:47:59.000000000,-81.9924045928063,23.6171752357739,620.966514165488
1 Jan 2020 19:48:00.000000000,-81.9935312989651,23.1702353983248,620.966631049973
1 Jan 2020 19:48:01.000000000,-81.9941859705609,22.7231977053146,620.966698958246
1 Jan 2020 19:48:02.000000000,-81.9943684918586,22.2761140119082,620.966717889989
1 Jan 2020 19:48:03.000000000,-81.994078830585,21.8290362058181,620.966687845119
1 Jan 2020 19:48:04.000000000,-81.9933170379564,21.3820161705849,620.966608823771
1 Jan 2020 19:48:05.000000000,-81.9920832486341,20.9351057488922,620.966480826313
1 Jan 2020 19:48:06.000000000,-81.9903776806048,20.4883567059222,620.966303853338
1 Jan 2020 19:48:07.000000000,-81.9882006349885,20.041820692873,620.96607790567
1 Jan 2020 19:48:08.000000000,-81.985552495772,19.5955492106713,620.965802984345
1 Jan 2020 19:48:09.000000000,-81.982433729472,19.1495935739375,620.965479090644
1 Jan 2020 19:48:10.000000000,-81.978844884724,18.7040048752978,620.965106226068
1 Jan 2020 19:48:11.000000000,-81.9747865918017,18.2588339500643,620.964684392338
1 Jan 2020 19:48:12.000000000,-81.9702595620654,17.8141313413837,620.964213591413
1 Jan 2020 19:48:13.000000000,-81.9652645873428,17.3699472658794,620.963693825471
1 Jan 2020 19:48:14.000000000,-81.9598025392403,16.9263315798672,620.963125096919
1 Jan 2020 19:48:15.000000000,-81.9538743683897,16.4833337461824,620.962507408389
1 Jan 2020 19:48:16.000000000,-81.947481103629,16.0410028017006,620.961840762748
1 Jan 2020 19:48:17.000000000,-81.9406238511205,15.599387325555,620.961125163078
1 Jan 2020 19:48:18.000000000,-81.9333037934075,15.1585354081517,620.960360612695
1 Jan 2020 19:48:19.000000000,-81.9255221884115,14.7184946210007,620.959547115136
1 Jan 2020 19:48:20.000000000,-81.9172803683715,14.2793119874004,620.958684674178
1 Jan 2020 19:48:21.000000000,-81.9085797387276,13.8410339540475,620.957773293807
1 Jan 2020 19:48:22.000000000,-81.8994217769521,13.4037063635712,620.956812978248
1 Jan 2020 19:48:23.000000000,-81.8898080313281,12.9673744280708,620.955803731947
1 Jan 2020 19:48:24.000000000,-81.8797401196798,12.5320827036426,620.954745559576
1 Jan 2020 19:48:25.000000000,-81.8692197280567,12.0978750659813,620.95363846604
1 Jan 2020 19:48:26.000000000,-81.8582486093725,11.664794687018,620.952482456467
1 Jan 2020 19:48:27.000000000,-81.8468285820031,11.2328840126802,620.951277536207
1 Jan 2020 19:48:28.000000000,-81.8349615283452,10.8021847417617,620.950023710842
1 Jan 2020 19:48:29.000000000,-81.8226493933377,10.3727378059151,620.948720986179
1 Jan 2020 19:48:30.000000000,-81.8098941829503,9.94458335081306,620.947369368252
1 Jan 2020 19:48:31.000000000,-81.7966979626386,9.51776071844952,620.945968863321
1 Jan 2020 19:48:32.000000000,-81.7830628557722,9.09230843063236,620.944519477869
1 Jan 2020 19:48:33.000000000,-81.768991042035,8.66826417363018,620.943021218614
1 Jan 2020 19:48:34.000000000,-81.7544847558029,8.24566478402526,620.941474092496
1 Jan 2020 19:48:35.000000000,-81.7395462844992,7.82454623571394,620.939878106674
1 Jan 2020 19:48:36.000000000,-81.7241779669327,7.40494362811038,620.938233268545
1 Jan 2020 19:48:37.000000000,-81.7083821916186,6.98689117551546,620.93653958572
1 Jan 2020 19:48:38.000000000,-81.6921613950868,6.57042219763906,620.934797066053
1 Jan 2020 19:48:39.000000000,-81.6755180601785,6.15556911129538,620.933005717609
1 Jan 2020 19:48:40.000000000,-81.6584547143351,5.74236342321997,620.931165548687
1 Jan 2020 19:48:41.000000000,-81.6409739278802,5.33083572403453,620.929276567811
1 Jan 2020 19:48:42.000000000,-81.623078312298,4.92101568329904,620.927338783724
1 Jan 2020 19:48:43.000000000,-81.604770518511,4.51293204568284,620.925352205405
1 Jan 2020 19:48:44.000000000,-81.586053235157,4.10661262817351,620.923316842053
1 Jan 2020 19:48:45.000000000,-81.5669291868708,3.70208431835883,620.921232703098
1 Jan 2020 19:48:46.000000000,-81.5474011325695,3.29937307372606,620.919099798191
1 Jan 2020 19:48:47.000000000,-81.5274718637459,2.89850392194637,620.916918137211
1 Jan 2020 19:48:48.000000000,-81.5071442027709,2.49950096214916,620.914687730265
1 Jan 2020 19:48:49.000000000,-81.4864210012064,2.10238736711758,620.912408587677
1 Jan 2020 19:48:50.000000000,-81.4653051381315,1.70718538641583,620.91008072001
1 Jan 2020 19:48:51.000000000,-81.4437995184834,1.31391635037666,620.907704138042
1 Jan 2020 19:48:52.000000000,-81.4219070714142,0.922600674965283,620.905278852781
1 Jan 2020 19:48:53.000000000,-81.3996307486657,0.533257867428351,620.902804875461
1 Jan 2020 19:48:54.000000000,-81.376973522964,0.145906532752,620.900282217542
1 Jan 2020 19:48:55.000000000,-81.3539383864339,-0.239435619128978,620.897710890707
1 Jan 2020 19:48:56.000000000,-81.3305283490364,-0.622751765429866,620.895090906866
1 Jan 2020 19:48:57.000000000,-81.306746437029,-1.00402596189919,620.892422278154
1 Jan 2020 19:48:58.000000000,-81.2825956914508,-1.38324313358075,620.889705016929
1 Jan 2020 19:48:59.000000000,-81.2580791666332,-1.76038906493951,620.886939135778
1 Jan 2020 19:49:00.000000000,-81.2331999287369,-2.1354503894289,620.884124647513
1 Jan 2020 19:49:01.000000000,-81.207961054317,-2.50841457849155,620.881261565173
1 Jan 2020 19:49:02.000000000,-81.1823656289159,-2.87926993006885,620.878349902014
1 Jan 2020 19:49:03.000000000,-81.1564167456864,-3.24800555662124,620.875389671525
1 Jan 2020 19:49:04.000000000,-81.1301175040428,-3.61461137269842,620.872380887417
1 Jan 2020 19:49:05.000000000,-81.1034710083449,-3.97907808212467,620.869323563627
1 Jan 2020 19:49:06.000000000,-81.0764803666106,-4.34139716477319,620.866217714313
1 Jan 2020 19:49:07.000000000,-81.0491486892618,-4.70156086302244,620.863063353867
1 Jan 2020 19:49:08.000000000,-81.0214790879012,-5.05956216787434,620.859860496895
1 Jan 2020 19:49:09.000000000,-80.9934746741216,-5.41539480480991,620.856609158232
1 Jan 2020 19:49:10.000000000,-80.9651385583475,-5.76905321936961,620.853309352941
