TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:45:18.000000000,3475.66303401724,-826.918523614446,-5994.19454305899
1 Jan 2020 19:45:19.000000000,3481.20532517459,-830.612033791457,-5990.46651973497
1 Jan 2020 19:45:20.000000000,3486.74301253139,-834.305381994376,-5986.73146924994
1 Jan 2020 19:45:21.000000000,3492.27608964498,-837.998563238668,-5982.98939598531
1 Jan 2020 19:45:22.000000000,3497.80455007895,-841.691572538507,-5979.24030433076
1 Jan 2020 19:45:23.000000000,3503.3283874029,-845.384404907878,-5975.48419868418
1 Jan 2020 19:45:24.000000000,3508.84759519261,-849.077055359642,-5971.72108345171
1 Jan 2020 19:45:25.000000000,3514.36216702996,-852.769518906175,-5967.95096304768
1 Jan 2020 19:45:26.000000000,3519.87209650298,-856.46179055913,-5964.17384189468
1 Jan 2020 19:45:27.000000000,3525.37737720588,-860.153865329216,-5960.38972442348
1 Jan 2020 19:45:28.000000000,3530.87800273897,-863.845738226757,-5956.59861507306
1 Jan 2020 19:45:29.000000000,3536.37396670879,-867.537404261059,-5952.80051829062
1 Jan 2020 19:45:30.000000000,3541.86526272797,-871.228858441134,-5948.99543853154
1 Jan 2020 19:45:31.000000000,3547.35188441543,-874.920095774758,-5945.1833802594
1 Jan 2020 19:45:32.000000000,3552.83382539616,-878.611111269585,-5941.36434794595
1 Jan 2020 19:45:33.000000000,3558.31107930144,-882.301899932198,-5937.53834607116
1 Jan 2020 19:45:34.000000000,3563.78363976866,-885.992456768837,-5933.70537912313
1 Jan 2020 19:45:35.000000000,3569.25150044148,-889.682776784849,-5929.86545159815
1 Jan 2020 19:45:36.000000000,3574.71465496981,-893.372854984927,-5926.01856800069
1 Jan 2020 19:45:37.000000000,3580.17309700967,-897.062686373362,-5922.16473284335
1 Jan 2020 19:45:38.000000000,3585.62682022344,-900.752265953488,-5918.3039506469
1 Jan 2020 19:45:39.000000000,3591.07581827963,-904.441588728329,-5914.43622594027
1 Jan 2020 19:45:40.000000000,3596.52008485308,-908.130649699968,-5910.56156326052
1 Jan 2020 19:45:41.000000000,3601.95961362479,-911.81944387027,-5906.67996715285
1 Jan 2020 19:45:42.000000000,3607.39439828217,-915.507966239929,-5902.79144217059
1 Jan 2020 19:45:43.000000000,3612.82443251874,-919.1962118096,-5898.89599287521
1 Jan 2020 19:45:44.000000000,3618.24971003442,-922.884175578937,-5894.9936238363
1 Jan 2020 19:45:45.000000000,3623.67022453532,-926.571852547251,-5891.08433963155
1 Jan 2020 19:45:46.000000000,3629.08596973388,-930.259237713264,-5887.16814484677
1 Jan 2020 19:45:47.000000000,3634.49693934887,-933.946326074887,-5883.24504407591
1 Jan 2020 19:45:48.000000000,3639.90312710529,-937.63311262978,-5879.31504192096
1 Jan 2020 19:45:49.000000000,3645.30452673456,-941.31959237472,-5875.37814299206
1 Jan 2020 19:45:50.000000000,3650.70113197428,-945.005760306331,-5871.43435190741
1 Jan 2020 19:45:51.000000000,3656.09293656855,-948.691611420123,-5867.4836732933
1 Jan 2020 19:45:52.000000000,3661.47993426765,-952.377140711632,-5863.52611178411
1 Jan 2020 19:45:53.000000000,3666.86211882832,-956.062343175451,-5859.56167202228
1 Jan 2020 19:45:54.000000000,3672.23948401357,-959.747213805889,-5855.59035865833
1 Jan 2020 19:45:55.000000000,3677.61202359277,-963.431747596735,-5851.61217635084
1 Jan 2020 19:45:56.000000000,3682.97973134173,-967.115939541016,-5847.62712976644
1 Jan 2020 19:45:57.000000000,3688.34260104254,-970.799784631581,-5843.63522357982
1 Jan 2020 19:45:58.000000000,3693.70062648376,-974.483277860446,-5839.63646247372
1 Jan 2020 19:45:59.000000000,3699.05380146023,-978.166414219547,-5835.63085113891
1 Jan 2020 19:46:00.000000000,3704.40211977332,-981.849188699754,-5831.61839427421
1 Jan 2020 19:46:01.000000000,3709.74557523067,-985.531596292032,-5827.59909658646
1 Jan 2020 19:46:02.000000000,3715.08416164644,-989.213631986462,-5823.57296279052
1 Jan 2020 19:46:03.000000000,3720.41787284111,-992.895290772902,-5819.53999760927
1 Jan 2020 19:46:04.000000000,3725.74670264163,-996.576567640752,-5815.50020577363
1 Jan 2020 19:46:05.000000000,3731.0706448814,-1000.25745757871,-5811.4535920225
1 Jan 2020 19:46:06.000000000,3736.38969340021,-1003.93795557536,-5807.40016110279
1 Jan 2020 19:46:07.000000000,3741.70384204435,-1007.6180566185,-5803.33991776939
1 Jan 2020 19:46:08.000000000,3747.01308466648,-1011.29775569594,-5799.27286678523
1 Jan 2020 19:46:09.000000000,3752.31741512586,-1014.97704779444,-5795.19901292117
1 Jan 2020 19:46:10.000000000,3757.61682728806,-1018.65592790096,-5791.11836095608
1 Jan 2020 19:46:11.000000000,3762.91131502525,-1022.33439100162,-5787.0309156768
1 Jan 2020 19:46:12.000000000,3768.200872216,-1026.01243208237,-5782.93668187814
1 Jan 2020 19:46:13.000000000,3773.48549274536,-1029.69004612885,-5778.83566436287
1 Jan 2020 19:46:14.000000000,3778.76517050499,-1033.36722812582,-5774.72786794172
1 Jan 2020 19:46:15.000000000,3784.03989939292,-1037.04397305822,-5770.61329743337
1 Jan 2020 19:46:16.000000000,3789.30967331379,-1040.72027591021,-5766.49195766444
1 Jan 2020 19:46:17.000000000,3794.57448617866,-1044.3961316659,-5762.36385346951
1 Jan 2020 19:46:18.000000000,3799.83433190523,-1048.0715353087,-5758.22898969108
1 Jan 2020 19:46:19.000000000,3805.08920441761,-1051.74648182201,-5754.08737117958
1 Jan 2020 19:46:20.000000000,3810.33909764655,-1055.42096618861,-5749.93900279337
1 Jan 2020 19:46:21.000000000,3815.58400552929,-1059.09498339102,-5745.78388939871
1 Jan 2020 19:46:22.000000000,3820.82392200967,-1062.76852841135,-5741.62203586981
1 Jan 2020 19:46:23.000000000,3826.05884103804,-1066.44159623154,-5737.45344708874
1 Jan 2020 19:46:24.000000000,3831.28875657132,-1070.11418183321,-5733.27812794551
1 Jan 2020 19:46:25.000000000,3836.51366257305,-1073.7862801974,-5729.09608333801
1 Jan 2020 19:46:26.000000000,3841.7335530133,-1077.45788630519,-5724.907318172
1 Jan 2020 19:46:27.000000000,3846.94842186878,-1081.12899513699,-5720.71183736116
1 Jan 2020 19:46:28.000000000,3852.15826312274,-1084.79960167329,-5716.50964582702
1 Jan 2020 19:46:29.000000000,3857.36307076508,-1088.46970089401,-5712.300748499
1 Jan 2020 19:46:30.000000000,3862.56283879229,-1092.13928777888,-5708.08515031437
1 Jan 2020 19:46:31.000000000,3867.7575612075,-1095.80835730725,-5703.86285621828
1 Jan 2020 19:46:32.000000000,3872.94723202043,-1099.47690445841,-5699.6338711637
1 Jan 2020 19:46:33.000000000,3878.13184524742,-1103.14492421135,-5695.3982001115
1 Jan 2020 19:46:34.000000000,3883.31139491151,-1106.81241154456,-5691.15584803035
1 Jan 2020 19:46:35.000000000,3888.48587504232,-1110.47936143663,-5686.90681989677
1 Jan 2020 19:46:36.000000000,3893.65527967618,-1114.14576886554,-5682.65112069513
1 Jan 2020 19:46:37.000000000,3898.819602856,-1117.81162880942,-5678.38875541759
1 Jan 2020 19:46:38.000000000,3903.97883863145,-1121.47693624587,-5674.11972906416
1 Jan 2020 19:46:39.000000000,3909.13298105882,-1125.14168615238,-5669.84404664265
1 Jan 2020 19:46:40.000000000,3914.28202420111,-1128.80587350612,-5665.56171316868
1 Jan 2020 19:46:41.000000000,3919.42596212797,-1132.46949328425,-5661.27273366568
1 Jan 2020 19:46:42.000000000,3924.56478891574,-1136.1325404637,-5656.97711316486
1 Jan 2020 19:46:43.000000000,3929.69849864752,-1139.79501002097,-5652.67485670523
1 Jan 2020 19:46:44.000000000,3934.82708541303,-1143.4568969327,-5648.36596933359
1 Jan 2020 19:46:45.000000000,3939.95054330882,-1147.11819617501,-5644.0504561045
1 Jan 2020 19:46:46.000000000,3945.06886643803,-1150.7789027242,-5639.72832208033
1 Jan 2020 19:46:47.000000000,3950.18204891064,-1154.43901155612,-5635.39957233116
1 Jan 2020 19:46:48.000000000,3955.2900848433,-1158.09851764657,-5631.06421193488
1 Jan 2020 19:46:49.000000000,3960.39296835947,-1161.7574159711,-5626.72224597712
1 Jan 2020 19:46:50.000000000,3965.49069358927,-1165.41570150529,-5622.37367955124
1 Jan 2020 19:46:51.000000000,3970.58325466961,-1169.07336922457,-5618.01851775837
1 Jan 2020 19:46:52.000000000,3975.67064574421,-1172.73041410398,-5613.65676570736
1 Jan 2020 19:46:53.000000000,3980.75286096346,-1176.38683111888,-5609.2884285148
1 Jan 2020 19:46:54.000000000,3985.82989448469,-1180.04261524389,-5604.91351130499
1 Jan 2020 19:46:55.000000000,3990.90174047183,-1183.69776145414,-5600.53201920997
1 Jan 2020 19:46:56.000000000,3995.96839309574,-1187.35226472419,-5596.14395736948
1 Jan 2020 19:46:57.000000000,4001.02984653397,-1191.00612002888,-5591.74933093096
1 Jan 2020 19:46:58.000000000,4006.08609497095,-1194.65932234268,-5587.34814504957
1 Jan 2020 19:46:59.000000000,4011.1371325979,-1198.31186664008,-5582.94040488815
1 Jan 2020 19:47:00.000000000,4016.18295361288,-1201.96374789537,-5578.52611561722
1 Jan 2020 19:47:01.000000000,4021.22355222072,-1205.61496108297,-5574.10528241502
1 Jan 2020 19:47:02.000000000,4026.25892263309,-1209.26550117725,-5569.67791046742
1 Jan 2020 19:47:03.000000000,4031.28905906858,-1212.91536315222,-5565.24400496798
1 Jan 2020 19:47:04.000000000,4036.31395575249,-1216.56454198221,-5560.80357111794
1 Jan 2020 19:47:05.000000000,4041.33360691711,-1220.21303264117,-5556.35661412618
1 Jan 2020 19:47:06.000000000,4046.34800680147,-1223.86083010333,-5551.90313920923
1 Jan 2020 19:47:07.000000000,4051.35714965155,-1227.50792934266,-5547.44315159127
1 Jan 2020 19:47:08.000000000,4056.36102972017,-1231.15432533317,-5542.97665650413
1 Jan 2020 19:47:09.000000000,4061.35964126704,-1234.80001304878,-5538.50365918726
1 Jan 2020 19:47:10.000000000,4066.35297855874,-1238.44498746357,-5534.02416488775
1 Jan 2020 19:47:11.000000000,4071.34103586871,-1242.08924355162,-5529.53817886029
1 Jan 2020 19:47:12.000000000,4076.32380747739,-1245.73277628675,-5525.04570636721
1 Jan 2020 19:47:13.000000000,4081.30128767198,-1249.37558064314,-5520.54675267843
1 Jan 2020 19:47:14.000000000,4086.27347074676,-1253.01765159463,-5516.04132307149
1 Jan 2020 19:47:15.000000000,4091.24035100276,-1256.65898411546,-5511.52942283151
1 Jan 2020 19:47:16.000000000,4096.20192274806,-1260.29957317962,-5507.01105725121
1 Jan 2020 19:47:17.000000000,4101.15818029762,-1263.93941376122,-5502.4862316309
1 Jan 2020 19:47:18.000000000,4106.10911797338,-1267.57850083434,-5497.95495127845
1 Jan 2020 19:47:19.000000000,4111.05473010416,-1271.21682937328,-5493.41722150931
1 Jan 2020 19:47:20.000000000,4115.99501102574,-1274.85439435241,-5488.87304764651
1 Jan 2020 19:47:21.000000000,4120.92995508094,-1278.4911907459,-5484.32243502061
1 Jan 2020 19:47:22.000000000,4125.85955661943,-1282.12721352833,-5479.76538896976
1 Jan 2020 19:47:23.000000000,4130.78380999797,-1285.76245767403,-5475.20191483962
1 Jan 2020 19:47:24.000000000,4135.70270958017,-1289.39691815775,-5470.63201798341
1 Jan 2020 19:47:25.000000000,4140.61624973673,-1293.03058995408,-5466.05570376189
1 Jan 2020 19:47:26.000000000,4145.5244248453,-1296.6634680378,-5461.47297754333
1 Jan 2020 19:47:27.000000000,4150.42722929055,-1300.29554738369,-5456.88384470353
1 Jan 2020 19:47:28.000000000,4155.32465746413,-1303.92682296684,-5452.28831062582
1 Jan 2020 19:47:29.000000000,4160.21670376466,-1307.55728976248,-5447.68638070101
1 Jan 2020 19:47:30.000000000,4165.10336259789,-1311.18694274564,-5443.07806032743
1 Jan 2020 19:47:31.000000000,4169.98462837647,-1314.81577689191,-5438.46335491091
1 Jan 2020 19:47:32.000000000,4174.86049552019,-1318.44378717662,-5433.84226986476
1 Jan 2020 19:47:33.000000000,4179.73095845574,-1322.07096857573,-5429.21481060979
1 Jan 2020 19:47:34.000000000,4184.59601161706,-1325.69731606467,-5424.58098257425
1 Jan 2020 19:47:35.000000000,4189.45564944493,-1329.32282461974,-5419.94079119391
1 Jan 2020 19:47:36.000000000,4194.30986638734,-1332.9474892169,-5415.29424191197
1 Jan 2020 19:47:37.000000000,4199.15865689917,-1336.57130483276,-5410.6413401791
1 Jan 2020 19:47:38.000000000,4204.00201544262,-1340.19426644347,-5405.98209145343
1 Jan 2020 19:47:39.000000000,4208.83993648675,-1343.81636902593,-5401.31650120051
1 Jan 2020 19:47:40.000000000,4213.67241450775,-1347.43760755713,-5396.64457489336
1 Jan 2020 19:47:41.000000000,4218.49944398898,-1351.057977014,-5391.9663180124
1 Jan 2020 19:47:42.000000000,4223.32101942079,-1354.67747237405,-5387.28173604551
1 Jan 2020 19:47:43.000000000,4228.13713530073,-1358.29608861463,-5382.59083448797
1 Jan 2020 19:47:44.000000000,4232.94778613335,-1361.91382071368,-5377.89361884247
1 Jan 2020 19:47:45.000000000,4237.75296643043,-1365.53066364902,-5373.19009461913
1 Jan 2020 19:47:46.000000000,4242.55267071073,-1369.14661239917,-5368.48026733543
1 Jan 2020 19:47:47.000000000,4247.34689350033,-1372.76166194221,-5363.76414251629
1 Jan 2020 19:47:48.000000000,4252.13562933229,-1376.37580725708,-5359.04172569397
1 Jan 2020 19:47:49.000000000,4256.91887274681,-1379.98904332285,-5354.31302240816
1 Jan 2020 19:47:50.000000000,4261.69661829134,-1383.6013651186,-5349.5780382059
1 Jan 2020 19:47:51.000000000,4266.46886052037,-1387.21276762403,-5344.83677864158
1 Jan 2020 19:47:52.000000000,4271.23559399564,-1390.82324581877,-5340.08924927698
1 Jan 2020 19:47:53.000000000,4275.99681328598,-1394.43279468311,-5335.33545568122
1 Jan 2020 19:47:54.000000000,4280.75251296747,-1398.04140919724,-5330.57540343078
1 Jan 2020 19:47:55.000000000,4285.50268762323,-1401.64908434214,-5325.80909810947
1 Jan 2020 19:47:56.000000000,4290.24733184379,-1405.25581509842,-5321.03654530844
1 Jan 2020 19:47:57.000000000,4294.98644022668,-1408.86159644758,-5316.25775062617
1 Jan 2020 19:47:58.000000000,4299.72000737664,-1412.46642337136,-5311.47271966846
1 Jan 2020 19:47:59.000000000,4304.44802790572,-1416.07029085153,-5306.68145804843
1 Jan 2020 19:48:00.000000000,4309.17049643305,-1419.67319387056,-5301.88397138649
1 Jan 2020 19:48:01.000000000,4313.88740758512,-1423.27512741091,-5297.08026531038
1 Jan 2020 19:48:02.000000000,4318.59875599548,-1426.87608645575,-5292.27034545513
1 Jan 2020 19:48:03.000000000,4323.30453630507,-1430.47606598824,-5287.45421746303
1 Jan 2020 19:48:04.000000000,4328.00474316187,-1434.07506099237,-5282.63188698369
1 Jan 2020 19:48:05.000000000,4332.69937122134,-1437.67306645183,-5277.80335967398
1 Jan 2020 19:48:06.000000000,4337.38841514601,-1441.27007735126,-5272.96864119803
1 Jan 2020 19:48:07.000000000,4342.07186960567,-1444.8660886756,-5268.12773722725
1 Jan 2020 19:48:08.000000000,4346.74972927747,-1448.46109540987,-5263.2806534403
1 Jan 2020 19:48:09.000000000,4351.42198884571,-1452.0550925399,-5258.42739552309
1 Jan 2020 19:48:10.000000000,4356.08864300207,-1455.64807505152,-5253.56796916876
1 Jan 2020 19:48:11.000000000,4360.74968644539,-1459.24003793136,-5248.7023800777
1 Jan 2020 19:48:12.000000000,4365.40511388188,-1462.83097616617,-5243.83063395752
1 Jan 2020 19:48:13.000000000,4370.05492002503,-1466.42088474325,-5238.95273652307
1 Jan 2020 19:48:14.000000000,4374.69909959563,-1470.0097586502,-5234.0686934964
1 Jan 2020 19:48:15.000000000,4379.33764732166,-1473.59759287547,-5229.17851060677
1 Jan 2020 19:48:16.000000000,4383.97055793861,-1477.18438240727,-5224.28219359064
1 Jan 2020 19:48:17.000000000,4388.59782618913,-1480.77012223484,-5219.37974819168
1 Jan 2020 19:48:18.000000000,4393.21944682319,-1484.35480734779,-5214.47118016073
1 Jan 2020 19:48:19.000000000,4397.83541459818,-1487.93843273591,-5209.55649525583
1 Jan 2020 19:48:20.000000000,4402.44572427871,-1491.52099338983,-5204.63569924219
1 Jan 2020 19:48:21.000000000,4407.05037063686,-1495.10248430029,-5199.70879789218
1 Jan 2020 19:48:22.000000000,4411.64934845191,-1498.68290045892,-5194.77579698534
1 Jan 2020 19:48:23.000000000,4416.24265251062,-1502.26223685741,-5189.83670230836
1 Jan 2020 19:48:24.000000000,4420.83027760695,-1505.84048848848,-5184.89151965508
1 Jan 2020 19:48:25.000000000,4425.41221854245,-1509.41765034466,-5179.9402548265
1 Jan 2020 19:48:26.000000000,4429.98847012583,-1512.99371741957,-5174.98291363071
1 Jan 2020 19:48:27.000000000,4434.55902717324,-1516.56868470728,-5170.01950188298
1 Jan 2020 19:48:28.000000000,4439.12388450825,-1520.14254720208,-5165.05002540567
1 Jan 2020 19:48:29.000000000,4443.68303696175,-1523.71529989917,-5160.07449002825
1 Jan 2020 19:48:30.000000000,4448.2364793721,-1527.28693779394,-5155.09290158732
1 Jan 2020 19:48:31.000000000,4452.78420658496,-1530.85745588269,-5150.10526592657
1 Jan 2020 19:48:32.000000000,4457.32621345352,-1534.4268491619,-5145.11158889678
1 Jan 2020 19:48:33.000000000,4461.86249483819,-1537.99511262909,-5140.11187635582
1 Jan 2020 19:48:34.000000000,4466.39304560705,-1541.56224128168,-5135.10613416863
1 Jan 2020 19:48:35.000000000,4470.91786063541,-1545.12823011824,-5130.09436820725
1 Jan 2020 19:48:36.000000000,4475.43693480601,-1548.69307413784,-5125.07658435076
1 Jan 2020 19:48:37.000000000,4479.95026300915,-1552.25676833983,-5120.05278848531
1 Jan 2020 19:48:38.000000000,4484.45784014243,-1555.81930772458,-5115.0229865041
1 Jan 2020 19:48:39.000000000,4488.95966111101,-1559.38068729265,-5109.98718430737
1 Jan 2020 19:48:40.000000000,4493.4557208274,-1562.94090204559,-5104.94538780241
1 Jan 2020 19:48:41.000000000,4497.94601421168,-1566.49994698521,-5099.89760290355
1 Jan 2020 19:48:42.000000000,4502.43053619121,-1570.05781711442,-5094.84383553211
1 Jan 2020 19:48:43.000000000,4506.90928170109,-1573.61450743607,-5089.78409161646
1 Jan 2020 19:48:44.000000000,4511.38224568367,-1577.17001295424,-5084.71837709197
1 Jan 2020 19:48:45.000000000,4515.8494230888,-1580.72432867358,-5079.64669790102
1 Jan 2020 19:48:46.000000000,4520.31080887396,-1584.27744959907,-5074.56905999296
1 Jan 2020 19:48:47.000000000,4524.76639800394,-1587.82937073675,-5069.48546932417
1 Jan 2020 19:48:48.000000000,4529.21618545119,-1591.38008709296,-5064.39593185799
1 Jan 2020 19:48:49.000000000,4533.66016619551,-1594.92959367506,-5059.30045356474
1 Jan 2020 19:48:50.000000000,4538.09833522437,-1598.47788549075,-5054.19904042169
1 Jan 2020 19:48:51.000000000,4542.53068753256,-1602.02495754887,-5049.09169841312
1 Jan 2020 19:48:52.000000000,4546.95721812263,-1605.57080485827,-5043.97843353022
1 Jan 2020 19:48:53.000000000,4551.37792200448,-1609.11542242913,-5038.85925177114
1 Jan 2020 19:48:54.000000000,4555.79279419551,-1612.65880527229,-5033.73415914098
1 Jan 2020 19:48:55.000000000,4560.20182972087,-1616.20094839874,-5028.60316165177
1 Jan 2020 19:48:56.000000000,4564.60502361302,-1619.74184682089,-5023.46626532246
1 Jan 2020 19:48:57.000000000,4569.00237091215,-1623.28149555136,-5018.32347617892
1 Jan 2020 19:48:58.000000000,4573.39386666583,-1626.81988960393,-5013.17480025394
1 Jan 2020 19:48:59.000000000,4577.77950592937,-1630.3570239927,-5008.02024358722
1 Jan 2020 19:49:00.000000000,4582.15928376549,-1633.89289373295,-5002.85981222534
1 Jan 2020 19:49:01.000000000,4586.53319524462,-1637.42749384029,-4997.69351222179
1 Jan 2020 19:49:02.000000000,4590.90123544466,-1640.96081933141,-4992.52134963694
1 Jan 2020 19:49:03.000000000,4595.26339945106,-1644.49286522386,-4987.34333053802
1 Jan 2020 19:49:04.000000000,4599.61968235708,-1648.02362653537,-4982.15946099915
